last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9156,1,0,0,0,0,2.11793,-1,1,0,0
9156,1,0,0,0,10094.7,1.10252,-1,0,1,0
9156,1,0,0,0,9697.26,1.05912,-0.945392,0,1,0
9156.5,1,0,0,0,0,0.34801,-1,1,0,0
9156.5,1,0,0,0,0,1.12596,-0.727007,1,0,0
9159,1,0,0,0,0,0.868596,-0.890824,1,0,0
9160,1,0,0,0,0,2.49484,-1,1,0,0
9160,1,0,0,0,12669.1,1.38309,-0.890836,0,1,0
9161,1,0,0,0,8472.73,0.92487,-0.781707,0,1,0
9163,1,0,0,0,0,0.631072,-1,1,0,0
9163,1,0,0,0,0,-0.718171,-1.05457,1,0,0
9162.5,1,0,0,0,-4184.12,-0.456658,-1.2183,0,1,0
9160.5,1,0,0,0,-7343.25,-0.801621,-1,0,1,0
9160.5,1,0,0,0,0,-0.448869,-1,1,0,0
9160.5,1,0,0,0,-3753.39,-0.409737,-0.945419,0,1,0
9161,1,0,0,0,0,-1.97635,-1.05458,1,0,0
9160.5,1,0,0,0,0,-1.38231,-0.945419,1,0,0
9161,1,0,0,0,5188,0.566314,-1.05458,0,1,0
9160.5,1,0,0,0,0,-0.585406,-0.945419,1,0,0
9161,1,0,0,0,-8525.11,-0.930588,-1.05458,0,1,0
9160.5,1,0,0,0,1114.66,0.121681,-1,0,1,0
9160.5,1,0,0,0,0,0.105729,-1,1,0,0
9160.5,1,0,0,0,0,0.6773,-0.945419,1,0,0
9161,1,0,0,0,-4032.83,-0.440217,-1.05458,0,1,0
9160.5,1,0,0,0,0,-0.139425,-0.945419,1,0,0
9161,1,0,0,0,6631,0.723829,-0.781707,0,1,0
9163,1,0,0,0,0,0.813798,-1,1,0,0
9163,1,0,0,0,-6838.79,-0.746349,-1,0,1,0
9163,1,0,0,0,0,-0.270229,-1,1,0,0
9163,1,0,0,0,-13944.3,-1.52181,-1,0,1,0
9163,1,0,0,0,0,-1.2591,-0.781755,1,0,0
9165,1,0,0,0,0,0.0872561,-1,1,0,0
9165,1,0,0,0,5065.54,0.552704,-1,0,1,0
9165,1,0,0,0,0,-0.243589,-1,1,0,0
9165,1,0,0,0,0,0.0495533,-0.945446,1,0,0
9165.5,1,0,0,0,0,-0.737142,-0.727275,1,0,0
9168,1,0,0,0,0,-3.66477,-1,1,0,0
9168,1,0,0,0,0,-1.71113,-1,1,0,0
9168,1,0,0,0,0,-2.32256,-1,1,0,0
9168,1,0,0,0,0,-1.80784,-0.890931,1,0,0
9169,1,0,0,0,-33804.1,-3.68678,-1.05453,0,1,0
9168.5,1,0,0,0,0,-4.25452,-0.945467,1,0,0
9169,1,0,0,0,0,-5.32472,-1.05453,1,0,0
9168.5,1,0,0,0,-69993.2,-7.6341,-1,0,1,0
9168.5,1,0,0,0,0,-8.91183,-0.945467,1,0,0
9169,1,0,0,0,-82797.5,-9.03015,-1,0,1,0
9169,1,0,0,0,0,-8.94613,-1,1,0,0
9169,1,0,0,0,0,-9.56059,-1,1,0,0
9169,1,0,0,0,-75887.3,-8.27651,-1.05453,0,1,0
9168.5,1,0,0,0,0,-5.16182,-0.945467,1,0,0
9169,1,0,0,0,0,-5.94281,-1,1,0,0
9169,1,0,0,0,0,-5.37536,-1,1,0,0
9169,1,0,0,0,-78128.9,-8.52099,-1,0,1,0
9169,1,0,0,0,-59649,-6.5055,-1,0,1,0
9169,1,0,0,0,-86987,-9.48708,-1,0,1,0
9169,1,0,0,0,-80487.2,-8.77819,-1,0,1,0
9169,1,0,0,0,0,-9.53346,-1,1,0,0
9169,1,0,0,0,0,-7.45185,-1.05453,1,0,0
