last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9688,1,0,0,0,0,4.21379,-1,1,0,0
9687.5,1,0,0,0,0,3.40724,-0.948388,1,0,0
9688,1,0,0,0,37325.7,3.85278,-1,0,1,0
9688,1,0,0,0,0,3.44641,-1,1,0,0
9688,1,0,0,0,30369,3.1347,-1,0,1,0
9688,1,0,0,0,0,4.53186,-1,1,0,0
9688,1,0,0,0,0,0.982453,-1,1,0,0
9688,1,0,0,0,31600.8,3.26185,-1,0,1,0
9688,1,0,0,0,30382,3.13604,-1.05161,0,1,0
9687.5,1,0,0,0,35630.4,3.67798,-1,0,1,0
9687.5,1,0,0,0,36331.7,3.75037,-1,0,1,0
9687.5,1,0,0,0,32025.7,3.30588,-1,0,1,0
9687.5,1,0,0,0,13366.5,1.37977,-1,0,1,0
9687.5,1,0,0,0,0,3.28066,-0.948388,1,0,0
9688,1,0,0,0,0,5.19951,-1,1,0,0
9688,1,0,0,0,50118.1,5.17321,-1,0,1,0
9688,1,0,0,0,48023.5,4.95701,-1.05161,0,1,0
9687.5,1,0,0,0,0,3.96968,-1,1,0,0
9687.5,1,0,0,0,42420.1,4.37885,-1,0,1,0
9687.5,1,0,0,0,21640.2,2.23383,-0.948388,0,1,0
9688,1,0,0,0,32947,3.40081,-1,0,1,0
9688,1,0,0,0,49006.7,5.0585,-1,0,1,0
9688,1,0,0,0,36731.3,3.79142,-1.05161,0,1,0
9687.5,1,0,0,0,0,3.20869,-0.948388,1,0,0
9688,1,0,0,0,46905.4,4.8416,-1.05161,0,1,0
9687.5,1,0,0,0,42373.2,4.37401,-1,0,1,0
9687.5,1,0,0,0,34949.5,3.60769,-1,0,1,0
9687.5,1,0,0,0,48312.8,4.98713,-1,0,1,0
9687.5,1,0,0,0,40551.1,4.18592,-1,0,1,0
9687.5,1,0,0,0,37905.4,3.91282,-1,0,1,0
9687.5,1,0,0,0,38150.4,3.9381,-1,0,1,0
9687.5,1,0,0,0,36875.4,3.80649,-1,0,1,0
9687.5,1,0,0,0,0,3.56497,-0.948388,1,0,0
9688,1,0,0,0,54554.9,5.63118,-1,0,1,0
9688,1,0,0,0,39632,4.09084,-1.05161,0,1,0
9687.5,1,0,0,0,0,4.93023,-1,1,0,0
9687.5,1,0,0,0,41911.6,4.32636,-0.948388,0,1,0
9688,1,0,0,0,0,4.79589,-1.05161,1,0,0
9687.5,1,0,0,0,44091.1,4.55134,-1,0,1,0
9687.5,1,0,0,0,0,2.32155,-0.948388,1,0,0
9688,1,0,0,0,0,5.19122,-1,1,0,0
9688,1,0,0,0,0,2.16959,-1,1,0,0
9688,1,0,0,0,0,2.651,-1.05161,1,0,0
9687.5,1,0,0,0,38478.3,3.97196,-0.948388,0,1,0
9688,1,0,0,0,44960,4.64079,-1.05161,0,1,0
9687.5,1,0,0,0,0,3.44564,-0.948388,1,0,0
9688,1,0,0,0,0,3.09258,-1,1,0,0
9688,1,0,0,0,31695.2,3.2716,-1.05161,0,1,0
9687.5,1,0,0,0,0,3.8936,-1,1,0,0
9687.5,1,0,0,0,0,1.73571,-1,1,0,0
9687.5,1,0,0,0,0,3.2967,-1,1,0,0
9687.5,1,0,0,0,0,3.06075,-1,1,0,0
9687.5,1,0,0,0,0,3.65039,-0.948388,1,0,0
9688,1,0,0,0,18526.4,1.9123,-1,0,1,0
9688,1,0,0,0,3980.62,0.410881,-1,0,1,0
9688,1,0,0,0,12816.1,1.32288,-1,0,1,0
