last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9724,1,0,0,0,18181.2,1.86972,-1,0,1,0
9724,1,0,0,0,0,0.355221,-0.948582,1,0,0
9724.5,1,0,0,0,20750.5,2.13384,-1.05142,0,1,0
9724,1,0,0,0,0,1.10453,-1,1,0,0
9724,1,0,0,0,0,1.02038,-1,1,0,0
9724,1,0,0,0,0,2.17142,-1,1,0,0
9724,1,0,0,0,0,3.3224,-1,1,0,0
9724,1,0,0,0,4179.57,0.42982,-1,0,1,0
9724,1,0,0,0,9574.92,0.984669,-0.537335,0,1,0
9728.5,1,0,0,0,0,0.991856,-0.948606,1,0,0
9729,1,0,0,0,0,1.79607,-1,1,0,0
9729,1,0,0,0,0,-0.369899,-1,1,0,0
9729,1,0,0,0,11284.4,1.15987,-1,0,1,0
9729,1,0,0,0,0,0.467143,-1,1,0,0
9729,1,0,0,0,6372.67,0.655018,-1,0,1,0
9729,1,0,0,0,-8067.06,-0.829177,-1,0,1,0
9729,1,0,0,0,7323.63,0.752763,-1,0,1,0
9729,1,0,0,0,-3210.42,-0.329984,-1.51406,0,1,0
9724,1,0,0,0,9137.61,0.939696,-0.948582,0,1,0
9724.5,1,0,0,0,13551.7,1.39357,-1.05142,0,1,0
9724,1.00025,0,9613.59,0.988401,9613.59,0.988645,-1.36648,0,1,0
9721,1.00025,-0.000305106,9613.59,0.988706,20679.8,3.11551,-0.897712,0,1,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,34140.4,4.49963,-1,0,1,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,0,3.01359,-1,1,0,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,23547.8,3.41029,-1.10229,0,1,0
9721,1.00025,-0.000305106,9613.59,0.988706,29576.8,4.03052,-0.897712,0,1,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,26171.3,3.68009,-1,0,1,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,0,4.08118,-1,1,0,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,22228.7,3.27464,-1,0,1,0
9721.5,1.00025,-0.000254242,9613.59,0.988655,20261.3,3.07231,-1.10229,0,1,0
9721,1.00025,-0.000305106,9613.59,0.988706,23336.3,3.38872,-1,0,1,0
9721,1.00025,-0.000305106,9613.59,0.988706,0,2.58334,-1,1,0,0
9721,1.00025,-0.000305106,9613.59,0.988706,20133.8,3.05936,-1,0,1,0
9721,1.00025,-0.000305106,9613.59,0.988706,16400,2.67536,-1,0,1,0
