last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9679.5,1,0,0,0,19202,1.98378,-1,0,1,0
9680,1,0,0,0,0,3.94141,-1,1,0,0
9680,1,0,0,0,0,1.22695,-1,1,0,0
9680,1,0,0,0,0,0.232965,-1.05165,1,0,0
9679.5,1,0,0,0,12693.1,1.31134,-0.948346,0,1,0
9680,1,0,0,0,0,1.6045,-0.8967,1,0,0
9681,1,0,0,0,0,-3.07786,-1.05165,1,0,0
9680.5,1,0,0,0,0,0.205787,-1,1,0,0
9680.5,1,0,0,0,0,1.71332,-1,1,0,0
9680.5,1,0,0,0,0,2.66417,-1,1,0,0
9680.5,1,0,0,0,0,2.81052,-1,1,0,0
9680.5,1,0,0,0,35358.6,3.65256,-1,0,1,0
9680.5,1,0,0,0,0,2.74493,-0.948351,1,0,0
9681,1,0,0,0,0,2.64809,-1,1,0,0
9681,1,0,0,0,0,1.66417,-1,1,0,0
9681,1,0,0,0,35583.1,3.67556,-1,0,1,0
9681,1,0,0,0,21309,2.20111,-1,0,1,0
9681,1,0,0,0,0,3.42111,-1,1,0,0
9681,1,0,0,0,0,3.51027,-1,1,0,0
9681,1,0,0,0,0,3.21922,-1,1,0,0
9681,1,0,0,0,25273.4,2.61062,-1,0,1,0
9681,1,0,0,0,0,2.20413,-1,1,0,0
9681,1,0,0,0,0,4.10421,-1.05165,1,0,0
9680.5,1,0,0,0,0,1.81588,-0.948351,1,0,0
9681,1,0,0,0,36796.1,3.80085,-1.05165,0,1,0
9680.5,1,0,0,0,0,1.80821,-0.948351,1,0,0
9681,1,0,0,0,0,1.97509,-1.05165,1,0,0
9680.5,1,0,0,0,0,2.54745,-0.948351,1,0,0
9681,1,0,0,0,27939.1,2.88597,-1,0,1,0
9681,1,0,0,0,11562.2,1.19432,-1,0,1,0
9681,1,0,0,0,25866.3,2.67187,-1,0,1,0
9681,1,0,0,0,35436.2,3.66039,-1.05165,0,1,0
9680.5,1,0,0,0,0,1.66266,-1,1,0,0
9680.5,1,0,0,0,25478.5,2.63194,-1,0,1,0
9680.5,1,0,0,0,36561.1,3.77678,-0.948351,0,1,0
9681,1,0,0,0,24948.1,2.57702,-1.05165,0,1,0
9680.5,1,0,0,0,39679.1,4.09886,-0.948351,0,1,0
9681,1,0,0,0,28610.1,2.95529,-1.05165,0,1,0
9680.5,1,0,0,0,0,0.854999,-0.948351,1,0,0
9681,1,0,0,0,11120.6,1.1487,-1,0,1,0
9681,1,0,0,0,24048.2,2.48406,-1,0,1,0
9681,1,0,0,0,0,2.06476,-1.05165,1,0,0
9680.5,1,0,0,0,4033.52,0.416664,-0.948351,0,1,0
9681,1,0,0,0,10005.1,1.03347,-1.05165,0,1,0
9680.5,1,0,0,0,0,2.68828,-0.948351,1,0,0
9681,1,0,0,0,0,2.27725,-1,1,0,0
9681,1,0,0,0,17821.1,1.84083,-1,0,1,0
9681,1,0,0,0,0,2.37478,-1,1,0,0
9681,1,0,0,0,0,2.99036,-1.05165,1,0,0
9680.5,1,0,0,0,27189.7,2.8087,-1,0,1,0
9680.5,1,0,0,0,0,2.12314,-1,1,0,0
9680.5,1,0,0,0,-4254.51,-0.439493,-0.948351,0,1,0
9681,1,0,0,0,0,2.6176,-1,1,0,0
9681,1,0,0,0,17883.7,1.8473,-1,0,1,0
9681,1,0,0,0,0,3.02609,-1,1,0,0
9681,1,0,0,0,0,1.67383,-1,1,0,0
