last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9496,1,0,0,0,0,0.717283,-1,1,0,0
9496,1,0,0,0,0,0.770419,-1,1,0,0
9496,1,0,0,0,20463.2,2.15493,-1,0,1,0
9496,1,0,0,0,0,1.85828,-1,1,0,0
9496,1,0,0,0,0,1.44071,-0.947348,1,0,0
9496.5,1,0,0,0,0,0.695114,-1.05265,1,0,0
9496,1,0,0,0,0,1.76793,-0.894698,1,0,0
9497,1,0,0,0,15003.9,1.57985,-1,0,1,0
9497,1,0,0,0,15256.3,1.60644,-0.736794,0,1,0
9499.5,1,0,0,0,0,2.75042,-0.473795,1,0,0
9504.5,1,0,0,0,10562.8,1.11135,-1,0,1,0
9504.5,1,0,0,0,16074.4,1.69124,-1.05261,0,1,0
9504,1,0,0,0,0,3.41594,-0.789584,1,0,0
9506,1,0,0,0,0,1.4321,-1.0526,1,0,0
9505.5,1,0,0,0,19044.7,2.00355,-0.63186,0,1,0
9509,1,0,0,0,0,1.71441,-1,1,0,0
9509,1,0,0,0,-506.425,-0.0532574,-1.05258,0,1,0
9508.5,1,0,0,0,0,0.929122,-0.947417,1,0,0
9509,1,0,0,0,0,1.4856,-1.05258,1,0,0
9508.5,1,0,0,0,0,0.0444421,-0.947417,1,0,0
9509,1,0,0,0,16757.7,1.7623,-1,0,1,0
9509,1,0,0,0,0,1.46215,-1.05258,1,0,0
9508.5,1,0,0,0,6484.53,0.681972,-1,0,1,0
9508.5,1.0007,0,26715.6,2.80768,26715.6,2.80966,-1.901,0,1,0
9504.5,1.0007,-0.00118245,26715.6,2.80887,15302.3,4.41774,-1.20042,0,1,0
9504,1.0007,-0.00133033,26715.6,2.80901,6214.16,3.4624,-1,0,1,0
9504,1.0007,-0.00133033,26715.6,2.80901,0,5.04946,-1,1,0,0
9504,1.0007,-0.00133033,26715.6,2.80901,15444.1,4.43289,-1,0,1,0
9504,1.0007,-0.00133033,26715.6,2.80901,11099.8,3.97611,-1,0,1,0
9504,1.0007,-0.00133033,26715.6,2.80901,10257.2,3.8875,-0.79958,0,1,0
9504.5,1.0007,-0.00118245,26715.6,2.80887,8244.43,3.67568,-1,0,1,0
