last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9591.5,1,0,0,0,-18791.6,-1.95919,-1,0,1,0
9587,1,0,0,0,0,-0.796088,-1.10431,1,0,0
9586,1,0,0,0,33629,3.50814,-1,0,1,0
9586,1,0,0,0,0,1.89737,-1,1,0,0
9586,1,0,0,0,0,2.39715,-1,1,0,0
9586,1,0,0,0,0,2.50161,-1.62611,1,0,0
9580,1,0,0,0,0,1.9621,-1,1,0,0
9580,1,0,0,0,0,2.63654,-1.10439,1,0,0
9579,1,0,0,0,0,2.5799,-1,1,0,0
9579,1,0,0,0,21827.9,2.27872,-0.84342,0,1,0
9580.5,1,0,0,0,0,1.85621,-0.895627,1,0,0
9581.5,1,0,0,0,0,2.78316,-1,1,0,0
9581.5,1,0,0,0,21714.1,2.26625,-1,0,1,0
9581.5,1,0,0,0,0,1.78078,-1.05219,1,0,0
9581,1,0,0,0,0,2.60289,-0.947815,1,0,0
9581.5,1,0,0,0,0,3.68549,-1.05219,1,0,0
9581,1,0,0,0,28696.1,2.99511,-0.947815,0,1,0
9581.5,1,0,0,0,0,2.0582,-1.05219,1,0,0
9581,1,0,0,0,24730.7,2.58122,-0.947815,0,1,0
9581.5,1,0,0,0,0,2.20644,-1,1,0,0
9581.5,1,0,0,0,0,1.51885,-1.05219,1,0,0
9581,1,0,0,0,0,1.24461,-0.947815,1,0,0
9581.5,1,0,0,0,34304.3,3.58027,-1.05219,0,1,0
9581,1,0,0,0,0,2.81139,-1.05219,1,0,0
9580.5,1.00095,0,36216.9,3.7767,36216.9,3.78027,-2.05161,0,1,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.10286,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.11199,-0.750314,1,0,0
9577,1.00095,-0.00138153,36216.9,3.77808,0,4.91948,-1.24969,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.49616,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.09859,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.03325,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.19227,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.23663,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,3.89121,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.32584,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.51762,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.96619,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.4667,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.66772,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.86336,-1,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,5.59818,-1.24999,1,0,0
9576,1.00095,-0.00177644,36216.9,3.77847,0,5.16067,-0.750008,1,0,0
9576.5,1.00095,-0.00157898,36216.9,3.77828,0,4.53586,-0.750314,1,0,0
