last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9405,1,0,0,0,37343,3.97055,-1,0,1,0
9405,1,0,0,0,0,2.98906,-0.946838,1,0,0
9405.5,1,0,0,0,33323.9,3.54302,-1,0,1,0
9405.5,1,0,0,0,34233.5,3.63973,-1.05316,0,1,0
9405,1,0,0,0,0,2.52806,-1,1,0,0
9405,1,0,0,0,0,3.91477,-1,1,0,0
9405,1,0,0,0,22876,2.43232,-1,0,1,0
9405,1,0,0,0,18249.7,1.94043,-1,0,1,0
9405,1,0,0,0,24874.6,2.64482,-0.946838,0,1,0
9405.5,1,0,0,0,0,2.53086,-1.05316,1,0,0
9405,1,0,0,0,25469.2,2.70805,-1,0,1,0
9405,1,0,0,0,0,2.60643,-1,1,0,0
9405,1,0,0,0,0,2.58578,-1.37221,1,0,0
9401.5,1,0,0,0,0,4.00025,-0.946818,1,0,0
9402,1,0,0,0,25923.3,2.75721,-1,0,1,0
9402,1,0,0,0,22327.1,2.37472,-1.05318,0,1,0
9401.5,1,0,0,0,0,2.89763,-1,1,0,0
9401.5,1,0,0,0,0,3.40352,-1,1,0,0
9401.5,1,0,0,0,13759,1.46349,-1,0,1,0
9401.5,1,0,0,0,0,1.90367,-1,1,0,0
9401.5,1,0,0,0,28137.2,2.99284,-1,0,1,0
9401.5,1,0,0,0,17416.3,1.85251,-1,0,1,0
9401.5,1,0,0,0,35106.9,3.73418,-0.946818,0,1,0
9402,1,0,0,0,9827.09,1.04521,-1.05318,0,1,0
9401.5,1,0,0,0,0,3.24603,-1.05318,1,0,0
9401,1,0,0,0,0,4.27564,-1,1,0,0
9401,1,0,0,0,22449.8,2.38802,-1,0,1,0
9401,1,0,0,0,0,2.07566,-1,1,0,0
9401,1,0,0,0,24190.8,2.57322,-1,0,1,0
9401,1,0,0,0,0,1.11517,-1.05319,1,0,0
9400.5,1,0,0,0,0,1.5036,-0.946813,1,0,0
9401,1,0,0,0,0,1.97068,-1,1,0,0
9401,1,0,0,0,25812,2.74566,-1.05319,0,1,0
9400.5,1,0,0,0,24845.8,2.64303,-1,0,1,0
9400.5,1.0007,0,26443.1,2.81097,26443.1,2.81295,-0.702488,0,1,0
9399.5,1.0007,-0.000299266,26443.1,2.81127,5231.71,3.36747,-1,0,1,0
9399.5,1.0007,-0.000299266,26443.1,2.81127,-11382.3,1.60117,-1,0,1,0
9399.5,1.0007,-0.000299266,26443.1,2.81127,-2.2025,2.81103,-1,0,1,0
9399.5,1.0007,-0.000299266,26443.1,2.81127,0,3.22056,-1,1,0,0
9399.5,1.00119,-0.000299279,44634.9,4.74302,18191.8,4.74531,-3.27054,0,1,0
9395,1.00119,-0.00257378,44634.9,4.74529,-2020.52,4.53048,-0.693473,0,1,0
9395.5,1.00119,-0.00232095,44634.9,4.74504,19315.1,6.79839,-1.30653,0,1,0
9395,1.00119,-0.00257378,44634.9,4.74529,0,6.00444,-1,1,0,0
9395,1.00141,-0.002574,53129.8,5.64713,8494.86,5.64841,-2.90307,0,1,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,5.48996,-0.644776,1,0,0
9392.5,1.00141,-0.00407922,53129.8,5.64864,0,6.27554,-1.35522,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,-7967.48,4.80181,-1,0,1,0
9392,1.00141,-0.00438036,53129.8,5.64894,-5084.3,5.10836,-0.644776,0,1,0
9392.5,1.00141,-0.00407922,53129.8,5.64864,0,6.17906,-1,1,0,0
9392.5,1.00141,-0.00407922,53129.8,5.64864,2586.4,5.92362,-1.35522,0,1,0
9392,1.00141,-0.00438036,53129.8,5.64894,7837.16,6.48221,-1,0,1,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,5.93883,-1,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,5.74636,-1.35532,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,0,5.73182,-1,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,0,5.44369,-1,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,-15906.2,3.95795,-0.644682,0,1,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,4.58986,-1,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,4.35142,-1,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,5.69885,-1.35532,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,0,4.53396,-1,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,0,5.229,-0.644682,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,2.99281,-1.35532,1,0,0
9391.5,1.00141,-0.00468153,53129.8,5.64924,0,3.85192,-3.13505,1,0,0
9388.5,1.00141,-0.00648924,53129.8,5.65104,0,4.46398,-1,1,0,0
9388.5,1.00141,-0.00648924,53129.8,5.65104,0,5.32361,-0.643728,1,0,0
9389,1.00141,-0.00618788,53129.8,5.65074,-30328.8,2.42505,-1,0,1,0
9389,1.00141,-0.00618788,53129.8,5.65074,0,2.68895,-2.78192,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,3.2711,-1,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,2.64753,-1,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,1.14916,-1,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,-37291.7,1.68495,-1,0,1,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,-39379.9,1.4628,-1,0,1,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,-21938.7,3.31828,-1.35675,0,1,0
9386,1.00141,-0.00799655,53129.8,5.65255,0,2.16352,-1,1,0,0
9386,1.00141,-0.00799655,53129.8,5.65255,0,0.987559,-0.643254,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,-48483.5,0.494303,-1.35675,0,1,0
9386,1.00141,-0.00799655,53129.8,5.65255,0,1.88874,-0.643254,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,0.725303,-1,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,1.52716,-1,1,0,0
9386.5,1.00141,-0.00769502,53129.8,5.65225,0,0.942299,0.425648,1,0,0
9388.5,1.00141,-0.00648924,53129.8,5.65104,0,0.21184,-1,1,0,0
9388.5,1.00141,-0.00648924,53129.8,5.65104,0,3.17898,-1,1,0,0
9388.5,1.00141,-0.00648924,53129.8,5.65104,0,0.874049,1.49037,1,0,0
9392,1.00141,-0.00438036,53129.8,5.64894,0,2.49673,1.12916,1,0,0
9395,1.00141,-0.002574,53129.8,5.64713,0,2.42741,1.47873,1,0,0
9398.5,1.00141,-0.000468037,53129.8,5.64503,0,4.91579,0.766789,1,0,0
9401,1.00141,0.00103526,53129.8,5.64353,4103.17,6.07937,0.411299,0,1,0
9403,1.00141,0.00223733,53129.8,5.64233,0,4.93443,-0.647599,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,-13704,4.18676,-1,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,5.20357,-1,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,12144.3,6.93167,-1.3524,0,1,0
9403,1.00141,0.00223733,53129.8,5.64233,0,5.05791,-0.295291,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,0,3.99559,-1,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,5929.24,6.27134,-1.35231,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,-6388.57,4.9636,-0.647692,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-18697.5,3.65629,-1.35231,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,4.70097,-1,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,8394.37,6.53345,-1,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,-9482.15,4.63509,-0.647692,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-18961,3.6283,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,0,3.08235,-1,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,-4930.7,5.11815,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,4049.58,6.07174,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-833.92,5.55318,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-3437.43,5.27672,-1.35231,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,6.42136,-0.647692,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,-5534.39,5.05404,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-5168.9,5.09285,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-22557.2,3.24643,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-11063.2,4.46695,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-4784.28,5.1337,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-19810.5,3.5381,-1.35231,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,-7020.21,4.89653,-0.647692,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,0,4.43733,-1,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,-18766.2,3.64899,-1,0,1,0
9404,1.00141,0.00283817,53129.8,5.64173,-18325.9,3.69574,-1.35231,0,1,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,4.09443,-1,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,4.76405,-1,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,4.57104,-0.647692,1,0,0
9404,1.00141,0.00283817,53129.8,5.64173,0,4.46028,-1.35231,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,1.55683,-1,1,0,0
9403.5,1.00141,0.00253776,53129.8,5.64203,0,2.67403,-3.11695,1,0,0
9400.5,1.00141,0.000734666,53129.8,5.64383,0,4.6258,-1,1,0,0
9400.5,1.00141,0.000734666,53129.8,5.64383,0,3.07566,-1,1,0,0
9400.5,1.00141,0.000734666,53129.8,5.64383,-19181.4,3.60624,-1.35296,0,1,0
9400,1.00141,0.000434038,53129.8,5.64413,-26027.3,2.87917,-1,0,1,0
9400,1.00141,0.000434038,53129.8,5.64413,0,3.85906,-1,1,0,0
9400,1.00141,0.000434038,53129.8,5.64413,-16902.1,3.84857,-0.647044,0,1,0
9400.5,1.00141,0.000734666,53129.8,5.64383,-18044.8,3.72698,-1.70639,0,1,0
9399.5,1.00141,0.000133378,53129.8,5.64443,0,3.69463,-1.70715,1,0,0
9398.5,1.00141,-0.000468037,53129.8,5.64503,0,4.1064,-1.35371,1,0,0
9398,1.00141,-0.000768793,53129.8,5.64533,-26135.8,2.86826,-1.70771,0,1,0
9397,1.00141,-0.0013704,53129.8,5.64593,0,4.56752,-2.06265,1,0,0
9395.5,1.00141,-0.00227305,53129.8,5.64683,-21341.5,3.37858,-1.35466,0,1,0
9395,1.00141,-0.002574,53129.8,5.64713,-7865.66,4.8111,-0.645339,0,1,0
9395.5,1.00141,-0.00227305,53129.8,5.64683,-10916.9,4.48654,-1.35466,0,1,0
9395,1.00141,-0.002574,53129.8,5.64713,-10349.9,4.54705,-1,0,1,0
9395,1.00141,-0.002574,53129.8,5.64713,-13981.7,4.16103,-0.645339,0,1,0
9395.5,1.00141,-0.00227305,53129.8,5.64683,0,3.95609,-1,1,0,0
9395.5,1.00141,-0.00227305,53129.8,5.64683,-38767.4,1.52649,-2.41882,0,1,0
9393.5,1.00141,-0.00347704,53129.8,5.64803,0,3.67634,-0.645058,1,0,0
9394,1.00141,-0.00317599,53129.8,5.64773,0,3.28526,-3.48657,1,0,0
9390.5,1.00141,-0.00528397,53129.8,5.64984,-27343.2,2.74216,-1,0,1,0
9390.5,1.00141,-0.00528397,53129.8,5.64984,0,6.30889,-1,1,0,0
9390.5,1.00141,-0.00528397,53129.8,5.64984,0,4.95458,-1.3556,1,0,0
9390,1.00141,-0.00558524,53129.8,5.65014,-4175.53,5.20609,-1,0,1,0
9390,1.00141,-0.00558524,53129.8,5.65014,0,5.60141,-0.644399,1,0,0
9390.5,1.00141,-0.00528397,53129.8,5.64984,3678.39,6.041,-1,0,1,0
