last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9588.5,1,0,0,0,6145.73,0.640948,-1,0,1,0
9589,1,0,0,0,0,0.707551,-1,1,0,0
9589,1,0,0,0,1168.43,0.121851,-1.05214,0,1,0
9588.5,1,0,0,0,0,3.01069,-1,1,0,0
9588.5,1,0,0,0,39147.3,4.08274,-1,0,1,0
9588.5,1,0,0,0,0,-1.24867,-1,1,0,0
9588.5,1,0,0,0,22304.2,2.32614,-1,0,1,0
9588.5,1,0,0,0,4016.95,0.418934,-1.05215,0,1,0
9588,1,0,0,0,0,2.45891,-1.05215,1,0,0
9587.5,1,0,0,0,44817.4,4.67456,-0.94785,0,1,0
9588,1,0,0,0,0,-0.000829399,-1.05215,1,0,0
9587.5,1,0,0,0,11203.6,1.16856,-0.94785,0,1,0
9588,1,0,0,0,11508.3,1.20028,-1,0,1,0
9588,1,0,0,0,56447.4,5.88729,-1,0,1,0
9588,1,0,0,0,0,4.30212,-1,1,0,0
9588,1,0,0,0,0,3.85162,-1.05215,1,0,0
9587.5,1,0,0,0,0,5.63108,-0.94785,1,0,0
9588,1,0,0,0,0,3.80811,-1.05215,1,0,0
9587.5,1,0,0,0,34125.8,3.5594,-1,0,1,0
9587.5,1,0,0,0,23788,2.48115,-0.94785,0,1,0
9588,1,0,0,0,0,2.57884,-1,1,0,0
9588,1,0,0,0,0,1.30761,-1,1,0,0
9588,1,0,0,0,5925.46,0.618008,-1.05215,0,1,0
9587.5,1,0,0,0,0,3.15759,-1,1,0,0
9587.5,1,0,0,0,0,1.3909,-1,1,0,0
9587.5,1,0,0,0,0,-0.512845,-0.94785,1,0,0
9588,1,0,0,0,0,1.60851,-1.05215,1,0,0
9587.5,1,0,0,0,-9373.48,-0.977677,-1,0,1,0
9587.5,1,0,0,0,26878.1,2.80345,-0.94785,0,1,0
9588,1,0,0,0,0,1.26979,-1,1,0,0
9588,1,0,0,0,804.758,0.0839339,-1,0,1,0
9588,1,0,0,0,15155.4,1.58066,-0.478651,0,1,0
9593,1,0,0,0,0,-0.361768,-1,1,0,0
9593,1,0,0,0,20221.7,2.10797,-0.94788,0,1,0
9593.5,1,0,0,0,0,0.5181,-1.05212,1,0,0
9593,1,0,0,0,-2094.22,-0.218307,-0.94788,0,1,0
9593.5,1,0,0,0,-2888.69,-0.301109,-1.05212,0,1,0
9593,1,0,0,0,20137.6,2.09919,-0.94788,0,1,0
9593.5,1,0,0,0,0,1.12664,-1.05212,1,0,0
9593,1,0,0,0,14470.5,1.50845,-1,0,1,0
9593,1,0,0,0,-6330.03,-0.659859,-1,0,1,0
9593,1,0,0,0,-33313.2,-3.47266,-0.94788,0,1,0
9593.5,1,0,0,0,0,2.21717,-1.05212,1,0,0
9593,1,0,0,0,14333.7,1.49418,-0.94788,0,1,0
9593.5,1,0,0,0,7370.11,0.76824,-1.05212,0,1,0
9593,1,0,0,0,0,2.24092,-1.05212,1,0,0
9592.5,1,0,0,0,11615.2,1.21086,-1,0,1,0
9592.5,1,0,0,0,30354.1,3.16436,-1,0,1,0
9592.5,1,0,0,0,46552,4.85296,-1,0,1,0
9592.5,1,0,0,0,0,2.29006,-1,1,0,0
9592.5,1,0,0,0,36281.3,3.78226,-0.947877,0,1,0
9593,1,0,0,0,25056.8,2.61198,-1.05212,0,1,0
9592.5,1,0,0,0,25030.3,2.60936,-1,0,1,0
9592.5,1,0,0,0,0,0.811229,-1,1,0,0
9592.5,1,0,0,0,4168.17,0.434524,-1,0,1,0
9592.5,1,0,0,0,0,1.18126,-1,1,0,0
9592.5,1,0,0,0,0,0.0756894,-1,1,0,0
9592.5,1,0,0,0,0,-0.70222,-0.947877,1,0,0
9593,1,0,0,0,0,0.59734,-1.05212,1,0,0
9592.5,1,0,0,0,25966.4,2.70694,-1,0,1,0
9592.5,1,0,0,0,22289,2.32358,-1,0,1,0
9592.5,1,0,0,0,0,1.63298,-1.26065,1,0,0
9590,1,0,0,0,0,2.64778,-1,1,0,0
9590,1,0,0,0,38104,3.97331,-0.947864,0,1,0
9590.5,1,0,0,0,0,3.81552,-1,1,0,0
9590.5,1,0,0,0,0,1.91806,-1,1,0,0
9590.5,1,0,0,0,12435.5,1.29665,-1.05214,0,1,0
9590,1,0,0,0,0,1.01708,-1,1,0,0
9590,1,0,0,0,466.609,0.0486558,-1,0,1,0
9590,1,0,0,0,12761.9,1.33075,-1,0,1,0
9590,1,0,0,0,0,1.14752,-1,1,0,0
9590,1,0,0,0,24667.9,2.57225,-1.05214,0,1,0
9589.5,1,0,0,0,-10061,-1.04917,-1.26074,0,1,0
9587,1,0,0,0,-26103.7,-2.72282,-1,0,1,0
9587,1,0,0,0,0,1.28986,-1,1,0,0
9587,1,0,0,0,0,-0.175414,-1,1,0,0
9587,1,0,0,0,10485.3,1.0937,-0.947847,0,1,0
9587.5,1,0,0,0,33538.3,3.49813,-1,0,1,0
9587.5,1,0,0,0,0,1.7503,-1,1,0,0
9587.5,1,0,0,0,11707,1.22107,-1.05215,0,1,0
9587,1,0,0,0,0,2.18072,-1,1,0,0
9587,1,0,0,0,0,-1.31173,-1,1,0,0
9587,1,0,0,0,0,1.04272,-1,1,0,0
9587,1,0,0,0,13074.8,1.36381,-1,0,1,0
9587,1,0,0,0,0,-0.0988297,-0.947847,1,0,0
9587.5,1,0,0,0,0,-1.05344,-1.15647,1,0,0
9586,1,0,0,0,0,-0.383326,-1,1,0,0
9586,1,0,0,0,0,3.47389,-1,1,0,0
9586,1,0,0,0,0,-1.1678,-1,1,0,0
9586,1,0,0,0,0,4.62567,-1,1,0,0
9586,1,0,0,0,13516.1,1.40999,-1,0,1,0
9586,1,0,0,0,0,2.42867,-0.947842,1,0,0
9586.5,1,0,0,0,33029.7,3.44544,-1,0,1,0
9586.5,1,0,0,0,0,0.797051,-1,1,0,0
9586.5,1,0,0,0,16652.4,1.73707,-1.05216,0,1,0
9586,1,0,0,0,0,1.3785,-1,1,0,0
9586,1,0,0,0,22735.3,2.37172,-0.947842,0,1,0
9586.5,1,0,0,0,22687.4,2.3666,-1,0,1,0
9586.5,1,0,0,0,0,2.83557,-1.05216,1,0,0
9586,1,0,0,0,0,1.6226,-1,1,0,0
9586,1,0,0,0,0,1.26537,-1,1,0,0
9586,1,0,0,0,0,2.54742,-1,1,0,0
9586,1,0,0,0,0,2.60409,-1,1,0,0
9586,1,0,0,0,16167,1.68652,-1,0,1,0
9586,1,0,0,0,0,0.515547,-1,1,0,0
9586,1,0,0,0,19492.5,2.03344,-1,0,1,0
9586,1,0,0,0,0,0.117078,-1,1,0,0
9586,1,0,0,0,1068.72,0.111488,-0.947842,0,1,0
9586.5,1,0,0,0,0,2.68101,-1.05216,1,0,0
9586,1,0,0,0,30839.4,3.21713,-0.947842,0,1,0
9586.5,1,0,0,0,0,3.52534,-1.05216,1,0,0
9586,1,0,0,0,10266.8,1.07102,-1,0,1,0
9586,1,0,0,0,0,2.2442,-0.947842,1,0,0
9586.5,1,0,0,0,0,3.75913,-1,1,0,0
9586.5,1,0,0,0,-2827.97,-0.294996,-1,0,1,0
9586.5,1,0,0,0,26106.9,2.7233,-1,0,1,0
9586.5,1,0,0,0,0,2.04779,-1,1,0,0
9586.5,1,0,0,0,27902,2.91055,-1.05216,0,1,0
9586,1,0,0,0,15985.9,1.66763,-1,0,1,0
9586,1,0,0,0,17909.2,1.86826,-0.947842,0,1,0
9586.5,1,0,0,0,0,4.10555,-1,1,0,0
9586.5,1,0,0,0,24732.6,2.57994,-1.05216,0,1,0
9586,1,0,0,0,0,3.22274,-1,1,0,0
9586,1,0,0,0,28113.6,2.93278,-0.947842,0,1,0
9586.5,1,0,0,0,0,1.35089,-1.05216,1,0,0
9586,1.00099,0,37846.6,3.94422,37846.6,3.94811,-0.529289,0,1,0
