last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9429,1,0,0,0,40683.2,4.31469,-1,0,1,0
9429,1,0,0,0,32602.8,3.45772,-1,0,1,0
9429,1,0,0,0,55412.8,5.87685,-0.946974,0,1,0
9429.5,1,0,0,0,42963.7,4.55631,-1,0,1,0
9429.5,1,0,0,0,49185.5,5.21613,-1.05303,0,1,0
9429,1,0,0,0,46968,4.98123,-1,0,1,0
9429,1,0,0,0,45142.4,4.78761,-1,0,1,0
9429,1,0,0,0,0,3.61077,-1,1,0,0
9429,1,0,0,0,0,2.53154,-1.05303,1,0,0
9428.5,1,0,0,0,0,3.85152,-1,1,0,0
9428.5,1,0,0,0,40257.5,4.26977,-1.05303,0,1,0
9428,1,0,0,0,34624.1,3.67248,-0.946968,0,1,0
9428.5,1,0,0,0,43578.1,4.62196,-1,0,1,0
9428.5,1,0,0,0,49281.8,5.2269,-1,0,1,0
9428.5,1,0,0,0,49757,5.2773,-0.681866,0,1,0
9431.5,1,0,0,0,45326.7,4.80588,-1,0,1,0
9431.5,1,0,0,0,53592.1,5.68225,-1,0,1,0
9431.5,1,0,0,0,51219.3,5.43067,-0.734966,0,1,0
9434,1,0,0,0,49562.6,5.25361,-1,0,1,0
9434,1,0,0,0,59852.3,6.34432,-1,0,1,0
9434,1,0,0,0,53188.8,5.63799,-0.523116,0,1,0
9438.5,1,0,0,0,63240.5,6.70028,-1.05298,0,1,0
9438,1.00145,0,54594.7,5.77621,54594.7,5.78456,-0.273326,0,1,0
9437,1.00145,-0.000612966,54594.7,5.77682,-6000.78,5.14186,-1,0,1,0
9437,1.00145,-0.000612966,54594.7,5.77682,0,5.51493,-0.64066,1,0,0
9437.5,1.00145,-0.000306467,54594.7,5.77652,0,4.73956,-1,1,0,0
9437.5,1.00145,-0.000306467,54594.7,5.77652,0,5.2882,-1,1,0,0
9437.5,1.00145,-0.000306467,54594.7,5.77652,0,3.53429,-1.35934,1,0,0
9437,1.00145,-0.000612966,54594.7,5.77682,0,5.55609,0.435988,1,0,0
9439,1.00145,0.000612837,54594.7,5.7756,0,5.41713,-1.35865,1,0,0
9438.5,1.00145,0.000306434,54594.7,5.7759,0,3.85236,-1,1,0,0
9438.5,1.00145,0.000306434,54594.7,5.7759,0,4.34148,-1,1,0,0
9438.5,1.00145,0.000306434,54594.7,5.7759,0,5.43424,-1.35875,1,0,0
