last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9667.5,1,0,0,0,0,0.675767,-1,1,0,0
9667.5,1,0,0,0,3691.06,0.381801,-1.05172,0,1,0
9667,1,0,0,0,10593.5,1.09585,-1,0,1,0
9667,1,0,0,0,19731.4,2.04111,-1,0,1,0
9667,1,0,0,0,22729.3,2.35123,-1,0,1,0
9667,1,0,0,0,0,1.33141,-1,1,0,0
9667,1,0,0,0,0,2.6973,-1.05172,1,0,0
9666.5,1,0,0,0,17341.8,1.79401,-1,0,1,0
9666.5,1,0,0,0,19786.9,2.04695,-0.948276,0,1,0
9667,1,0,0,0,0,1.62445,-1.05172,1,0,0
9666.5,1,0,0,0,14598.2,1.51019,-1,0,1,0
9666.5,1,0,0,0,0,0.968516,-0.948276,1,0,0
9667,1,0,0,0,6960.47,0.720024,-1,0,1,0
9667,1,0,0,0,16944.2,1.75278,-1,0,1,0
9667,1,0,0,0,27778.6,2.87355,-1,0,1,0
9667,1,0,0,0,19386.2,2.0054,-1,0,1,0
9667,1,0,0,0,0,2.55767,-1.05172,1,0,0
9666.5,1,0,0,0,0,1.57994,-1,1,0,0
9666.5,1,0,0,0,0,2.3025,-1,1,0,0
9666.5,1,0,0,0,0,1.83286,-1,1,0,0
9666.5,1,0,0,0,0,3.28708,-1,1,0,0
9666.5,1,0,0,0,0,-0.328499,-1,1,0,0
9666.5,1,0,0,0,20869.9,2.15899,-1,0,1,0
9666.5,1,0,0,0,8652.18,0.895068,-0.948276,0,1,0
9667,1,0,0,0,0,0.988173,-1.05172,1,0,0
9666.5,1,0,0,0,0,0.629627,-0.948276,1,0,0
9667,1,0,0,0,0,1.16671,-1.51736,1,0,0
9662,1,0,0,0,0,1.46191,-1,1,0,0
9662,1,0,0,0,-5431.84,-0.562186,-1,0,1,0
9662,1,0,0,0,16167.2,1.67328,-1,0,1,0
9662,1,0,0,0,3781.04,0.391331,-0.948252,0,1,0
9662.5,1,0,0,0,0,0.639359,-1.05175,1,0,0
9662,1,0,0,0,0,2.23399,-1,1,0,0
9662,1,0,0,0,16555.5,1.71346,-0.948252,0,1,0
9662.5,1,0,0,0,179.551,0.0185822,-1.05175,0,1,0
9662,1,0,0,0,3959.91,0.409843,-1,0,1,0
9662,1,0,0,0,-1043.42,-0.107993,-1,0,1,0
9662,1,0,0,0,7702.66,0.797212,-0.948252,0,1,0
9662.5,1,0,0,0,4135.03,0.427946,-1.05175,0,1,0
9662,1,0,0,0,12669,1.31122,-1,0,1,0
9662,1,0,0,0,14849.4,1.53689,-1,0,1,0
9662,1,0,0,0,0,-0.00538602,-1,1,0,0
9662,1,0,0,0,0,0.423404,-1,1,0,0
9662,1,0,0,0,-803.144,-0.083124,-1.15526,0,1,0
9660.5,1,0,0,0,0,1.1251,-1.51771,1,0,0
9655.5,1,0,0,0,-2317.18,-0.239985,-0.948217,0,1,0
9656,1,0,0,0,0,0.358243,-0.896443,1,0,0
9657,1,0,0,0,0,-0.367886,-0.792918,1,0,0
9659,1,0,0,0,0,0.13164,-1,1,0,0
9659,1,0,0,0,0,0.404046,-1.05177,1,0,0
9658.5,1,0,0,0,7042.99,0.729201,-1,0,1,0
9658.5,1,0,0,0,0,-0.387787,-1,1,0,0
9658.5,1,0,0,0,0,0.149029,-0.948233,1,0,0
9659,1,0,0,0,802.477,0.0830808,-1.05177,0,1,0
9658.5,1,0,0,0,0,0.296764,-0.948233,1,0,0
9659,1,0,0,0,0,0.174734,-1.05177,1,0,0
9658.5,1,0,0,0,0,0.0365446,-1,1,0,0
9658.5,1,0,0,0,0,0.210094,-1,1,0,0
9658.5,1,0,0,0,0,0.998752,-1.10354,1,0,0
9657.5,1,0,0,0,0,0.27268,-1.05177,1,0,0
9657,1,0,0,0,0,0.84578,-1.05178,1,0,0
9656.5,1,0,0,0,0,0.48974,-1,1,0,0
9656.5,1,0,0,0,0,0.696894,-1,1,0,0
9656.5,1,0,0,0,0,0.605991,-1,1,0,0
9656.5,1,0,0,0,11039.2,1.14319,-1,0,1,0
9656.5,1,0,0,0,0,-0.22783,-1,1,0,0
9656.5,1,0,0,0,0,0.837072,-0.948223,1,0,0
9657,1,0,0,0,0,1.15334,-1.05178,1,0,0
9656.5,1,0,0,0,1897.45,0.196495,-0.948223,0,1,0
9657,1,0,0,0,0,1.59389,-1,1,0,0
9657,1,0,0,0,0,-0.130897,-1,1,0,0
9657,1,0,0,0,0,1.17169,-1,1,0,0
9657,1,0,0,0,4339.43,0.449356,-0.689393,0,1,0
9660,1,0,0,0,0,1.21574,-1,1,0,0
9660,1,0,0,0,0,1.46843,-0.844733,1,0,0
9661.5,1,0,0,0,-6451.41,-0.667744,-1,0,1,0
9661.5,1,0,0,0,4101.81,0.424553,-1,0,1,0
9661.5,1,0,0,0,-3454.71,-0.357575,-1,0,1,0
9661.5,1,0,0,0,4285.64,0.443579,-1,0,1,0
9661.5,1,0,0,0,0,0.816743,-1,1,0,0
9661.5,1,0,0,0,0,0.00479601,-1.4141,1,0,0
9657.5,1,0,0,0,15235,1.57753,-1,0,1,0
9657.5,1,0,0,0,11831.2,1.22508,-0.948228,0,1,0
9658,1,0,0,0,0,-0.0458119,-1,1,0,0
9658,1,0,0,0,0,2.42912,-1.15532,1,0,0
9656.5,1,0,0,0,13259.5,1.37311,-0.948223,0,1,0
9657,1,0,0,0,0,1.3325,-1,1,0,0
