last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8987.5,1,0,0,0,33452.1,3.72207,-1,0,1,0
8987,1.00085,0,30482.6,3.38898,30482.6,3.39185,-1.12962,0,1,0
8985,1.00085,-0.000755003,30482.6,3.38973,6039.73,4.06136,0.465547,0,1,0
8988,1.00085,0.000377375,30482.6,3.3886,14449.7,4.99491,-0.756099,0,1,0
8988.5,1.00085,0.000566032,30482.6,3.38841,1371.87,3.54091,-1,0,1,0
8988.5,1.00085,0.000566032,30482.6,3.38841,2806.11,3.70034,-1,0,1,0
8988.5,1.00085,0.000566032,30482.6,3.38841,-3077.03,3.04637,-2.22078,0,1,0
8986,1.00085,-0.000377459,30482.6,3.38935,-7024.94,2.60825,-3.69094,0,1,0
8980.5,1.001,-0.00245525,35783.6,3.98063,5301.05,3.98121,-3.91332,0,1,0
8975,1.001,-0.00489706,35783.6,3.98307,6449.03,4.70091,-1,0,1,0
8975,1.001,-0.00489706,35783.6,3.98307,5585.2,4.60475,-0.721359,0,1,0
8975.5,1.001,-0.00467496,35783.6,3.98285,4520.4,4.48598,-1.27864,0,1,0
8975,1.001,-0.00489706,35783.6,3.98307,9371.12,5.02617,-1,0,1,0
8975,1.001,-0.00489706,35783.6,3.98307,21246.6,6.34802,-1,0,1,0
8975,1.001,-0.00489706,35783.6,3.98307,9747.09,5.06801,-0.721359,0,1,0
8975.5,1.001,-0.00467496,35783.6,3.98285,24148.4,6.67065,1.50435,0,1,0
8980,1.001,-0.00267711,35783.6,3.98085,20381.6,6.24826,0.666074,0,1,0
8983,1.001,-0.00134633,35783.6,3.97952,20294.1,6.23644,-1,0,1,0
8983,1.001,-0.00134633,35783.6,3.97952,-7939.91,3.09652,-1,0,1,0
8983,1.001,-0.00134633,35783.6,3.97952,-22922.7,1.43027,-1.27733,0,1,0
8982.5,1.001,-0.00156806,35783.6,3.97974,-14179.5,2.40275,-1,0,1,0
8982.5,1.001,-0.00156806,35783.6,3.97974,-14910.9,2.3214,-2.38874,0,1,0
8980,1.001,-0.00267711,35783.6,3.98085,-9834.02,2.88684,-7.97237,0,1,0
8967.5,1.00114,-0.00823376,40905.4,4.55633,5121.77,4.55698,-8.37244,0,1,0
8955.5,1.00157,-0.0143583,56313.6,6.27831,15408.2,6.281,-1.8119,0,1,0
8954,1.00157,-0.0154117,56313.6,6.27936,7791.64,7.14818,3.93156,0,1,0
8960,1.00157,-0.0112002,56313.6,6.27515,10991.7,7.49998,-1,0,1,0
8960,1.00187,-0.0112034,66943.5,7.45747,10629.9,7.45967,-3.56804,0,1,0
8957,1.00187,-0.0137058,66943.5,7.45996,3565.14,7.85725,1.86427,0,1,0
8960,1.00187,-0.0112034,66943.5,7.45747,538.321,7.51743,-1,0,1,0
8960,1.00187,-0.0112034,66943.5,7.45747,-3562.69,7.06058,-1,0,1,0
8960,1.00083,-0.00995889,59507.3,6.63594,-7436.26,6.62907,9.89809,0,1,0
8972.5,1.00083,-0.000706406,59507.3,6.6267,7273.18,7.43663,-1.42551,0,1,0
8972,1.00083,-0.00107601,59507.3,6.62706,9150.58,7.64612,2.82197,0,1,0
8976.5,1.00083,0.00224895,59507.3,6.62374,7239.61,7.42958,3.65102,0,1,0
8982,1.00083,0.00630826,59507.3,6.61969,-3111.88,6.27352,-1,0,1,0
8982,1.00091,0.00630797,62526.4,6.95495,3019.1,6.95554,-2.23902,0,1,0
8980.5,1.00091,0.00514523,62526.4,6.95611,-2464.1,6.68198,-1,0,1,0
8980.5,1.00091,0.00514523,62526.4,6.95611,-16652.8,5.10348,-1.44103,0,1,0
8980,1.00091,0.00475757,62526.4,6.9565,-9826.54,5.86323,-1,0,1,0
8980,1.00091,0.00475757,62526.4,6.9565,-1992.29,6.73484,-7.1958,0,1,0
8973,1.00091,-0.000674272,62526.4,6.96193,-1189.18,6.82952,-0.555929,0,1,0
8973.5,1.00129,-0.000212182,46387.7,5.16276,-16138.7,5.1647,1.50787,0,1,0
8976.5,1.00129,0.00151546,46387.7,5.16103,6373.73,5.87017,0.369829,0,1,0
8978.5,1.00129,0.00266659,46387.7,5.15988,18029.1,7.16533,-1.34216,0,1,0
8978,1.00129,0.00237886,46387.7,5.16017,17483.4,7.10502,2.41779,0,1,0
8983,1.00129,0.00525474,46387.7,5.1573,25988.9,8.04669,4.44485,0,1,0
8991,1.00129,0.00984951,46387.7,5.15271,26173.8,8.06008,-1,0,1,0
8991,1.00129,0.00984951,46387.7,5.15271,32688.2,8.7837,-1,0,1,0
8991,1.00129,0.00984951,46387.7,5.15271,28988.6,8.37275,9.46533,0,1,0
9006.5,1.00199,0.0187046,71714,7.94665,25326.3,7.95223,-5.23234,0,1,0
9001.5,1.00199,0.0142818,71714,7.95106,0,6.2396,-0.509159,1,0,0
9002,1.00199,0.0147243,71714,7.95062,0,6.26578,-1.49084,1,0,0
9001.5,1.00199,0.0142818,71714,7.95106,0,5.65057,-1,1,0,0
9001.5,1.00199,0.0142818,71714,7.95106,0,6.53449,-3.95013,1,0,0
8998.5,1.00199,0.0116257,71714,7.95372,0,6.18541,-1,1,0,0
8998.5,1.00199,0.0116257,71714,7.95372,0,5.8438,-1,1,0,0
