last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9379,1,0,0,0,18882.7,2.01329,-1,0,1,0
9379,1,0,0,0,13367.3,1.42523,-1,0,1,0
9379,1,0,0,0,9277.06,0.989131,-1,0,1,0
9379,1,0,0,0,0,1.2902,-1,1,0,0
9379,1,0,0,0,20830.1,2.22092,-1,0,1,0
9379,1,0,0,0,18284.2,1.94949,-1,0,1,0
9379,1,0,0,0,0,1.124,-1,1,0,0
9379,1,0,0,0,0,0.488307,-1,1,0,0
9379,1,0,0,0,0,2.35232,-1,1,0,0
9379,1,0,0,0,-8862.59,-0.944939,-1,0,1,0
9379,1,0,0,0,-10111.8,-1.07813,-1,0,1,0
9379,1,0,0,0,16721,1.78282,-0.946691,0,1,0
9379.5,1,0,0,0,0,2.04951,-1.05331,1,0,0
9379,1,0,0,0,0,2.51459,-1,1,0,0
9379,1,0,0,0,26529.9,2.82865,-0.840081,0,1,0
9380.5,1,0,0,0,0,3.17113,-0.946699,1,0,0
9381,1,0,0,0,13337.6,1.42177,-1,0,1,0
9381,1,0,0,0,24260.2,2.5861,-0.946702,0,1,0
9381.5,1,0,0,0,0,1.29409,-1,1,0,0
9381.5,1,0,0,0,33351.9,3.55507,-1,0,1,0
9381.5,1,0,0,0,0,3.0069,-1.0533,1,0,0
9381,1,0,0,0,11545.1,1.23069,-0.946702,0,1,0
9381.5,1,0,0,0,0,1.5322,-1,1,0,0
9381.5,1,0,0,0,22691.3,2.41873,-1.0533,0,1,0
9381,1,0,0,0,0,1.39108,-1,1,0,0
9381,1,0,0,0,13872.1,1.47875,-1,0,1,0
9381,1,0,0,0,125.988,0.0134301,-1,0,1,0
9381,1,0,0,0,18579,1.9805,-1,0,1,0
9381,1,0,0,0,0,1.42066,-0.946702,1,0,0
9381.5,1,0,0,0,0,1.27057,-1.0533,1,0,0
9381,1,0,0,0,13437.3,1.4324,-0.946702,0,1,0
9381.5,1,0,0,0,32230,3.43549,-1,0,1,0
9381.5,1,0,0,0,33286.9,3.54815,-1,0,1,0
9381.5,1,0,0,0,25941.9,2.76522,-1,0,1,0
9381.5,1,0,0,0,0,0.202558,-1,1,0,0
9381.5,1,0,0,0,12998.8,1.38558,-1.0533,0,1,0
9381,1,0,0,0,13033.6,1.38936,-1,0,1,0
9381,1,0,0,0,0,2.66965,-0.946702,1,0,0
9381.5,1,0,0,0,0,2.84549,-1,1,0,0
9381.5,1,0,0,0,0,2.74772,-1.0533,1,0,0
9381,1,0,0,0,0,2.10755,-1,1,0,0
9381,1,0,0,0,0,1.18696,-1,1,0,0
9381,1,0,0,0,24391.9,2.60014,-0.946702,0,1,0
9381.5,1,0,0,0,0,3.04171,-1.0533,1,0,0
9381,1,0,0,0,0,3.33043,-0.946702,1,0,0
9381.5,1,0,0,0,0,1.97604,-1,1,0,0
9381.5,1,0,0,0,21213,2.26115,-1,0,1,0
9381.5,1,0,0,0,0,2.60621,-1,1,0,0
9381.5,1,0,0,0,0,2.05638,-1,1,0,0
9381.5,1,0,0,0,0,2.17113,-1,1,0,0
9381.5,1,0,0,0,29875.1,3.18447,-1.0533,0,1,0
9381,1,0,0,0,19275.2,2.05471,-0.946702,0,1,0
9381.5,1,0,0,0,0,2.1493,-1,1,0,0
9381.5,1,0,0,0,0,1.8081,-1.0533,1,0,0
9381,1,0,0,0,39594.3,4.2207,-1,0,1,0
9381,1,0,0,0,0,2.31643,-1,1,0,0
9381,1,0,0,0,0,3.40334,-1,1,0,0
9381,1,0,0,0,0,3.31333,-1,1,0,0
9381,1,0,0,0,24945.6,2.65916,-0.946702,0,1,0
9381.5,1,0,0,0,22711.3,2.42086,-1,0,1,0
9381.5,1,0,0,0,0,1.48035,-1,1,0,0
9381.5,1,0,0,0,32318.9,3.44496,-1,0,1,0
9381.5,1,0,0,0,24130.9,2.57218,-1,0,1,0
9381.5,1,0,0,0,31314.4,3.33789,-1,0,1,0
9381.5,1,0,0,0,32542,3.46874,-1,0,1,0
9381.5,1,0,0,0,49147.7,5.23879,-1.0533,0,1,0
9381,1,0,0,0,26029.4,2.77469,-0.946702,0,1,0
9381.5,1,0,0,0,0,1.14639,-0.786837,1,0,0
9383.5,1,0,0,0,46748.5,4.98199,-1.05329,0,1,0
9383,1,0,0,0,30501.8,3.25075,-0.946714,0,1,0
9383.5,1,0,0,0,0,3.21097,-1,1,0,0
9383.5,1,0,0,0,40995.4,4.36888,-1.05329,0,1,0
9383,1,0,0,0,0,2.48862,-0.946714,1,0,0
9383.5,1,0,0,0,23064,2.45793,-1,0,1,0
9383.5,1,0,0,0,10147.6,1.08143,-1.05329,0,1,0
9383,1,0,0,0,0,2.84957,-0.946714,1,0,0
9383.5,1,0,0,0,26028.1,2.77381,-1.05329,0,1,0
9383,1,0,0,0,20768.7,2.21344,-0.680324,0,1,0
9386,1,0,0,0,0,2.67765,-1,1,0,0
9386,1,0,0,0,-374.07,-0.039854,-1,0,1,0
9386,1,0,0,0,0,1.14586,-1,1,0,0
9386,1,0,0,0,0,1.34542,-1.05327,1,0,0
9385.5,1,0,0,0,9904.67,1.05532,-0.946728,0,1,0
9386,1,0,0,0,0,0.792241,-1,1,0,0
9386,1,0,0,0,0,1.35884,-1,1,0,0
9386,1,0,0,0,0,0.842011,-1.05327,1,0,0
9385.5,1,0,0,0,17241.7,1.83706,-1,0,1,0
9385.5,1,0,0,0,0,0.733597,-1,1,0,0
9385.5,1,0,0,0,0,1.65166,-1,1,0,0
9385.5,1,0,0,0,13812.7,1.47171,-1,0,1,0
9385.5,1,0,0,0,0,1.88246,-0.946728,1,0,0
9386,1,0,0,0,20464.1,2.18028,-1,0,1,0
9386,1,0,0,0,-8251.93,-0.879175,-1,0,1,0
9386,1,0,0,0,29052.9,3.09534,-1,0,1,0
9386,1,0,0,0,0,1.19761,-1,1,0,0
9386,1,0,0,0,4176.65,0.444987,-1,0,1,0
9386,1,0,0,0,0,1.46392,-1.05327,1,0,0
9385.5,1,0,0,0,0,-0.395147,-1,1,0,0
9385.5,1.0002,0,7335.09,0.781382,7335.09,0.781535,-1.1843,0,1,0
9383.5,1.0002,-0.000166576,7335.09,0.781548,0,-0.691198,-2.33002,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,11758.2,2.03589,-1.09503,0,1,0
9376,1.0002,-0.000791871,7335.09,0.782174,19340.7,2.84456,-0.904968,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.15802,-1.09503,1,0,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,2.77451,-1,1,0,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,1.68546,-0.904968,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,30506.2,4.03497,-1.09503,0,1,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,3.68225,-0.904968,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,2.61568,-1.09503,1,0,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,3.54642,-1,1,0,0
9376,1.0002,-0.000791871,7335.09,0.782174,39338.2,4.97698,-0.904968,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,27803.1,3.74674,-1,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,21904.4,3.11778,-1.09503,0,1,0
9376,1.0002,-0.000791871,7335.09,0.782174,26118.2,3.56727,-0.904968,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.7416,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.79956,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.90644,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.3296,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,8320.07,1.66929,-1,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,2.93242,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,4.38591,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.45531,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,37412.1,4.77134,-1,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.22754,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,27249.2,3.68769,-1,0,1,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,3.25419,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,0,4.24167,-1,1,0,0
9376.5,1.0002,-0.000750153,7335.09,0.782132,23315.4,3.26822,-1.09503,0,1,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,4.31415,-1,1,0,0
9376,1.0002,-0.000791871,7335.09,0.782174,0,4.69965,-1,1,0,0
