last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10126.5,1,0,0,0,0,-1.42794,-1,1,0,0
10127,1,0,0,0,-9114.45,-0.900015,-1.04937,0,1,0
10126.5,1,0,0,0,0,0.809832,-0.950626,1,0,0
10127,1,0,0,0,0,0.681406,-1.64205,1,0,0
10120.5,1,0,0,0,0,2.26393,-1,1,0,0
10120.5,1,0,0,0,0,2.18215,-1,1,0,0
10120.5,1.00018,0,7219.2,0.713198,7219.2,0.713325,-1.16033,0,1,0
10118.5,1.00018,-0.000140994,7219.2,0.713339,0,2.23972,-1,1,0,0
10118.5,1.00018,-0.000140994,7219.2,0.713339,-6874.99,0.0340127,-1.25399,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-4.31831,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-0.503894,-0.915332,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,-23518,-1.61066,-1.08467,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,0.489119,-0.915332,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,2.28647,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,3587.34,1.06797,-0.915332,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,1.37654,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,2.85365,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-3.39466,-0.915332,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,22950.3,2.98138,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,8983.35,1.60115,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,-4788.81,0.240174,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-0.504084,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,29315.7,3.61042,-1.08467,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,-23704,-1.62913,-1,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,1.76402,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,4023.16,1.11104,-0.915332,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-1.18864,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-0.137386,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,4776.99,1.18548,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,0.469287,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,1.25203,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-0.460033,-0.915332,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,-13627.1,-0.633232,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-1.55095,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-2.04537,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,1180.89,0.830147,-0.915332,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,-1350.41,0.57996,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,-1312.23,0.583733,-1,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,0.855069,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,2308.78,0.941565,-1.08467,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,0.527921,-0.915332,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,3.12124,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,-2301.03,0.486043,-0.915332,0,1,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,-2.84281,-1,1,0,0
10117.5,1.00018,-0.000211512,7219.2,0.713409,0,0.466851,-1.08467,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-0.376661,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-0.656916,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,0.490311,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,-1.31523,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,0,0.240718,-1,1,0,0
10117,1.00018,-0.000246776,7219.2,0.713444,-1284.24,0.586528,-1,0,1,0
10117,1.00018,-0.000246776,7219.2,0.713444,-23033.4,-1.56286,-1.50829,0,1,0
10114,1.00018,-0.000458435,7219.2,0.713656,0,2.74239,-1,1,0,0
10114,1.00018,-0.000458435,7219.2,0.713656,0,0.102131,-1,1,0,0
10114,1.00018,-0.000458435,7219.2,0.713656,-11568.1,-0.429912,-0.915258,0,1,0
10114.5,1.00018,-0.00042315,7219.2,0.713621,0,-3.30746,-1.08474,1,0,0
10114,1.00018,-0.000458435,7219.2,0.713656,-39926.9,-3.23333,-1,0,1,0
10114,1.00018,-0.000458435,7219.2,0.713656,-60394.4,-5.25664,-1,0,1,0
10114,1.00018,-0.000458435,7219.2,0.713656,0,-1.91789,-1.1695,1,0,0
10113,1.00018,-0.000529016,7219.2,0.713727,-15139.7,-0.783059,-1.25427,0,1,0
10111.5,1.00018,-0.000634913,7219.2,0.713832,0,-0.701825,-1,1,0,0
10111.5,1.00018,-0.000634913,7219.2,0.713832,0,1.07278,-1,1,0,0
10111.5,1.00018,-0.000634913,7219.2,0.713832,-3117.63,0.405562,-1.16953,0,1,0
10110.5,1.00018,-0.000705529,7219.2,0.713903,19442.9,2.6366,-0.915232,0,1,0
10111,1.00018,-0.000670219,7219.2,0.713868,0,3.04754,-1.93297,1,0,0
10105.5,1.00018,-0.00105882,7219.2,0.714256,0,-0.522244,-1,1,0,0
10105.5,0.999733,-0,-17560.3,-1.73817,-24779.5,-1.73739,-0.532712,0,1,0
10107.5,0.999733,-0.000343844,-17560.3,-1.73851,0,-2.02749,-1.40187,1,0,0
