last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9639.5,1,0,0,0,0,0.278375,-1,1,0,0
9639.5,1,0,0,0,0,-1.5082,-1,1,0,0
9639.5,1,0,0,0,0,-2.58652,-0.948131,1,0,0
9640,1,0,0,0,0,0.734854,-1.05187,1,0,0
9639.5,1,0,0,0,0,-1.62888,-1,1,0,0
9639.5,1,0,0,0,0,-0.596112,-1.05187,1,0,0
9639,1,0,0,0,0,0.291741,-1,1,0,0
9639,1,0,0,0,0,0.284846,-1,1,0,0
9639,1,0,0,0,0,-1.0087,-0.948129,1,0,0
9639.5,1,0,0,0,0,-1.44784,-1,1,0,0
9639.5,1,0,0,0,0,-0.249612,-1.05187,1,0,0
9639,1,0,0,0,0,-0.338486,-1,1,0,0
9639,1,0,0,0,0,0.145124,-1.2594,1,0,0
9636.5,1,0,0,0,0,0.40422,-0.948115,1,0,0
9637,1,0,0,0,0,0.47713,-1.05188,1,0,0
9636.5,1,0,0,0,0,0.385714,-1.15567,1,0,0
9635,1,0,0,0,0,0.101326,-1,1,0,0
9635,1,0,0,0,24479.2,2.54065,-1,0,1,0
9635,1,0,0,0,8792.52,0.91256,-1,0,1,0
9635,1,0,0,0,0,0.738223,-1,1,0,0
9635,1,0,0,0,0,0.633566,-1,1,0,0
9635,1,0,0,0,0,0.610087,-1,1,0,0
9635,1,0,0,0,0,1.00009,-1.15569,1,0,0
9633.5,1,0,0,0,0,-0.143727,-0.948099,1,0,0
9634,1,0,0,0,0,1.02943,-1,1,0,0
9634,1,0,0,0,0,0.213873,-1.0519,1,0,0
9633.5,1,0,0,0,0,-0.138044,-1,1,0,0
9633.5,1,0,0,0,0,-0.346935,-0.948099,1,0,0
9634,1,0,0,0,0,0.0139443,-0.0662447,1,0,0
9643,1,0,0,0,0,-1.40661,-0.94815,1,0,0
9643.5,1,0,0,0,0,0.760186,-1.05185,1,0,0
9643,1,0,0,0,0,2.2042,-1,1,0,0
9643,1,0,0,0,0,3.62195,-1,1,0,0
9643,1,0,0,0,0,0.0233047,-1,1,0,0
9643,1,0,0,0,0,0.697179,-1,1,0,0
9643,1,0,0,0,0,0.971771,-0.94815,1,0,0
9643.5,1,0,0,0,61564,6.38399,-0.844467,0,1,0
9645,1,0,0,0,0,0.287786,-1,1,0,0
9645,1,0,0,0,79470.2,8.23952,-1.05184,0,1,0
9644.5,1,0,0,0,94839.5,9.83353,-1,0,1,0
9644.5,1.00248,0,95559.8,9.88374,95559.8,9.90822,-1.35154,0,1,0
9642,1.00248,-0.00256903,95559.8,9.8863,0,7.61626,-1,1,0,0
9642,1.00248,-0.00256903,95559.8,9.8863,0,6.28213,-0.433716,1,0,0
9642.5,1.00248,-0.00205511,95559.8,9.88579,0,4.5583,-1.56628,1,0,0
9642,1.00248,-0.00256903,95559.8,9.8863,0,6.38421,-1,1,0,0
9642,1.00248,-0.00256903,95559.8,9.8863,0,6.4726,-3.26572,1,0,0
9640,1.00248,-0.00462521,95559.8,9.88835,0,5.49225,-0.432645,1,0,0
9640.5,1.00248,-0.00411108,95559.8,9.88784,0,5.65292,-1.56735,1,0,0
9640,1.00248,-0.00462521,95559.8,9.88835,0,4.61419,-0.432645,1,0,0
9640.5,1.00248,-0.00411108,95559.8,9.88784,0,5.24743,-1.56735,1,0,0
9640,1.00248,-0.00462521,95559.8,9.88835,0,5.14252,-0.432645,1,0,0
9640.5,1.00248,-0.00411108,95559.8,9.88784,0,4.81944,-1,1,0,0
9640.5,1.00248,-0.00411108,95559.8,9.88784,0,5.78836,-1.56735,1,0,0
9640,1.00248,-0.00462521,95559.8,9.88835,0,5.6791,-0.432645,1,0,0
9640.5,1.00248,-0.00411108,95559.8,9.88784,0,4.50725,-0.43361,1,0,0
9641,1.00248,-0.00359701,95559.8,9.88733,0,5.25419,-1,1,0,0
9641,1.00248,-0.00359701,95559.8,9.88733,0,6.37173,-1,1,0,0
9641,1.00248,-0.00359701,95559.8,9.88733,0,5.73862,-3.83672,1,0,0
9638.5,1.00248,-0.0061679,95559.8,9.88989,0,5.39961,-1.56773,1,0,0
9638,1.00248,-0.00668224,95559.8,9.89041,0,5.485,-0.432268,1,0,0
9638.5,1.00248,-0.0061679,95559.8,9.88989,0,5.66926,-1.56773,1,0,0
9638,1.00248,-0.00668224,95559.8,9.89041,0,7.22061,-1,1,0,0
9638,1.00248,-0.00668224,95559.8,9.89041,0,4.39763,-6.70058,1,0,0
9633,1.00248,-0.0118286,95559.8,9.89554,0,4.79659,-0.42886,1,0,0
9633.5,1.00248,-0.0113137,95559.8,9.89503,0,6.28982,-1.57114,1,0,0
9633,1.00248,-0.0118286,95559.8,9.89554,0,5.55211,-1,1,0,0
9633,1.00248,-0.0118286,95559.8,9.89554,0,4.81648,-2.1438,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,4.66184,-1,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,5.20642,-1,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,5.51567,-0.428315,1,0,0
9632.5,1.00248,-0.0123435,95559.8,9.89605,0,5.51908,-1.57169,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,5.56578,-1,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,5.86698,-1,1,0,0
9632,1.00248,-0.0128585,95559.8,9.89657,0,6.69693,-0.428315,1,0,0
9632.5,1.00248,-0.0123435,95559.8,9.89605,0,4.59499,-1,1,0,0
