last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9567.5,1,0,0,0,7052.91,0.737174,-1,0,1,0
9567.5,1,0,0,0,0,1.302,-1,1,0,0
9567.5,1,0,0,0,-7978.28,-0.833894,-1,0,1,0
9567.5,1,0,0,0,-37933.2,-3.96479,-1.47045,0,1,0
9563,1,0,0,0,0,1.93614,-1,1,0,0
9563,1.00075,0,28639.5,2.99258,28639.5,2.99482,-0.669254,0,1,0
9562,1.00075,-0.000313201,28639.5,2.9929,0,-0.571092,-1,1,0,0
9562,1.00075,-0.000313201,28639.5,2.9929,-64015,-3.69682,-1,0,1,0
9562,1.00075,-0.000313201,28639.5,2.9929,0,-1.78719,-1.20873,1,0,0
9561.5,1.00075,-0.000469826,28639.5,2.99305,-24667.1,0.415148,-1,0,1,0
9561.5,1.00075,-0.000469826,28639.5,2.99305,-49710.5,-2.20208,-0.791271,0,1,0
9562,1.00075,-0.000313201,28639.5,2.9929,-73836.2,-4.72316,-1,0,1,0
9562,1.00075,-0.000313201,28639.5,2.9929,-23423.7,0.545061,-1.20873,0,1,0
9561.5,1.00075,-0.000469826,28639.5,2.99305,-61958.5,-3.4821,-0.791271,0,1,0
9562,1.00075,-0.000313201,28639.5,2.9929,0,-0.376136,-2.67205,1,0,0
9558,1.00075,-0.00156666,28639.5,2.99415,0,-2.52055,-1.20916,1,0,0
9557.5,1.00075,-0.00172341,28639.5,2.99431,-94213.8,-6.85589,-0.790844,0,1,0
9558,1.00075,-0.00156666,28639.5,2.99415,0,-0.839374,-1.62776,1,0,0
9556.5,1.00075,-0.00203698,28639.5,2.99462,0,-1.50369,-1,1,0,0
9556.5,1.00075,-0.00203698,28639.5,2.99462,-62198.5,-3.50902,-1,0,1,0
9556.5,1.00075,-0.00203698,28639.5,2.99462,-728.599,2.91844,-1,0,1,0
9556.5,1.00075,-0.00203698,28639.5,2.99462,0,0.833961,-1,1,0,0
9556.5,1.00075,-0.00203698,28639.5,2.99462,11376.9,4.18422,-1.20924,0,1,0
9556,1.00075,-0.00219378,28639.5,2.99478,0,2.10204,-0.790762,1,0,0
9556.5,1.00011,-0.00102597,14424.9,1.50927,-14214.6,1.50831,1.07857,0,1,0
9563,1.00011,0,14424.9,1.50824,0,2.76307,-1,1,0,0
9563,1.00011,0,14424.9,1.50824,26818.4,4.31233,-0.868802,0,1,0
9563.5,1.00011,7.88628e-05,14424.9,1.50817,0,-0.793147,-0.868916,1,0,0
9564,1.00011,0.000157717,14424.9,1.50809,-20326.6,-0.617001,-0.868925,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-10204.3,0.441235,-1.13108,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,15746.4,3.15433,-1,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,0,2.06131,-0.868925,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-0.536384,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,1.13495,-1.26216,1,0,0
9563.5,1.00011,7.88628e-05,14424.9,1.50817,-4532.4,1.03429,-0.868916,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,0,3.98893,-1.26228,1,0,0
9563,1.00011,0,14424.9,1.50824,0,1.36405,-0.868802,1,0,0
9563.5,1.00011,7.88628e-05,14424.9,1.50817,-11071.9,0.350568,-1,0,1,0
9563.5,1.00011,7.88628e-05,14424.9,1.50817,3213.25,1.84412,-0.0825993,0,1,0
9567,1.00011,0.000630672,14424.9,1.50761,16315.7,3.21284,-1.13093,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,0,-6.58495,-0.869074,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-2.64229,-1.13093,1,0,0
9566.5,1.00011,0.000551867,14424.9,1.50769,0,-6.10182,-0.869074,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,-78392,-6.68549,-1.13093,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,-105649,-9.53475,-1,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,-68013.2,-5.60105,-1,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,0,-5.20591,-0.869074,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,-48013.3,-3.51047,-1.13093,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,0,-4.11854,-1.52432,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-5.78419,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-77111.3,-6.55335,-0.868829,0,1,0
9565,1.00011,0.000315402,14424.9,1.50793,-55839.8,-4.32936,-1,0,1,0
9565,1.00011,0.000315402,14424.9,1.50793,-10109,0.451174,-1,0,1,0
9565,1.00011,0.000315402,14424.9,1.50793,3289.99,1.85185,-1,0,1,0
9565,1.00011,0.000315402,14424.9,1.50793,0,-5.0233,-1.13117,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,1.24022,0.0481744,1,0,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-104218,-9.38323,-1,0,1,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-60017.7,-4.76436,-1,0,1,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-60245.7,-4.78819,-1.1309,0,1,0
9568,1.00011,0.000788257,14424.9,1.50746,0,-6.03389,-0.869101,1,0,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-89348,-7.82932,-1.1309,0,1,0
9568,1.00011,0.000788257,14424.9,1.50746,-90645.1,-7.96528,-0.869101,0,1,0
9568.5,1.00011,0.000867038,14424.9,1.50738,0,-9.35947,-1,1,0,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-93264,-8.23854,-1.1309,0,1,0
9568,1.00011,0.000788257,14424.9,1.50746,-105852,-9.55441,-1,0,1,0
9568,1.00011,0.000788257,14424.9,1.50746,0,-7.2632,-0.869101,1,0,0
9568.5,1.00011,0.000867038,14424.9,1.50738,-101266,-9.07476,-0.869005,0,1,0
9569,1.00011,0.00094581,14424.9,1.5073,-73799.1,-6.20417,-0.869119,0,1,0
9569.5,1.00011,0.00102457,14424.9,1.50722,-105832,-9.55087,-1,0,1,0
9569.5,1.00011,0.00102457,14424.9,1.50722,-108155,-9.79361,-1.13088,0,1,0
9569,1.00011,0.00094581,14424.9,1.5073,-107849,-9.76211,-1,0,1,0
9569,1.00011,0.00094581,14424.9,1.5073,0,-8.98958,-1.65485,1,0,0
9566.5,1.00011,0.000551867,14424.9,1.50769,-105380,-9.50661,-1,0,1,0
9566.5,1.00011,0.000551867,14424.9,1.50769,-99762.6,-8.9195,-0.869074,0,1,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-5.52343,-0.868979,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-6.94555,-1,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,-87990.1,-7.68822,-1,0,1,0
9567.5,1.00011,0.000709469,14424.9,1.50753,-68965.4,-5.69998,-1.13102,0,1,0
9567,1.00011,0.000630672,14424.9,1.50761,-77451.3,-6.58717,-1,0,1,0
9567,1.00011,0.000630672,14424.9,1.50761,-59787,-4.74099,-0.868979,0,1,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-7.55094,-1.13102,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-7.32921,-0.868979,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-5.32758,-1.13102,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-1.82026,-0.868979,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-5.08394,-1.13102,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-6.33285,-0.868979,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,0.349596,-1.13102,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,0,-3.65431,-0.868979,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-4.14755,-1,1,0,0
9567.5,1.00011,0.000709469,14424.9,1.50753,0,-4.81346,-1.13102,1,0,0
9567,1.00011,0.000630672,14424.9,1.50761,-69986.1,-5.80695,-1.65524,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-65539.5,-5.34361,-1,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-3.05843,-1.13108,1,0,0
9564,1.00011,0.000157717,14424.9,1.50809,-33103.7,-1.95282,-0.868925,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-5.81801,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-45006.6,-3.19707,-1,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-59398.9,-4.70167,-1,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-6.70735,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-31636,-1.79928,-1.13108,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,0,-5.02758,-1,1,0,0
9564,1.00011,0.000157717,14424.9,1.50809,0,-3.5335,-0.868925,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-42717.8,-2.95778,-1.13108,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,0,2.25736,-0.868925,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,0.83044,-1.13108,1,0,0
9564,1.00011,0.000157717,14424.9,1.50809,-30184.3,-1.6476,-0.868925,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-0.348218,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-0.82005,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-1.8196,-1,1,0,0
9564.5,1.00011,0.000236564,14424.9,1.50801,-55194.6,-4.26214,-1.13108,0,1,0
9564,1.00011,0.000157717,14424.9,1.50809,-68462.8,-5.64951,-0.868925,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-3.68508,-1.13108,1,0,0
9564,1.00011,0.000157717,14424.9,1.50809,-5320.92,0.951798,-0.868925,0,1,0
9564.5,1.00011,0.000236564,14424.9,1.50801,0,-0.342014,-1,1,0,0
9564.5,1.00038,0.000132903,8104,0.84698,-6320.92,0.847207,-0.448667,0,1,0
9566.5,1.00038,0.000310042,8104,0.846803,0,-0.720865,-1,1,0,0
9566.5,1.00038,0.000310042,8104,0.846803,0,-2.51623,-1.09652,1,0,0
9566,1.00038,0.000265764,8104,0.846847,0,-1.97756,-0.90348,1,0,0
