last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9612,1,0,0,0,0,2.37468,-1,1,0,0
9612.5,1,0,0,0,0,3.23682,-0.947986,1,0,0
9613,1,0,0,0,29008.7,3.01766,-1,0,1,0
9613,1,0,0,0,20973.3,2.18177,-0.687971,0,1,0
9616,1,0,0,0,0,2.57133,-1,1,0,0
9616,1,0,0,0,0,2.76064,-1.052,1,0,0
9615.5,1,0,0,0,0,3.43194,-1,1,0,0
9615.5,1,0,0,0,0,2.79297,-0.948002,1,0,0
9616,1,0,0,0,0,1.61313,-1.052,1,0,0
9615.5,1,0,0,0,0,2.78277,-0.896007,1,0,0
9616.5,1,0,0,0,0,3.02367,-0.688085,1,0,0
9619.5,1,0,0,0,0,2.65712,-1,1,0,0
9619.5,1,0,0,0,0,1.60881,-1.10396,1,0,0
9618.5,1,0,0,0,43711.4,4.54451,-1.05198,0,1,0
9618,1,0,0,0,0,0.067997,-0.844055,1,0,0
9619.5,1,0,0,0,0,0.647611,-0.740145,1,0,0
9622,1,0,0,0,40458.8,4.20482,-1.05197,0,1,0
9621.5,1,0,0,0,0,-0.247053,-1,1,0,0
9621.5,1,0,0,0,0,1.48119,-0.948034,1,0,0
9622,1,0,0,0,-5267.09,-0.5474,-1,0,1,0
9622,1,0,0,0,0,3.16954,-1.36382,1,0,0
9618.5,1,0,0,0,0,4.02017,-1.05198,1,0,0
9618,1,0,0,0,0,3.26202,-1,1,0,0
9618,1,0,0,0,0,-0.792597,-0.948015,1,0,0
9618.5,1,0,0,0,0,1.10737,-1,1,0,0
9618.5,1,0,0,0,0,3.4572,-0.844063,1,0,0
9620,1,0,0,0,0,4.23773,-1.05198,1,0,0
9619.5,1,0,0,0,0,-0.471306,-1.20793,1,0,0
9617.5,1,0,0,0,-1512.1,-0.157223,-1,0,1,0
9617.5,1,0,0,0,0,1.31753,-1,1,0,0
9617.5,1,0,0,0,0,2.53744,-1.57204,1,0,0
9612,1,0,0,0,9059.73,0.942544,-1,0,1,0
9612,1,0,0,0,0,4.05314,-0.895969,1,0,0
9613,1,0,0,0,0,3.63676,-0.89598,1,0,0
9614,1,0,0,0,0,4.72951,-0.947994,1,0,0
9614.5,1,0,0,0,-31.1062,-0.00323534,-1.05201,0,1,0
9614,1,0,0,0,1492.87,0.155281,-1,0,1,0
9614,1,0,0,0,0,2.23548,-1,1,0,0
9614,1,0,0,0,0,1.23364,-1,1,0,0
9614,1,0,0,0,0,2.09518,-1,1,0,0
9614,1,0,0,0,0,2.22054,-1,1,0,0
9614,1,0,0,0,-825.134,-0.0858263,-1,0,1,0
9614,1,0,0,0,0,-2.45322,-1,1,0,0
9614,1,0,0,0,0,-0.466675,-0.947994,1,0,0
9614.5,1,0,0,0,0,-1.09758,-1.05201,1,0,0
9614,1,0,0,0,0,-1.70921,-1,1,0,0
9614,1,0,0,0,16124.1,1.67715,-0.739996,0,1,0
9616.5,1,0,0,0,14629.4,1.52128,-1,0,1,0
9616.5,1,0,0,0,0,1.60675,-0.584135,1,0,0
9620.5,1,0,0,0,0,3.9961,-1,1,0,0
9620.5,1,0,0,0,0,0.0631572,-0.948029,1,0,0
9621,1,0,0,0,0,-0.174682,-0.428497,1,0,0
9626.5,1,0,0,0,14184,1.47344,-1,0,1,0
9626.5,1,0,0,0,0,2.80917,-0.948061,1,0,0
9627,1,0,0,0,14408.9,1.49671,-0.8442,0,1,0
9628.5,1,0,0,0,0,-0.666718,-1,1,0,0
9628.5,1,0,0,0,0,-0.141364,-1.05193,1,0,0
9628,1,0,0,0,0,0.509674,-1,1,0,0
9628,1,0,0,0,0,-0.0831122,-1,1,0,0
9628,1,0,0,0,0,-0.879127,-0.948069,1,0,0
9628.5,1,0,0,0,0,0.0981913,-1.46747,1,0,0
9624,1,0,0,0,0,0.548492,-0.948048,1,0,0
9624.5,1,0,0,0,0,0.362584,-0.688344,1,0,0
9627.5,1,0,0,0,25848.4,2.68485,-1,0,1,0
9627.5,1,0,0,0,-32047.8,-3.32877,-1,0,1,0
9627.5,1,0,0,0,0,1.43553,-1.05194,1,0,0
9627,1,0,0,0,0,0.332375,-1,1,0,0
9627,1,0,0,0,43560.8,4.52486,-0.8442,0,1,0
9628.5,1,0,0,0,0,1.30623,-0.948072,1,0,0
9629,1,0,0,0,-15776.2,-1.63841,-1,0,1,0
9629,1,0,0,0,0,3.01182,-1,1,0,0
9629,1,0,0,0,-8567.08,-0.889717,-1,0,1,0
9629,1,0,0,0,9771.79,1.01483,-1.05193,0,1,0
9628.5,1,0,0,0,0,2.159,-1,1,0,0
9628.5,1,0,0,0,-18299.3,-1.90054,-0.948072,0,1,0
9629,1,0,0,0,0,1.20141,-1.31161,1,0,0
9626,1,0,0,0,0,1.8996,-1,1,0,0
9626,1,0,0,0,0,0.338351,-1.05194,1,0,0
9625.5,1,0,0,0,-18422.4,-1.91392,-0.948056,0,1,0
9626,1,0,0,0,10301.4,1.07016,-1.05194,0,1,0
9625.5,1,0,0,0,404.086,0.0419808,-1,0,1,0
9625.5,1,0,0,0,0,-2.19589,-1,1,0,0
9625.5,1,0,0,0,-13326.4,-1.38449,-1,0,1,0
9625.5,1,0,0,0,-13117.2,-1.36276,-1,0,1,0
9625.5,1,0,0,0,0,1.95933,-0.79224,1,0,0
9627.5,1,0,0,0,0,0.848906,-1,1,0,0
9627.5,1,0,0,0,0,2.1222,-1,1,0,0
9627.5,1,0,0,0,0,-1.77381,-1.05194,1,0,0
9627,1,0,0,0,0,1.18884,-1,1,0,0
9627,1,0,0,0,0,0.629854,-0.948064,1,0,0
9627.5,1,0,0,0,0,0.106394,-1,1,0,0
9627.5,1,0,0,0,-10748,-1.11638,-0.948067,0,1,0
9628,1,0,0,0,23404.1,2.43084,-0.325114,0,1,0
