last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9761.5,1,0,0,0,0,0.0596388,-1,1,0,0
9761,1.00044,0,17085.4,1.74961,17085.4,1.75037,-1.12605,0,1,0
9759,1.00044,-0.00035872,17085.4,1.74997,0,5.96464,-2.69255,1,0,0
9753,1.00044,-0.00143576,17085.4,1.75104,0,5.00089,-0.858896,1,0,0
9753.5,1.00044,-0.00134596,17085.4,1.75095,0,5.84006,-1,1,0,0
9753.5,1.00044,-0.00134596,17085.4,1.75095,0,6.65155,-1,1,0,0
9753.5,1.00044,-0.00134596,17085.4,1.75095,0,2.78357,-1,1,0,0
9753.5,1.00044,-0.00134596,17085.4,1.75095,9181.87,2.69193,-1,0,1,0
9753.5,1.00044,-0.00134596,17085.4,1.75095,0,3.57085,0.128574,1,0,0
9757.5,1.00044,-0.000627856,17085.4,1.75023,0,3.07899,-1,1,0,0
9757.5,1.00044,-0.000627856,17085.4,1.75023,11639,2.94254,-1,0,1,0
9757.5,1.00044,-0.000627856,17085.4,1.75023,0,3.93572,-1,1,0,0
9757.5,1.00044,-0.000627856,17085.4,1.75023,0,5.15538,-0.295315,1,0,0
9760,1.00044,-0.000179341,17085.4,1.74979,0,4.89591,0.126469,1,0,0
9764,1.00044,0.000537804,17085.4,1.74907,0,4.92242,-1,1,0,0
9764,1.00044,0.000537804,17085.4,1.74907,0,4.65524,0.265704,1,0,0
9768.5,1.00044,0.00134389,17085.4,1.74826,26437.2,4.45345,-1.14054,0,1,0
9768,1.00044,0.00125436,17085.4,1.74835,39991.5,5.8407,-1,0,1,0
9768,1.00044,0.00125436,17085.4,1.74835,0,5.8083,-1,1,0,0
9768,1.00044,0.00125436,17085.4,1.74835,0,4.74494,-1,1,0,0
9768,1.00044,0.00125436,17085.4,1.74835,0,5.07679,-0.859464,1,0,0
9768.5,1.00044,0.00134389,17085.4,1.74826,26627.3,4.4729,-1,0,1,0
9768.5,1.00044,0.00134389,17085.4,1.74826,39772.2,5.81796,-0.859474,0,1,0
9769,1.00044,0.00143341,17085.4,1.74817,33205.5,5.14576,-1,0,1,0
9769,1.00044,0.00143341,17085.4,1.74817,47337.2,6.59171,-1,0,1,0
9769,1.00044,0.00143341,17085.4,1.74817,0,5.6772,-0.859485,1,0,0
9769.5,1.00044,0.00152292,17085.4,1.74808,44930.3,6.34511,-0.578519,0,1,0
9771,1.00044,0.0017914,17085.4,1.74782,36351.5,5.46654,-1,0,1,0
9771,1.00044,0.0017914,17085.4,1.74782,35838.8,5.41408,-1,0,1,0
9771,1.00044,0.0017914,17085.4,1.74782,46175.6,6.47153,-0.157696,0,1,0
9774,1.00044,0.0023281,17085.4,1.74728,44806.9,6.32957,0.122109,0,1,0
9778,1.00044,0.00304319,17085.4,1.74657,45013.3,6.34808,-1,0,1,0
9778,1.00044,0.00304319,17085.4,1.74657,51099.9,6.97029,-1,0,1,0
9778,1.00044,0.00304319,17085.4,1.74657,58719.3,7.74919,-1,0,1,0
9778,1.00044,0.00304319,17085.4,1.74657,55568.1,7.42705,-1,0,1,0
9778,1.00044,0.00304319,17085.4,1.74657,68082.1,8.70631,-0.859799,0,1,0
9778.5,1.00044,0.00313254,17085.4,1.74648,40926.5,5.93,-0.439551,0,1,0
9780.5,1.00044,0.00348983,17085.4,1.74612,42172.1,6.05609,-1,0,1,0
9780.5,1.00044,0.00348983,17085.4,1.74612,0,6.67469,-1.14016,1,0,0
9780,1.00044,0.00340052,17085.4,1.74621,46184,6.46643,-0.859842,0,1,0
9780.5,1.0017,0.00348466,66447.7,6.78237,49362.3,6.79092,-1.7343,0,1,0
9778,1.0017,0.00174762,66447.7,6.7841,0,5.0829,-1.39762,1,0,0
9777.5,1.0017,0.00140011,66447.7,6.78445,0,3.64553,-1,1,0,0
9777.5,1.0017,0.00140011,66447.7,6.78445,0,5.30612,1.38291,1,0,0
9780.5,1.0017,0.00348466,66447.7,6.78237,0,5.26601,-1,1,0,0
9780.5,1.0017,0.00348466,66447.7,6.78237,0,5.36662,-1,1,0,0
9780.5,1.0017,0.00348466,66447.7,6.78237,0,4.86632,-1,1,0,0
9780.5,1.0017,0.00348466,66447.7,6.78237,0,4.49764,-1,1,0,0
9780.5,1.0017,0.00348466,66447.7,6.78237,0,5.03482,-0.603597,1,0,0
9781,1.0017,0.00383196,66447.7,6.78202,0,5.04702,-1,1,0,0
9781,1.0017,0.00383196,66447.7,6.78202,0,5.25189,-0.603719,1,0,0
9781.5,1.0017,0.00417922,66447.7,6.78168,0,4.92786,4.13917,1,0,0
9788,1.0017,0.00869044,66447.7,6.77717,0,5.5184,9.58991,1,0,0
9801.5,1.0017,0.0180408,66447.7,6.76784,0,4.22016,34.6413,1,0,0
9848,1.04471,0.0084463,11213.2,1.08991,-55234.5,1.1367,1.81052,0,1,0
9855,1.04471,0.00925506,11213.2,1.08913,0,-6.60344,-6.39541,1,0,0
9829.5,1.04471,0.00630329,11213.2,1.09196,0,-8.06088,1.43681,1,0,0
9841,1.04471,0.00763638,11213.2,1.09068,-86379.1,-7.31117,-2.05874,0,1,0
9836,1.04471,0.00705716,11213.2,1.09124,-75689,-6.27456,-2.37808,0,1,0
9829.5,1.04471,0.00630329,11213.2,1.09196,0,-6.54886,-0.151775,1,0,0
9833.5,1.05395,-0,-86165.6,-8.31393,-97378.9,-8.38748,-2.00074,0,1,0
9838,1.05395,-0.00400804,-86165.6,-8.31773,0,-4.77523,-1,1,0,0
9838,1.05395,-0.00400804,-86165.6,-8.31773,0,-4.16727,-5.48772,1,0,0
9844,1.05395,-0.00934639,-86165.6,-8.3228,0,-4.6695,-15.3456,1,0,0
9863,1.05395,-0.0262083,-86165.6,-8.33879,0,-2.97829,10.3425,1,0,0
9848,1.05395,-0.0129017,-86165.6,-8.32617,0,-5.07742,4.99685,1,0,0
9840,1.05395,-0.00578821,-86165.6,-8.31942,0,-4.90236,5.33287,1,0,0
9831.5,1.05395,0.00178253,-86165.6,-8.31224,0,-4.45623,12.646,1,0,0
9813,1.05395,0.0183054,-86165.6,-8.29656,0,-3.54679,5.20766,1,0,0
9804.5,1.05395,0.0259178,-86165.6,-8.28934,0,-3.80504,5.53154,1,0,0
9795.5,1.05395,0.0339925,-86165.6,-8.28167,0,-4.12386,1.52841,1,0,0
9792,1.05395,0.0371366,-86165.6,-8.27869,0,-4.13874,-0.279067,1,0,0
9791,1.05395,0.0380354,-86165.6,-8.27784,0,-3.02946,7.97193,1,0,0
9778.5,1.05395,0.0492852,-86165.6,-8.26716,0,-3.77886,-3.86223,1,0,0
9782.5,1.05395,0.0456821,-86165.6,-8.27058,73888.9,-1.19073,-4.58926,0,1,0
9787.5,1.05395,0.0411824,-86165.6,-8.27485,77668,-0.823774,-7.85523,0,1,0
9797,1.05395,0.0326457,-86165.6,-8.28295,0,-1.59377,3.69529,1,0,0
9790.5,1.09217,0.00232943,-5215.47,-0.483484,80950.2,-0.505439,0.392342,0,1,0
9781,1.09217,0.00284683,-5215.47,-0.483011,15865.2,0.996929,-0.842668,0,1,0
9784,1.09217,0.00268333,-5215.47,-0.48316,28362.8,2.16617,-0.947536,0,1,0
9785,1.09217,0.00262885,-5215.47,-0.48321,48797.6,4.07809,-1.02621,0,1,0
9784.5,1.09217,0.00265609,-5215.47,-0.483185,45660.5,3.78473,-0.790246,0,1,0
9788.5,1.09217,0.00243827,-5215.47,-0.483385,34138.5,2.70543,-0.895166,0,1,0
9790.5,1.09217,0.00232943,-5215.47,-0.483484,0,3.18298,-1.13106,1,0,0
9788,1.09217,0.00246549,-5215.47,-0.48336,0,0.717707,-1.60317,1,0,0
9776.5,1.09217,0.00309226,-5215.47,-0.482786,0,-0.532452,-1.73479,1,0,0
9762.5,1.09217,0.00385729,-5215.47,-0.482086,39166.1,3.18416,0.128186,0,1,0
9784,1.09635,0,53358.3,4.97434,58573.8,4.99338,-3.61089,0,1,0
9777.5,1.09635,-0.00362553,53358.3,4.97765,0,3.5803,-0.693444,1,0,0
9778,1.09635,-0.00334647,53358.3,4.9774,0,2.9415,-1,1,0,0
9778,1.09635,-0.00334647,53358.3,4.9774,0,1.8751,-1,1,0,0
9778,1.09635,-0.00334647,53358.3,4.9774,0,4.31898,-0.693512,1,0,0
9778.5,1.09635,-0.00306744,53358.3,4.97714,0,2.74142,-1.30649,1,0,0
9778,1.09635,-0.00334647,53358.3,4.9774,0,2.46458,-1.61318,1,0,0
9777,1.09635,-0.00390462,53358.3,4.97791,0,2.07328,2.36737,1,0,0
9782.5,1.09635,-0.000836233,53358.3,4.97511,0,2.36186,0.221344,1,0,0
9784.5,1.09635,0.000278687,53358.3,4.97409,0,3.65386,0.829825,1,0,0
9787.5,1.09635,0.00195021,53358.3,4.97257,0,3.84501,-2.52457,1,0,0
9785,1.09635,0.000557346,53358.3,4.97384,0,3.95338,-1,1,0,0
9785,1.09635,0.000557346,53358.3,4.97384,0,2.59602,-0.694811,1,0,0
9785.5,1.09635,0.000835976,53358.3,4.97358,0,3.42881,-1.30519,1,0,0
9785,1.09635,0.000557346,53358.3,4.97384,0,2.54576,-0.694811,1,0,0
9785.5,1.09635,0.000835976,53358.3,4.97358,0,3.91783,1.74157,1,0,0
9790,1.09635,0.00334237,53358.3,4.9713,0,3.06357,-0.391733,1,0,0
9791,1.09635,0.00389903,53358.3,4.97079,0,3.94002,-1,1,0,0
9791,1.09635,0.00389903,53358.3,4.97079,0,2.22589,-1,1,0,0
9791,1.09635,0.00389903,53358.3,4.97079,0,1.77227,-0.696319,1,0,0
9791.5,1.09635,0.00417732,53358.3,4.97053,0,3.36143,-0.392132,1,0,0
9792.5,1.09635,0.00473381,53358.3,4.97003,0,1.00206,0.820599,1,0,0
9795.5,1.09635,0.00640261,53358.3,4.9685,0,4.26248,-0.696916,1,0,0
9796,1.09635,0.00668064,53358.3,4.96825,0,1.62833,-0.0911447,1,0,0
