last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9684,1,0,0,0,-15393.7,-1.5896,-1,0,1,0
9683.5,1,0,0,0,0,-0.327318,-0.948367,1,0,0
9684,1,0,0,0,-884.911,-0.0913787,-1.05163,0,1,0
9683.5,1,0,0,0,-23161.3,-2.39183,-0.948367,0,1,0
9684,1,0,0,0,-24135.3,-2.49228,-0.94837,0,1,0
9684.5,1.00096,-0,-37369.6,-3.85499,-37369.6,-3.8587,-0.920527,0,1,0
9687.5,1.00096,-0.00119495,-37369.6,-3.85618,0,-4.42064,-0.852558,1,0,0
9687,1.00096,-0.000995846,-37369.6,-3.85598,40682.1,0.341618,-1.14744,0,1,0
9687.5,1.00096,-0.00119495,-37369.6,-3.85618,9038.19,-2.92172,-1,0,1,0
9687.5,1.00096,-0.00119495,-37369.6,-3.85618,3063.74,-3.53784,-1.44285,0,1,0
9689,1.00142,-0.00179189,-54900.8,-5.66187,-17531.2,-5.66084,-1.02876,0,1,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-2.69232,-0.759361,1,0,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,0,-1.77973,-1,1,0,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,15858.7,-4.02362,-1.24064,0,1,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,75699.7,2.14339,-0.759361,0,1,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,29445.6,-2.62338,-1,0,1,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,25312.8,-3.04929,-1.24064,0,1,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-3.62859,-1,1,0,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-2.44351,-1,1,0,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-1.54784,-1,1,0,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-4.80261,-1,1,0,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-1.31086,-1,1,0,0
9690,1.00142,-0.00237664,-54900.8,-5.66245,0,-3.4266,-0.759361,1,0,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,0,-1.33711,-1,1,0,0
9689.5,1.00142,-0.00208428,-54900.8,-5.66216,0,-1.57053,-1.72298,1,0,0
9691,1.00142,-0.00296128,-54900.8,-5.66303,20585.9,-3.53589,-1.4823,0,1,0
9692,1.00142,-0.0035458,-54900.8,-5.66362,0,-4.15914,-0.759008,1,0,0
9691.5,1.00142,-0.00325356,-54900.8,-5.66333,0,-2.63539,-1.24099,1,0,0
9692,1.00142,-0.0035458,-54900.8,-5.66362,31955.9,-2.36406,-1,0,1,0
9692,1.00142,-0.0035458,-54900.8,-5.66362,44451.7,-1.07659,-1,0,1,0
9692,1.00142,-0.0035458,-54900.8,-5.66362,0,-1.07484,-1,1,0,0
9692,1.00142,-0.0035458,-54900.8,-5.66362,0,-2.2639,-2.44861,1,0,0
9695,1.00142,-0.00529863,-54900.8,-5.66537,0,-3.65375,-0.758477,1,0,0
9694.5,1.00142,-0.00500656,-54900.8,-5.66508,0,-2.67046,-1,1,0,0
9694.5,1.00142,-0.00500656,-54900.8,-5.66508,0,0.205087,-1.48313,1,0,0
9695.5,1.00142,-0.00559066,-54900.8,-5.66566,18159.4,-3.78417,-1.2417,0,1,0
9696,1.00142,-0.00588266,-54900.8,-5.66595,0,-1.49012,-1,1,0,0
9696,1.00142,-0.00588266,-54900.8,-5.66595,0,-2.88738,-1.72563,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,51166,-0.384589,-0.758034,0,1,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,0,-2.4962,-1.24197,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-1.97466,-0.758034,1,0,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,0,-0.881574,-1.24197,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,13555.1,-4.25751,-1,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-1.20698,-1,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-1.40657,-1,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-0.0810381,-0.758034,1,0,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,0,-1.78358,-1.24197,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,53360.6,-0.158609,-1,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,45603.2,-0.957405,-1,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-0.303822,-1,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-3.59149,-1,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,55896.2,0.102494,-1,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,30650.1,-2.49718,-1,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,0.837381,-1,1,0,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,39952.8,-1.53925,-0.758034,0,1,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,37924.5,-1.7482,-1.24197,0,1,0
9697.5,1.00142,-0.00675849,-54900.8,-5.66683,0,-1.6934,-0.758034,1,0,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,0,-3.08214,-1,1,0,0
9697,1.00142,-0.00646657,-54900.8,-5.66653,0,0.35257,0.449936,1,0,0
9694,0.998399,-0.00040065,-4665.64,-0.482866,50235.2,-0.48061,0.112031,0,1,0
9690.5,0.998399,-0.000226818,-4665.64,-0.482692,0,-7.91133,-1,1,0,0
9690.5,0.998399,-0.000226818,-4665.64,-0.482692,-49631.5,-5.61212,-1,0,1,0
9690.5,0.998399,-0.000226818,-4665.64,-0.482692,0,-3.82387,-1.0267,1,0,0
9690,0.998399,-0.000201974,-4665.64,-0.482667,0,-0.792453,-1.5611,1,0,0
9679.5,0.998399,0.00032033,-4665.64,-0.482144,0,-4.48909,-1,1,0,0
9679.5,0.998399,0.00032033,-4665.64,-0.482144,0,-0.0544372,-1,1,0,0
9679.5,0.998399,0.00032033,-4665.64,-0.482144,0,0.114315,-0.973261,1,0,0
9680,0.998399,0.000295432,-4665.64,-0.482168,0,-2.8243,-1.02674,1,0,0
9679.5,0.998399,0.00032033,-4665.64,-0.482144,12512.3,0.81195,-0.973261,0,1,0
9680,0.998399,0.000295432,-4665.64,-0.482168,0,-1.22609,-1,1,0,0
9680,0.998399,0.000295432,-4665.64,-0.482168,0,-1.23352,-1,1,0,0
