last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9161.5,1,0,0,0,nan,nan,-1,0,0,0
9161.5,1,0,0,0,nan,nan,-1,0,0,0
9161.5,1,0,0,0,nan,nan,-1,0,0,0
9161.5,1,0,0,0,nan,nan,-1,0,0,0
9161.5,1,0,0,0,nan,nan,-0.890854,0,0,0
9162.5,1,0,0,0,nan,nan,-1,0,0,0
9162.5,1,0,0,0,nan,nan,-1,0,0,0
9162.5,1,0,0,0,nan,nan,-1,0,0,0
9162.5,1,0,0,0,nan,nan,-1,0,0,0
9162.5,1,0,0,0,nan,nan,-1.05457,0,0,0
9162,1,0,0,0,nan,nan,-1.10915,0,0,0
9161,1,0,0,0,nan,nan,-1,0,0,0
9161,1,0,0,0,nan,nan,-1,0,0,0
9161,1,0,0,0,nan,nan,-1,0,0,0
9161,1,0,0,0,nan,nan,-0.781707,0,0,0
9163,1,0,0,0,nan,nan,-0.781755,0,0,0
9165,1,0,0,0,nan,nan,-1,0,0,0
9165,1,0,0,0,nan,nan,-1,0,0,0
9165,1,0,0,0,nan,nan,-0.890895,0,0,0
9166,1,0,0,0,nan,nan,-0.72729,0,0,0
9168.5,1,0,0,0,nan,nan,-1,0,0,0
9168.5,1,0,0,0,nan,nan,-0.4003,0,0,0
9174,1,0,0,0,nan,nan,-1.0545,0,0,0
9173.5,1,0,0,0,nan,nan,-0.945497,0,0,0
9174,1,0,0,0,nan,nan,-1.0545,0,0,0
9173.5,1,0,0,0,nan,nan,-0.945497,0,0,0
9174,1,0,0,0,nan,nan,-1,0,0,0
9174,1,0,0,0,nan,nan,-1,0,0,0
9174,1,0,0,0,nan,nan,-1.0545,0,0,0
9173.5,1,0,0,0,nan,nan,-0.945497,0,0,0
9174,1,0,0,0,nan,nan,-1.0545,0,0,0
9173.5,1,0,0,0,nan,nan,-0.945497,0,0,0
9174,1,0,0,0,nan,nan,-1,0,0,0
9174,1,0,0,0,nan,nan,-0.9455,0,0,0
9174.5,1,0,0,0,nan,nan,-0.945503,0,0,0
9175,1,0,0,0,nan,nan,-1,0,0,0
9175,1,0,0,0,nan,nan,-0.891014,0,0,0
9176,1,0,0,0,nan,nan,-0.945512,0,0,0
9176.5,1,0,0,0,nan,nan,-1.27247,0,0,0
9174,1,0,0,0,nan,nan,-1.0545,0,0,0
9173.5,1,0,0,0,nan,nan,-1,0,0,0
9173.5,1,0,0,0,nan,nan,-0.782004,0,0,0
9175.5,1,0,0,0,nan,nan,-0.945509,0,0,0
9176,1,0,0,0,nan,nan,-1,0,0,0
9176,1,0,0,0,nan,nan,-0.782064,0,0,0
9178,1,0,0,0,nan,nan,-0.89105,0,0,0
9179,1,0,0,0,nan,nan,-1,0,0,0
9179,1,0,0,0,nan,nan,-0.891062,0,0,0
9180,1,0,0,0,nan,nan,-0.782159,0,0,0
9182,1,0,0,0,nan,nan,-1,0,0,0
9182,1,0,0,0,nan,nan,-1,0,0,0
9182,1,0,0,0,nan,nan,-1,0,0,0
9182,1,0,0,0,nan,nan,-1.05446,0,0,0
9181.5,1,0,0,0,nan,nan,-0.945544,0,0,0
9182,1,0,0,0,nan,nan,-1.05446,0,0,0
9181.5,1,0,0,0,nan,nan,-0.945544,0,0,0
9182,1,0,0,0,nan,nan,-1.05446,0,0,0
9181.5,1,0,0,0,nan,nan,-1,0,0,0
9181.5,1,0,0,0,nan,nan,-1,0,0,0
9181.5,1,0,0,0,nan,nan,-1,0,0,0
9181.5,1,0,0,0,nan,nan,-1.38127,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-1,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9178,1,0,0,0,nan,nan,-0.945523,0,0,0
9178.5,1,0,0,0,nan,nan,-0.509844,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-1.05445,0,0,0
9182.5,1,0,0,0,nan,nan,-0.94555,0,0,0
9183,1,0,0,0,nan,nan,-1.05445,0,0,0
9182.5,1,0,0,0,nan,nan,-0.94555,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1,0,0,0
9183.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-1,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1,0,0,0
9183.5,1,0,0,0,nan,nan,-1,0,0,0
9183.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1,0,0,0
9183.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9183,1,0,0,0,nan,nan,-0.945553,0,0,0
9183.5,1,0,0,0,nan,nan,-1,0,0,0
9183.5,1,0,0,0,nan,nan,-0.891115,0,0,0
9184.5,1,0,0,0,nan,nan,-0.727839,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-1,0,0,0
9187,1,0,0,0,nan,nan,-1.05443,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-1,0,0,0
9186.5,1,0,0,0,nan,nan,-0.945574,0,0,0
9187,1,0,0,0,nan,nan,-0.510297,0,0,0
9191.5,1,0,0,0,nan,nan,-0.89121,0,0,0
9192.5,1,0,0,0,nan,nan,-0.728076,0,0,0
9195,1,0,0,0,nan,nan,-1,0,0,0
9195,1,0,0,0,nan,nan,-1,0,0,0
9195,1,0,0,0,nan,nan,-1,0,0,0
9195,1,0,0,0,nan,nan,-1,0,0,0
9195,1,0,0,0,nan,nan,-1.32632,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-0.945606,0,0,0
9192.5,1,0,0,0,nan,nan,-1,0,0,0
9192.5,1,0,0,0,nan,nan,-1,0,0,0
9192.5,1,0,0,0,nan,nan,-1,0,0,0
9192.5,1,0,0,0,nan,nan,-1.05439,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-1,0,0,0
9192,1,0,0,0,nan,nan,-1.2176,0,0,0
9190,1,0,0,0,nan,nan,-1,0,0,0
9190,1,0,0,0,nan,nan,-1,0,0,0
9190,1,0,0,0,nan,nan,-1,0,0,0
9190,1,0,0,0,nan,nan,-0.945595,0,0,0
9190.5,1,0,0,0,nan,nan,-1,0,0,0
9190.5,1,0,0,0,nan,nan,-1,0,0,0
9190.5,1,0,0,0,nan,nan,-1.05441,0,0,0
9190,1,0,0,0,nan,nan,-0.945595,0,0,0
9190.5,1,0,0,0,nan,nan,-1,0,0,0
9190.5,1,0,0,0,nan,nan,-1.05441,0,0,0
9190,1,0,0,0,nan,nan,-1,0,0,0
9190,1,0,0,0,nan,nan,-0.945595,0,0,0
9190.5,1,0,0,0,nan,nan,-1.10881,0,0,0
9189.5,1,0,0,0,nan,nan,-1,0,0,0
9189.5,1,0,0,0,nan,nan,-0.945592,0,0,0
9190,1,0,0,0,nan,nan,-1.05441,0,0,0
9189.5,1,0,0,0,nan,nan,-1.65313,0,0,0
9183.5,1,0,0,0,nan,nan,-1.1089,0,0,0
9182.5,1,0,0,0,nan,nan,-1.05445,0,0,0
9182,1,0,0,0,nan,nan,-1,0,0,0
9182,1,0,0,0,nan,nan,-0.945547,0,0,0
9182.5,1,0,0,0,nan,nan,-1.10891,0,0,0
9181.5,1,0,0,0,nan,nan,-1.05446,0,0,0
9181,1,0,0,0,nan,nan,-1,0,0,0
9181,1,0,0,0,nan,nan,-1.05446,0,0,0
9180.5,1,0,0,0,nan,nan,-0.945538,0,0,0
9181,1,0,0,0,nan,nan,-1,0,0,0
9181,1,0,0,0,nan,nan,-1.05446,0,0,0
9180.5,1,0,0,0,nan,nan,-0.945538,0,0,0
9181,1,0,0,0,nan,nan,-1.05446,0,0,0
9180.5,1,0,0,0,nan,nan,-1.21788,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1,0,0,0
9178.5,1,0,0,0,nan,nan,-1.10896,0,0,0
9177.5,1,0,0,0,nan,nan,-1,0,0,0
9177.5,1,0,0,0,nan,nan,-1.05448,0,0,0
9177,1,0,0,0,nan,nan,-1,0,0,0
