last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9147,1,0,0,0,0,-0.286477,-1,1,0,0
9147,1,0,0,0,0,-2.1194,-0.235014,1,0,0
9154,1,0,0,0,0,1.5605,-0.071875,1,0,0
9162.5,1,0,0,0,0,-0.250823,-1.10915,1,0,0
9161.5,1,0,0,0,0,-0.0934047,-1.49131,1,0,0
9157,1,0,0,0,0,-0.657006,-1.0546,1,0,0
9156.5,1,0,0,0,0,-0.70962,-1.60085,1,0,0
9151,1,0,0,0,0,0.307041,-0.726843,1,0,0
9153.5,1.00056,-0,-20500.3,-2.23836,-20500.3,-2.23962,-1.18458,0,1,0
9159,1.00056,-0.00134489,-20500.3,-2.23971,-23032.2,-4.75032,-1,0,1,0
9159,1.00056,-0.00134489,-20500.3,-2.23971,-35604.7,-6.12224,-1.06768,0,1,0
9159.5,1.00056,-0.00146708,-20500.3,-2.23983,0,-5.22824,-1.27088,1,0,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,0,-5.95875,-1,1,0,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,8163.54,-1.34584,-1,0,1,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,0,-2.98384,-1.06777,1,0,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,-15589.3,-3.93685,-0.932235,0,1,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,-19925.1,-4.41006,-1.06777,0,1,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,0,-2.81606,-1,1,0,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,0,-3.5314,-1,1,0,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,-31422.1,-5.66398,-1,0,1,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,0,-4.1807,-1,1,0,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,0,-3.29585,-1,1,0,0
9162,1.00056,-0.00207779,-20500.3,-2.24044,0,-2.63958,-0.932235,1,0,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,0,-4.17625,-1,1,0,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,-32585.6,-5.79121,-1,0,1,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,0,-6.36724,-1,1,0,0
9161.5,1.00056,-0.00195568,-20500.3,-2.24032,-3859.52,-2.65745,-0.323037,0,1,0
9156.5,1.00056,-0.000733779,-20500.3,-2.2391,-26296.9,-5.10795,-0.661743,0,1,0
9154,1.00056,-0.00012233,-20500.3,-2.23848,0,-4.41546,-1.06765,1,0,0
9154.5,1.00056,-0.000244646,-20500.3,-2.23861,-20292.6,-4.45356,-1,0,1,0
9154.5,1.00056,-0.000244646,-20500.3,-2.23861,0,-5.14551,-0.661804,1,0,0
9152,1.00056,0.00036707,-20500.3,-2.238,-30361.3,-5.55432,-1,0,1,0
9152,1.00056,0.00036707,-20500.3,-2.238,0,-4.79857,-1,1,0,0
