last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9688,1,0,0,0,0,-2.31865,-1,1,0,0
9688,1,0,0,0,0,-5.29044,-1.51624,1,0,0
9683,1,0,0,0,0,-0.522812,-1.30987,1,0,0
9680,1,0,0,0,9204.44,0.950872,-0.586862,0,1,0
9684,1,0,0,0,0,2.85768,-1,1,0,0
9684,1,0,0,0,23093.5,2.38471,-1,0,1,0
9684,1,0,0,0,0,-0.0946607,-1,1,0,0
9684,1,0,0,0,13137.2,1.35658,-0.94837,0,1,0
9684.5,1,0,0,0,0,1.34536,-1.05163,1,0,0
9684,1,0,0,0,0,2.39934,-0.94837,1,0,0
9684.5,1,0,0,0,17413.1,1.79804,-1.05163,0,1,0
9684,1,0,0,0,20618.2,2.1291,-0.94837,0,1,0
9684.5,1,0,0,0,9319.42,0.962303,-1,0,1,0
9684.5,1,0,0,0,7052.25,0.7282,-1.05163,0,1,0
9684,1,0,0,0,23199,2.3956,-0.94837,0,1,0
9684.5,1,0,0,0,0,1.78385,-1,1,0,0
9684.5,1,0,0,0,8376.8,0.86497,-1,0,1,0
9684.5,1,0,0,0,15622.9,1.61319,-1,0,1,0
9684.5,1,0,0,0,33024.9,3.41007,-1.05163,0,1,0
9684,1.0004,0,15607.2,1.61099,15607.2,1.61164,-1.67623,0,1,0
9680,1.0004,-0.000665969,15607.2,1.61166,13879.8,3.04494,-1,0,1,0
9680,1.0004,-0.000665969,15607.2,1.61166,18127.2,3.48355,-1,0,1,0
9680,1.0004,-0.000665969,15607.2,1.61166,16302.1,3.29508,-1,0,1,0
9680,1.0004,-0.000665969,15607.2,1.61166,0,3.38646,-1,1,0,0
9680,1.0004,-0.000665969,15607.2,1.61166,15343.1,3.19605,-0.865093,0,1,0
9680.5,1.0004,-0.000582692,15607.2,1.61158,23902,4.07968,-1.13491,0,1,0
9680,1.0004,-0.000665969,15607.2,1.61166,11637.6,2.81341,-0.865093,0,1,0
9680.5,1.0004,-0.000582692,15607.2,1.61158,-2615.6,1.34149,-1.13491,0,1,0
9680,1.00053,-0.000666035,20551.6,2.12197,4944.4,2.12224,-1.67935,0,1,0
9677.5,1.00053,-0.0012145,20551.6,2.12252,0,3.52745,-1.48441,1,0,0
9676,1.00053,-0.00154371,20551.6,2.12285,0,2.8781,-1.16155,1,0,0
9675.5,1.00053,-0.00165347,20551.6,2.12296,0,1.71689,-1,1,0,0
9675.5,1.00053,-0.00165347,20551.6,2.12296,0,4.72466,-1,1,0,0
9675.5,1.00053,-0.00165347,20551.6,2.12296,17062.2,3.88547,-1,0,1,0
9675.5,1.00053,-0.00165347,20551.6,2.12296,0,3.44301,-1,1,0,0
9675.5,1.00053,-0.00165347,20551.6,2.12296,0,3.91445,-0.677065,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,7334.79,2.88034,-1.16139,0,1,0
9676,1.00053,-0.00154371,20551.6,2.12285,-6458.3,1.45574,-1,0,1,0
9676,1.00053,-0.00154371,20551.6,2.12285,7162.28,2.86267,-0.677095,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,0,2.6722,-1,1,0,0
9677,1.00053,-0.00132422,20551.6,2.12263,0,2.57997,-1,1,0,0
9677,1.00053,-0.00132422,20551.6,2.12263,17846.7,3.96589,-1,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,23891.3,4.59019,-1.16152,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,5179.75,2.65774,-1,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,1.22753,-1,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,2.78661,-0.83848,1,0,0
9677,1.00053,-0.00132422,20551.6,2.12263,21270.5,4.31951,-1,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,16451.4,3.82177,-1,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,13825,3.55051,-1.16152,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,3.11201,-1,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,11069.2,3.26606,-1,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,1.72653,-0.83848,1,0,0
9677,1.00053,-0.00132422,20551.6,2.12263,0,2.6731,-1.16152,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,15138.9,3.68641,-0.83848,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,-9512.5,1.14015,-1,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,-2925.94,1.82043,-1.16152,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,10905.9,3.24919,-1,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,3.26706,-1,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,6874.89,2.83283,-1,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,3691.02,2.50398,-0.83848,0,1,0
9677,1.00053,-0.00132422,20551.6,2.12263,0,3.2661,-1.16152,1,0,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,3916.21,2.52724,-1,0,1,0
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,2.83398,-1,1,0,0
