last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9802.5,1,0,0,0,-87071.4,-8.88258,-1,0,1,0
9799.5,1,0,0,0,-83067,-8.47665,-1.86777,0,1,0
9791,1,0,0,0,-89198.8,-9.11029,-0.948934,0,1,0
9791.5,1.00007,-0,-2819.85,-0.287969,-2819.85,-0.287989,-0.637165,0,1,0
9795.5,1.00048,0,17903.8,1.82688,20723.7,1.82763,-1.62629,0,1,0
9791.5,1.00048,-0.000746672,17903.8,1.82762,-35802.6,-1.82711,-0.855515,0,1,0
9792,1.0016,-0,-51553.3,-5.25641,-69457.1,-5.26229,-0.0975376,0,1,0
9794,1.00243,-0.00107503,-83922.8,-8.55018,-32369.6,-8.55508,-2.10517,0,1,0
9796.5,1.00243,-0.00326173,-83922.8,-8.55236,0,-6.01872,-1,1,0,0
9796.5,1.00243,-0.00326173,-83922.8,-8.55236,0,-6.7159,-2.93507,1,0,0
9799,1.00243,-0.00544731,-83922.8,-8.55454,0,-6.0248,-1,1,0,0
9799,1.00243,-0.00544731,-83922.8,-8.55454,0,-4.9223,-0.612596,1,0,0
9798.5,1.00243,-0.00501029,-83922.8,-8.5541,0,-4.53839,-1.3874,1,0,0
9799,1.00243,-0.00544731,-83922.8,-8.55454,0,-6.21311,-2.16215,1,0,0
9800.5,1.00243,-0.00675813,-83922.8,-8.55585,0,-6.48249,-2.94103,1,0,0
9803,1.00243,-0.00894193,-83922.8,-8.55803,0,-5.52506,-1,1,0,0
9803,1.00243,-0.00894193,-83922.8,-8.55803,0,-5.27875,-1,1,0,0
9803,1.00243,-0.00894193,-83922.8,-8.55803,0,-5.04671,-1,1,0,0
9803,1.00243,-0.00894193,-83922.8,-8.55803,0,-5.71985,-8.40863,1,0,0
9812.5,1.00243,-0.0172302,-83922.8,-8.56629,0,-5.37454,-1,1,0,0
9812.5,1.00243,-0.0172302,-83922.8,-8.56629,0,-5.83179,-1,1,0,0
9812.5,1.00243,-0.0172302,-83922.8,-8.56629,0,-5.99387,-2.95912,1,0,0
