last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8824,1,0,0,0,55243.3,6.26057,-1,0,1,0
8825,1,0,0,0,37378.5,4.23553,-0.943344,0,1,0
8825.5,1,0,0,0,45887.4,5.19941,-1,0,1,0
8825.5,1,0,0,0,40279.7,4.56402,-1,0,1,0
8825.5,1,0,0,0,41871.6,4.74439,-1,0,1,0
8825.5,1,0,0,0,36250.6,4.10749,-1,0,1,0
8825.5,1,0,0,0,0,4.33982,-1.05666,1,0,0
8825,1,0,0,0,25222.7,2.8581,-0.943344,0,1,0
8825.5,1,0,0,0,34624.8,3.92327,-1.05666,0,1,0
8825,1,0,0,0,0,3.4488,-0.943344,1,0,0
8825.5,1,0,0,0,0,3.5733,-1.05666,1,0,0
8825,1,0,0,0,44959.9,5.0946,-1,0,1,0
8825,1,0,0,0,39084.5,4.42884,-0.943344,0,1,0
8825.5,1,0,0,0,38634.5,4.3776,-1,0,1,0
8825.5,1,0,0,0,0,1.41755,-1.05666,1,0,0
8825,1,0,0,0,22596.7,2.56053,-0.943344,0,1,0
8825.5,1,0,0,0,0,2.65171,-1,1,0,0
8825.5,1,0,0,0,0,0.0713563,-1.05666,1,0,0
8825,1,0,0,0,19169.3,2.17216,-1,0,1,0
8825,1,0,0,0,15640.3,1.77227,-1,0,1,0
8825,1,0,0,0,10811,1.22504,-1,0,1,0
8825,1,0,0,0,0,2.09752,-1,1,0,0
8825,1,0,0,0,0,1.16246,-1,1,0,0
8825,1,0,0,0,0,2.19321,-0.943344,1,0,0
8825.5,1,0,0,0,9831.9,1.11403,-1,0,1,0
8825.5,1,0,0,0,4258.45,0.482517,-1.05666,0,1,0
8825,1,0,0,0,0,4.02989,-0.943344,1,0,0
8825.5,1,0,0,0,29418.5,3.33335,-1.05666,0,1,0
8825,1,0,0,0,0,4.65788,-0.943344,1,0,0
8825.5,1,0,0,0,35538.4,4.02678,-1.05666,0,1,0
8825,1,0,0,0,0,3.81013,-0.943344,1,0,0
8825.5,1,0,0,0,0,3.90832,-1,1,0,0
8825.5,1,0,0,0,0,2.54462,-1.05666,1,0,0
8825,1,0,0,0,19567.7,2.21731,-1,0,1,0
8825,1,0,0,0,32919.2,3.73022,-0.943344,0,1,0
8825.5,1,0,0,0,32671.4,3.70194,-1,0,1,0
8825.5,1,0,0,0,36156.9,4.09687,-1,0,1,0
8825.5,1,0,0,0,22068.3,2.50051,-1,0,1,0
8825.5,1,0,0,0,32040.4,3.63043,-1,0,1,0
8825.5,1,0,0,0,23429.4,2.65474,-1.05666,0,1,0
8825,1,0,0,0,0,2.01578,-1,1,0,0
8825,1,0,0,0,0,1.35421,-1,1,0,0
8825,1,0,0,0,24680.6,2.79667,-1,0,1,0
8825,1,0,0,0,0,1.35633,-1,1,0,0
8825,1,0,0,0,0,0.458539,-1.51005,1,0,0
8820.5,1,0,0,0,0,2.86932,-1.05669,1,0,0
8820,1,0,0,0,0,2.96308,-1.45362,1,0,0
8816,1,0,0,0,0,2.11826,-1,1,0,0
8816,1,0,0,0,0,2.74314,-1,1,0,0
8816,1,0,0,0,21086.8,2.39188,-1,0,1,0
8816,1,0,0,0,31191.1,3.53801,-1,0,1,0
8816,1,0,0,0,0,2.43885,-1,1,0,0
8816,1,0,0,0,0,3.53622,-1,1,0,0
8816,1,0,0,0,15282.4,1.73348,-0.943287,0,1,0
8816.5,1,0,0,0,0,3.07099,-0.886583,1,0,0
8817.5,1,0,0,0,31686.4,3.59358,-0.943296,0,1,0
8818,1,0,0,0,0,1.5233,-1.0567,1,0,0
8817.5,1,0,0,0,0,1.95602,-1,1,0,0
8817.5,1,0,0,0,21745.4,2.46616,-1,0,1,0
8817.5,1,0,0,0,26307.8,2.98358,-1,0,1,0
8817.5,1,0,0,0,20478.5,2.32248,-1,0,1,0
8817.5,1,0,0,0,22784.3,2.58398,-1,0,1,0
8817.5,1,0,0,0,15174.6,1.72097,-1,0,1,0
8817.5,1,0,0,0,19216.7,2.17939,-0.943296,0,1,0
8818,1,0,0,0,0,2.90952,-1.0567,1,0,0
8817.5,1,0,0,0,0,2.59616,-1,1,0,0
8817.5,1,0,0,0,0,1.17824,-1,1,0,0
8817.5,1,0,0,0,25792.2,2.92512,-0.943296,0,1,0
8818,1,0,0,0,0,2.28849,-1,1,0,0
8818,1,0,0,0,0,0.893009,-1,1,0,0
8818,1,0,0,0,16523.6,1.87385,-1,0,1,0
8818,1,0,0,0,0,1.21094,-1,1,0,0
8818,1,0,0,0,0,1.05032,-1.0567,1,0,0
8817.5,1,0,0,0,0,0.274386,-0.943296,1,0,0
8818,1,0,0,0,0,0.254915,-0.48981,1,0,0
8822.5,1,0,0,0,0,0.782791,-0.88666,1,0,0
8823.5,1,0,0,0,0,1.01721,-0.943335,1,0,0
8824,1,0,0,0,15464.1,1.75251,-0.943338,0,1,0
8824.5,1,0,0,0,13612.8,1.54262,-1,0,1,0
8824.5,1,0,0,0,24315.2,2.75542,-1,0,1,0
8824.5,1,0,0,0,9238.7,1.04694,-1.05666,0,1,0
8824,1,0,0,0,0,2.68292,-1,1,0,0
8824,1,0,0,0,25327.2,2.87026,-1,0,1,0
8824,1,0,0,0,8788.62,0.995991,-1,0,1,0
8824,1,0,0,0,16433.1,1.86232,-0.943338,0,1,0
8824.5,1,0,0,0,0,1.19113,-1.05666,1,0,0
8824,1,0,0,0,0,2.42339,-1,1,0,0
8824,1,0,0,0,0,2.906,-1,1,0,0
8824,1,0,0,0,19166.8,2.17212,-0.943338,0,1,0
8824.5,1,0,0,0,21465.6,2.4325,-1,0,1,0
8824.5,1,0,0,0,24992.1,2.83213,-1,0,1,0
8824.5,1,0,0,0,18490.6,2.09537,-1,0,1,0
8824.5,1,0,0,0,25257.2,2.86217,-1,0,1,0
8824.5,1,0,0,0,12409.6,1.40627,-0.943341,0,1,0
8825,1,0,0,0,13848.2,1.5692,-0.830043,0,1,0
8826.5,1,0,0,0,0,1.48699,-1.05665,1,0,0
8826,1,0,0,0,0,1.81268,-0.943351,1,0,0
8826.5,1,0,0,0,0,0.545397,-1.05665,1,0,0
8826,1,0,0,0,13418.7,1.52036,-1,0,1,0
8826,1,0,0,0,0,1.26804,-1,1,0,0
8826,1,0,0,0,14216.3,1.61073,-0.943351,0,1,0
8826.5,1,0,0,0,0,1.42415,-1,1,0,0
8826.5,1,0,0,0,22873.6,2.59147,-1.05665,0,1,0
8826,1,0,0,0,20214.7,2.29035,-1,0,1,0
8826,1,0,0,0,0,3.08757,-0.886705,1,0,0
8827,1,0,0,0,0,2.3229,-1.05665,1,0,0
8826.5,1,0,0,0,0,2.16267,-0.716802,1,0,0
8829,1,0,0,0,15990.1,1.81108,-1.05663,0,1,0
8828.5,1,0,0,0,12644.2,1.43221,-0.773487,0,1,0
8830.5,1,0,0,0,0,2.49665,-0.830149,1,0,0
8832,1,0,0,0,0,2.23845,-0.886782,1,0,0
8833,1,0,0,0,0,1.8126,-1,1,0,0
8833,1,0,0,0,0,3.19139,-1,1,0,0
8833,1,0,0,0,13466.6,1.52458,-1,0,1,0
8833,1,0,0,0,0,3.14225,-1,1,0,0
8833,1,0,0,0,31565.2,3.57355,-1,0,1,0
8833,1,0,0,0,0,2.6743,-1,1,0,0
8833,1,0,0,0,0,2.06262,-1.05661,1,0,0
8832.5,1,0,0,0,0,2.79628,-1,1,0,0
8832.5,1,0,0,0,0,3.12297,-1,1,0,0
8832.5,1,0,0,0,0,1.96842,-1,1,0,0
8832.5,1,0,0,0,10290.6,1.16508,-0.943392,0,1,0
8833,1,0,0,0,0,0.534523,-1,1,0,0
8833,1,0,0,0,6021.64,0.68172,-1,0,1,0
8833,1,0,0,0,0,0.262453,-1,1,0,0
8833,1,0,0,0,0,0.389477,-1,1,0,0
8833,1,0,0,0,0,0.810935,-1.05661,1,0,0
8832.5,1,0,0,0,30420.3,3.44413,-1,0,1,0
8832.5,1,0,0,0,10220,1.15709,-1,0,1,0
8832.5,1,0,0,0,1607.98,0.182052,-1,0,1,0
8832.5,1,0,0,0,0,2.24455,-0.943392,1,0,0
8833,1,0,0,0,11068.3,1.25306,-1,0,1,0
8833,1,0,0,0,0,0.693563,-1.05661,1,0,0
8832.5,1,0,0,0,16870.4,1.91003,-1,0,1,0
8832.5,1,0,0,0,0,1.05463,-1,1,0,0
8832.5,1,0,0,0,0,1.5573,-1,1,0,0
8832.5,1,0,0,0,0,1.65761,-1,1,0,0
8832.5,1,0,0,0,6756.92,0.765006,-1,0,1,0
8832.5,1,0,0,0,0,1.07489,-1.56625,1,0,0
8827.5,1.00002,0,595.409,0.0674482,595.409,0.0674494,-1.16454,0,1,0
8826,1.00002,-1.14632e-05,595.409,0.0674597,0,0.297333,-1.24192,1,0,0
8824,1.00002,-2.67535e-05,595.409,0.067475,0,0.276835,-0.939517,1,0,0
8824.5,1.00002,-2.29303e-05,595.409,0.0674712,0,1.43489,-1.06048,1,0,0
8824,1.00002,-2.67535e-05,595.409,0.067475,0,1.99095,-1,1,0,0
8824,1.00002,-2.67535e-05,595.409,0.067475,5772.75,0.721674,-1,0,1,0
8824,1.00002,-2.67535e-05,595.409,0.067475,0,1.81726,-0.939517,1,0,0
8824.5,1.00002,-2.29303e-05,595.409,0.0674712,0,1.67811,-0.455793,1,0,0
8829,1.00002,1.14593e-05,595.409,0.0674368,0,1.44815,-0.637365,1,0,0
8832,1.00002,3.43662e-05,595.409,0.0674139,0,1.93793,-1,1,0,0
8832,1.00002,3.43662e-05,595.409,0.0674139,29100.3,3.36223,-1.06043,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.92832,-0.93957,1,0,0
8832,1.00002,3.43662e-05,595.409,0.0674139,19152.6,2.23592,-1.06043,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.55657,-1,1,0,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.00824,-0.93957,1,0,0
8832,1.00002,3.43662e-05,595.409,0.0674139,23172.4,2.69106,-1.06043,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.36092,-1,1,0,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,15488.3,1.82115,-1,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.10209,-1,1,0,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,18575.5,2.17071,-1,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,7439.59,0.909796,-1,0,1,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,0.922361,-1,1,0,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,2.03492,-1,1,0,0
8831.5,1.00002,3.05495e-05,595.409,0.0674177,0,3.33622,-0.93957,1,0,0
8832,1.00002,3.43662e-05,595.409,0.0674139,0,0.989214,0.811221,1,0,0
8847,1.00002,0.000148668,595.409,0.0672996,0,2.21904,-0.819061,1,0,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-78510.8,-8.80535,-1,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-77796.6,-8.72462,-1.06031,0,1,0
8848,1.00002,0.000156274,595.409,0.067292,-75335.6,-8.44699,-0.939689,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-74951,-8.40304,-1,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-85987.1,-9.65025,-1,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-88123.9,-9.89173,-1.06031,0,1,0
8848,1.00002,0.000156274,595.409,0.067292,-53936.2,-6.02847,-0.939689,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-46224.3,-5.15659,-1,0,1,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-73199.7,-8.20513,-1.06031,0,1,0
8848,1.00002,0.000156274,595.409,0.067292,0,-6.54049,-0.939689,1,0,0
8848.5,1.00002,0.000160076,595.409,0.0672882,-58914.7,-6.59075,-1.06031,0,1,0
8848,1.00002,0.000156274,595.409,0.067292,-74465.6,-8.34866,-1,0,1,0
8848,1.00002,0.000156274,595.409,0.067292,-70326.3,-7.88085,-1.54296,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-50210.2,-5.61022,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,6296.82,0.779343,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,34330.9,3.94931,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,21460,2.49393,-0.939655,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,45714.7,5.23625,-1,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,-25412.2,-2.80601,-1.06034,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-27636.1,-3.05764,-0.939655,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,-34141.5,-3.79302,-1.06034,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-63488.7,-7.11169,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-44839.9,-5.00296,-0.939655,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,-43689,-4.87255,-1.06034,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-88195.3,-9.9054,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-74112,-8.31293,-0.939655,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,-60551,-6.77913,-1,0,1,0
8844,1.00002,0.000125838,595.409,0.0673224,-47011.7,-5.24825,-1.06034,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-62013.7,-6.9449,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-30057.4,-3.33143,-1,0,1,0
8843.5,1.00002,0.000122032,595.409,0.0673262,-22198.7,-2.44281,-1.36213,0,1,0
8840.5,1.00002,9.91846e-05,595.409,0.0673491,-598.675,-0.000369437,-1,0,1,0
8840.5,1.00002,9.91846e-05,595.409,0.0673491,-28860.6,-3.19718,-1.12074,0,1,0
8839.5,1.00002,9.15654e-05,595.409,0.0673567,-27433.2,-3.03607,-1,0,1,0
8839.5,1.00002,9.15654e-05,595.409,0.0673567,-8880.45,-0.937259,-1,0,1,0
8839.5,1.00002,9.15654e-05,595.409,0.0673567,-9709.27,-1.03102,-1,0,1,0
8839.5,1.00002,9.15654e-05,595.409,0.0673567,-45391.6,-5.06764,-1.36231,0,1,0
8836.5,1.00002,6.86974e-05,595.409,0.0673795,-35718.2,-3.97467,-1.0604,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-57952.5,-6.49119,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-49792.1,-5.56767,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-87515.8,-9.83691,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-83452.6,-9.37707,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-72502.6,-8.13784,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-78137.9,-8.7756,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-80624.7,-9.05703,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-62246,-6.97709,-0.939603,0,1,0
8836.5,1.00002,6.86974e-05,595.409,0.0673795,-68417.1,-7.67505,-1.0604,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-85569.2,-9.61661,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-88756.5,-9.97732,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-87985.5,-9.89006,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-83201.5,-9.34866,-1,0,1,0
8836,1.00002,6.48845e-05,595.409,0.0673834,-77272.4,-8.67765,-1.12081,0,1,0
8835,1.00002,5.72575e-05,595.409,0.067391,-80084.7,-8.99694,-1,0,1,0
8835,1.00002,5.72575e-05,595.409,0.067391,-23270.3,-2.56645,-0.939592,0,1,0
8835.5,1.00017,-0,-2786.7,-0.315343,-3382.1,-0.315392,-0.516937,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-58736.2,-6.958,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-85543.4,-9.9898,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-84945.4,-9.92216,-1.03874,0,1,0
8840,1.00017,-0.000160553,-2786.7,-0.315503,-84647.9,-9.88908,-0.961263,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-83880.4,-9.80171,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-83859.6,-9.79936,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-75444,-8.84759,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-57486.4,-6.81666,-1,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-71065.3,-8.35238,-1.03874,0,1,0
8840,1.00017,-0.000160553,-2786.7,-0.315503,-82648,-9.66288,-0.961263,0,1,0
8840.5,1.00017,-0.000178382,-2786.7,-0.315521,-81446.1,-9.5264,-1,0,1,0
8840.5,1.00203,-0.000178285,-68412.4,-7.7232,-65625.7,-7.73717,-0.287478,0,1,0
8842,1.00203,-0.00149109,-68412.4,-7.72451,0,-1.08523,-1,1,0,0
8842,1.00203,-0.00149109,-68412.4,-7.72451,0,-0.231296,-1,1,0,0
8842,1.00203,-0.00149109,-68412.4,-7.72451,0,0.727262,-1,1,0,0
8842,1.00203,-0.00149109,-68412.4,-7.72451,0,-0.365033,-1,1,0,0
8842,1.00203,-0.00149109,-68412.4,-7.72451,0,0.685751,-0.619345,1,0,0
8841.5,1.00203,-0.00105353,-68412.4,-7.72407,0,-0.279347,-1,1,0,0
8841.5,1.00203,-0.00105353,-68412.4,-7.72407,0,0.446276,1.66064,1,0,0
8838,1.00203,0.0020107,-68412.4,-7.72102,0,-0.0243247,-0.240992,1,0,0
8837,1.00203,0.00288665,-68412.4,-7.72014,0,-0.257941,-1,1,0,0
8837,1.00203,0.00288665,-68412.4,-7.72014,0,1.66707,-1.37941,1,0,0
8837.5,1.00203,0.00244865,-68412.4,-7.72058,0,1.35286,-1,1,0,0
8837.5,1.00203,0.00244865,-68412.4,-7.72058,0,1.76675,-0.620593,1,0,0
8837,1.00203,0.00288665,-68412.4,-7.72014,0,1.2696,-1,1,0,0
8837,1.00203,0.00288665,-68412.4,-7.72014,0,1.18743,-1.37941,1,0,0
8837.5,1.00203,0.00244865,-68412.4,-7.72058,0,1.3268,-1,1,0,0
8837.5,1.00203,0.00244865,-68412.4,-7.72058,0,1.72559,-0.620593,1,0,0
