last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9387.5,1,0,0,0,13714.2,1.46089,-1,0,1,0
9389,1,0,0,0,16741.2,1.78306,-0.946748,0,1,0
9389.5,1,0,0,0,18310.6,1.95012,-0.94675,0,1,0
9390,1,0,0,0,10386,1.10607,-0.680562,0,1,0
9393,1,0,0,0,0,1.18815,-1,1,0,0
9393,1,0,0,0,0,0.634609,-1,1,0,0
9393,1,0,0,0,0,1.03778,-0.893543,1,0,0
9394,1,0,0,0,0,2.15882,-1,1,0,0
9394,1,0,0,0,0,1.97403,-0.733908,1,0,0
9396.5,1,0,0,0,0,2.24068,-1,1,0,0
9396.5,1,0,0,0,0,1.51852,-0.787177,1,0,0
9398.5,1,0,0,0,0,1.90947,-0.946801,1,0,0
9399,1,0,0,0,0,2.99539,-1.1596,1,0,0
9397.5,1,0,0,0,0,2.32943,-1,1,0,0
9397.5,1,0,0,0,0,1.71039,-0.946796,1,0,0
9398,1,0,0,0,16585.8,1.76482,-1.0532,0,1,0
9397.5,1,0,0,0,0,1.92721,-0.946796,1,0,0
9398,1,0,0,0,14768.8,1.57148,-1.0532,0,1,0
9397.5,1,0,0,0,0,1.63224,-0.946796,1,0,0
9398,1,0,0,0,0,1.33847,-1,1,0,0
9398,1,0,0,0,0,1.50072,-1,1,0,0
9398,1,0,0,0,0,1.90759,-0.62765,1,0,0
9401.5,1,0,0,0,0,1.94914,-0.574626,1,0,0
9405.5,1,0,0,0,0,1.69169,-0.734233,1,0,0
9408,1,0,0,0,14823.4,1.57562,-0.946855,0,1,0
9408.5,1,0,0,0,0,1.62118,-1.05314,1,0,0
9408,1,0,0,0,0,2.13929,-0.468679,1,0,0
9413,1,0,0,0,0,3.03615,-1.05312,1,0,0
9412.5,1,0,0,0,0,3.11209,-0.946881,1,0,0
9413,1,0,0,0,0,1.7087,-0.415872,1,0,0
9418.5,1,0,0,0,0,2.90014,-1.58413,1,0,0
9413,1,0,0,0,0,3.11004,-1.05312,1,0,0
9412.5,1,0,0,0,18187.4,1.93226,-0.946881,0,1,0
9413,1,0,0,0,0,1.12977,-1.05312,1,0,0
9412.5,1,0,0,0,13698.8,1.45538,-1,0,1,0
9412.5,1,0,0,0,0,0.804408,-1,1,0,0
9412.5,1,0,0,0,6649.13,0.706415,-1,0,1,0
9412.5,1,0,0,0,0,1.09406,-1,1,0,0
9412.5,1,0,0,0,0,1.01657,-1.15938,1,0,0
9411,1,0,0,0,0,1.69854,-1.26568,1,0,0
9408.5,1,0,0,0,0,1.80176,-1,1,0,0
9408.5,1,0,0,0,0,1.64493,-1.26575,1,0,0
9406,1,0,0,0,0,1.68282,-1,1,0,0
9406,1,0,0,0,0,1.7943,-1,1,0,0
9406,1,0,0,0,15347.3,1.63165,-1,0,1,0
