last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9617,1,0,0,0,0,2.73079,-1,1,0,0
9618,1,0,0,0,0,1.54346,-1,1,0,0
9618,1,0,0,0,0,1.90284,-1,1,0,0
9618,1,0,0,0,0,2.17071,-0.272463,1,0,0
9625,1,0,0,0,0,3.45093,-1,1,0,0
9625,1,0,0,0,0,3.75569,-1,1,0,0
9625,1,0,0,0,0,2.51671,-0.63643,1,0,0
9628.5,1,0,0,0,0,2.47107,-1,1,0,0
9628.5,1,0,0,0,0,2.46091,-1.05193,1,0,0
9628,1,0,0,0,21594.6,2.24289,-1,0,1,0
9628,1,0,0,0,0,1.45299,-0.948069,1,0,0
9628.5,1,0,0,0,0,2.59216,-1,1,0,0
9628.5,1,0,0,0,0,2.67589,-1,1,0,0
9628.5,1,0,0,0,0,1.9355,-1,1,0,0
9628.5,1,0,0,0,0,2.44221,-1,1,0,0
9628.5,1,0,0,0,0,2.5864,-1,1,0,0
9628.5,1,0,0,0,0,1.84853,0.712196,1,0,0
9645,1,0,0,0,0,2.44624,-0.326303,1,0,0
9651.5,1,0,0,0,0,1.8975,-1.46636,1,0,0
9647,1,0,0,0,0,3.23088,-1.05183,1,0,0
9646.5,1,0,0,0,0,2.86707,-1,1,0,0
9646.5,1,0,0,0,0,3.42682,-1,1,0,0
9646.5,1,0,0,0,0,3.14236,-0.740872,1,0,0
9649,1,0,0,0,0,2.33847,-0.948183,1,0,0
9649.5,1,0,0,0,0,2.78554,-1,1,0,0
9649.5,1,0,0,0,0,2.06536,-1,1,0,0
9649.5,1,0,0,0,0,2.9293,-1.41462,1,0,0
9645.5,1,0,0,0,0,2.12857,-1,1,0,0
9645.5,1,0,0,0,0,1.3727,-0.948164,1,0,0
9646,1,0,0,0,0,0.840921,-1.05184,1,0,0
9645.5,1,0,0,0,0,1.50981,-1.05184,1,0,0
9645,1,0,0,0,0,2.49693,-1.10369,1,0,0
9644,1,0,0,0,0,1.8269,-0.948156,1,0,0
9644.5,1,0,0,0,0,1.89441,-1,1,0,0
9644.5,1,0,0,0,0,1.7166,-1,1,0,0
9644.5,1,0,0,0,0,1.35249,-1,1,0,0
9644.5,1,0,0,0,0,2.82295,-1.05184,1,0,0
9644,1,0,0,0,0,2.00642,-1,1,0,0
9644,1,0,0,0,0,2.31296,-0.948156,1,0,0
9644.5,1,0,0,0,0,2.02647,-1,1,0,0
9644.5,1,0,0,0,0,3.28919,-1.05184,1,0,0
9644,1,0,0,0,0,3.01726,-0.688974,1,0,0
9647,1,0,0,0,0,2.94364,-0.948172,1,0,0
9647.5,1,0,0,0,0,3.14358,-1,1,0,0
9647.5,1,0,0,0,0,1.35957,-0.740899,1,0,0
9650,1,0,0,0,0,0.771161,-0.430214,1,0,0
9655.5,1,0,0,0,0,3.03518,-0.327035,1,0,0
9662,1,0,0,0,0,2.78923,-1.05175,1,0,0
9661.5,1,0,0,0,0,3.26194,-1,1,0,0
9661.5,1,0,0,0,0,2.56542,-1,1,0,0
9661.5,1,0,0,0,0,2.02716,-1.4141,1,0,0
9657.5,1,0,0,0,0,1.98266,-1.62147,1,0,0
9651.5,1,0,0,0,0,3.07194,-1,1,0,0
9651.5,1,0,0,0,0,2.64434,-0.896395,1,0,0
9652.5,1,0,0,0,0,1.95684,-1,1,0,0
9652.5,1,0,0,0,0,1.10399,-0.533908,1,0,0
9657,1,0,0,0,0,1.01772,-0.844684,1,0,0
9658.5,1,0,0,0,0,1.41345,-0.948233,1,0,0
9659,1,0,0,0,0,0.704106,0.0347683,1,0,0
9669,1.00028,0,10812.8,1.11798,10812.8,1.11829,-1.92597,0,1,0
9663.5,1.00028,-0.000636477,10812.8,1.11861,0,2.39965,-0.780682,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,2.2204,-1.10966,1,0,0
9664,1.00028,-0.000578586,10812.8,1.11856,0,2.56333,-0.56149,1,0,0
9666,1.00028,-0.00034708,10812.8,1.11833,0,2.86247,-1.43851,1,0,0
9664,1.00028,-0.000578586,10812.8,1.11856,0,2.00758,-1,1,0,0
9664,1.00028,-0.000578586,10812.8,1.11856,0,1.71345,-0.890344,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,1.45686,-1,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,1.37368,-1.10966,1,0,0
9664,1.00028,-0.000578586,10812.8,1.11856,0,1.27751,-1,1,0,0
9664,1.00028,-0.000578586,10812.8,1.11856,0,1.58721,-0.890344,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,1.06197,-1,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,0.484096,-1,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,0.907261,-1,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,3.0939,-1,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,2.15635,-0.890429,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,1.77006,-1.10957,1,0,0
9664.5,1.00028,-0.0005207,10812.8,1.1185,0,2.3003,0.0956794,1,0,0
9669.5,1.00028,5.78257e-05,10812.8,1.11792,0,2.11075,-1,1,0,0
9669.5,1.00028,5.78257e-05,10812.8,1.11792,0,2.09352,-1.98611,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,2.92052,-0.890356,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,2.0143,-1,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,1.80026,-1.10964,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,1.79273,-1,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,1.98852,-0.890356,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,1.82368,-1,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,2.53099,-1.10964,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,0.635457,-0.890356,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,2.67874,-1,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,1.97051,-0.890362,1,0,0
9666,1.00028,-0.00034708,10812.8,1.11833,0,0.881742,-1.10964,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,1.66161,-0.890362,1,0,0
9666,1.00028,-0.00034708,10812.8,1.11833,0,2.84329,-1.10964,1,0,0
9665.5,1.00028,-0.000404947,10812.8,1.11838,0,2.14289,-0.890362,1,0,0
9666,1.00028,-0.00034708,10812.8,1.11833,0,2.44734,-2.42577,1,0,0
9659.5,1.00028,-0.00109983,10812.8,1.11908,0,2.01317,-1,1,0,0
9659.5,1.00028,-0.00109983,10812.8,1.11908,0,1.47809,-0.89029,1,0,0
9660,1.00028,-0.00104189,10812.8,1.11902,0,-0.0549817,-1.10971,1,0,0
9659.5,1.00028,-0.00109983,10812.8,1.11908,0,0.947051,-0.89029,1,0,0
9660,1.00028,-0.00104189,10812.8,1.11902,0,0.953605,-1.10971,1,0,0
9659.5,1.00028,-0.00109983,10812.8,1.11908,0,1.57631,-1,1,0,0
9659.5,1.00028,-0.00109983,10812.8,1.11908,0,1.60075,-0.89029,1,0,0
9660,1.00028,-0.00104189,10812.8,1.11902,0,2.64008,-1,1,0,0
9660,1.00028,-0.00104189,10812.8,1.11902,0,2.41389,0.0967727,1,0,0
9665,1.00028,-0.000462821,10812.8,1.11844,0,1.57156,-0.123409,1,0,0
9669,1.00028,0,10812.8,1.11798,0,2.24608,-1,1,0,0
9669,1.00028,0,10812.8,1.11798,0,2.72941,-1.10952,1,0,0
9668.5,1.00028,-5.78317e-05,10812.8,1.11804,0,1.7874,-0.890477,1,0,0
9669,1.00028,0,10812.8,1.11798,0,2.11869,-0.561967,1,0,0
9671,1.00028,0.000231267,10812.8,1.11775,0,2.8163,-1,1,0,0
