last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9616.5,1,0,0,0,0,3.66581,-1,1,0,0
9616.5,1,0,0,0,29991.2,3.11873,-0.948007,0,1,0
9617,1,0,0,0,0,2.68208,-1,1,0,0
9617,1,0,0,0,54356.9,5.65217,-1,0,1,0
9617,1,0,0,0,0,1.15177,-1,1,0,0
9617,1.00004,-0,-1578.65,-0.164145,-1578.65,-0.164152,-0.872056,0,1,0
9618,1.00004,-1.70672e-05,-1578.65,-0.164162,0,2.23027,-0.956538,1,0,0
9618.5,1.00004,-2.55994e-05,-1578.65,-0.164171,897.724,-0.0707904,-1,0,1,0
9618.5,1.00004,-2.55994e-05,-1578.65,-0.164171,0,0.674971,-1,1,0,0
9618.5,1.00004,-2.55994e-05,-1578.65,-0.164171,12291.8,1.11376,-1,0,1,0
9618.5,1.00004,-2.55994e-05,-1578.65,-0.164171,0,-1.29787,-1.17383,1,0,0
9616.5,1.0002,0,4312.57,0.448365,5891.22,0.448437,-2.58041,0,1,0
9605,1.0002,-0.000536933,4312.57,0.448901,15014.1,2.01174,-1,0,1,0
9605,1.0002,-0.000536933,4312.57,0.448901,21661.3,2.70366,-1,0,1,0
9605,1.0002,-0.000536933,4312.57,0.448901,32109.5,3.79122,-0.924561,0,1,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,40262.6,4.63964,-1.07544,0,1,0
9605,1.0002,-0.000536933,4312.57,0.448901,0,2.90819,-0.924561,1,0,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,0,1.64233,-1,1,0,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,42225,4.84391,-1,0,1,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,0,3.96262,-1.07544,1,0,0
9605,1.0002,-0.000536933,4312.57,0.448901,0,1.11125,-0.924561,1,0,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,11438.9,1.63951,-1.07544,0,1,0
9605,1.0002,-0.000536933,4312.57,0.448901,0,4.67234,-1,1,0,0
9605,1.0002,-0.000536933,4312.57,0.448901,37061.6,4.3067,-0.924561,0,1,0
9605.5,1.0002,-0.000513561,4312.57,0.448878,0,3.12399,-0.472112,1,0,0
9609,1.0002,-0.000350028,4312.57,0.448714,0,3.25473,-0.773865,1,0,0
9610.5,1.0002,-0.000279978,4312.57,0.448644,0,4.24976,-1,1,0,0
9610.5,1.0002,-0.000279978,4312.57,0.448644,0,1.5064,-0.698563,1,0,0
9612.5,1.0002,-0.000186613,4312.57,0.448551,4064.44,0.871293,-0.924641,0,1,0
9613,1.0002,-0.000163278,4312.57,0.448528,35035.4,4.09237,-0.69866,0,1,0
9615,1.0002,-6.99618e-05,4312.57,0.448434,13277.2,1.82904,-1,0,1,0
9615,1.0002,-6.99618e-05,4312.57,0.448434,12189.1,1.71589,-1.07531,0,1,0
9614.5,1.0002,-9.32873e-05,4312.57,0.448458,0,2.62432,-0.924685,1,0,0
9615,1.0002,-6.99618e-05,4312.57,0.448434,0,2.82026,-1,1,0,0
9615,1.0002,-6.99618e-05,4312.57,0.448434,0,5.22666,-1.07531,1,0,0
9614.5,1.0002,-9.32873e-05,4312.57,0.448458,56530,6.32693,-0.924685,0,1,0
