last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9434,1,0,0,0,-91212,-9.66844,-1,0,1,0
9434.5,1,0,0,0,-91005.6,-9.64604,-1.053,0,1,0
9434,1,0,0,0,-93881.9,-9.95144,-1,0,1,0
9434,1,0,0,0,-68697.7,-7.28193,-1,0,1,0
9434,1,0,0,0,0,-5.33349,-1,1,0,0
9434,1,0,0,0,-91993.7,-9.75129,-1,0,1,0
9434,1,0,0,0,-94285.6,-9.99423,-1,0,1,0
9434,1,0,0,0,-93044.5,-9.86268,-1.053,0,1,0
9433.5,1,0,0,0,-91810.1,-9.73235,-1,0,1,0
9433.5,1,0,0,0,-29694.9,-3.14782,-1,0,1,0
9433.5,1,0,0,0,-86913,-9.21323,-0.946999,0,1,0
9434,1,0,0,0,-92564.1,-9.81175,-1,0,1,0
9434,1,0,0,0,-60195.2,-6.38067,-1.053,0,1,0
9433.5,1,0,0,0,-70815.2,-7.50678,-1,0,1,0
9433.5,1,0,0,0,-94099.9,-9.97508,-1.053,0,1,0
9433,1,0,0,0,-91788.7,-9.7306,-1,0,1,0
9433,1,0,0,0,-93187.6,-9.8789,-1,0,1,0
9433,1,0,0,0,-75420.9,-7.99543,-1,0,1,0
9433,1,0,0,0,-94290.8,-9.99584,-1,0,1,0
9433,1,0,0,0,-85862.9,-9.1024,-0.946996,0,1,0
9433.5,1,0,0,0,-64644.7,-6.85268,-1.053,0,1,0
9433,1,0,0,0,-72288,-7.66331,-1,0,1,0
9433,1,0,0,0,-94235.4,-9.98998,-1,0,1,0
9433,1,0,0,0,-94324.9,-9.99946,-1,0,1,0
9433,1,0,0,0,-94313,-9.9982,-1,0,1,0
9433,1,0,0,0,-94176.1,-9.98368,-1.31808,0,1,0
9430,1,0,0,0,-94299.9,-9.99999,-1.31818,0,1,0
9427,1,0,0,0,29255,3.10332,-1.05304,0,1,0
9426.5,1,0,0,0,24044.3,2.55071,-1,0,1,0
9426.5,1,0,0,0,0,1.98623,-1.05304,1,0,0
9426,1,0,0,0,23798.6,2.52478,-1,0,1,0
9426,1,0,0,0,0,1.96349,-0.946957,1,0,0
9426.5,1,0,0,0,0,2.48727,-1.05304,1,0,0
9426,1,0,0,0,0,1.75395,-1,1,0,0
9426,1,0,0,0,0,1.23811,-1,1,0,0
9426,1,0,0,0,0,2.56878,-1,1,0,0
9426,1,0,0,0,0,2.72362,-1,1,0,0
9426,1,0,0,0,0,1.28423,-0.946957,1,0,0
9426.5,1,0,0,0,26300.3,2.79004,-1.05304,0,1,0
9426,1,0,0,0,23784.4,2.52328,-1,0,1,0
9426,1,0,0,0,33048.4,3.50609,-1,0,1,0
9426,1,0,0,0,0,1.97756,-0.946957,1,0,0
9426.5,1,0,0,0,0,2.67731,-1,1,0,0
9426.5,1,0,0,0,26618.6,2.8238,-1,0,1,0
9426.5,1,0,0,0,28065.7,2.97732,-1,0,1,0
9426.5,1,0,0,0,23828.4,2.52781,-1.05304,0,1,0
9426,1,0,0,0,11495.9,1.21959,-0.946957,0,1,0
9426.5,1,0,0,0,17481.3,1.85448,-1.05304,0,1,0
9426,1,0,0,0,0,1.21705,-1,1,0,0
9426,1.00068,0,25712.3,2.72594,25712.3,2.7278,-1.90059,0,1,0
9422,1.00144,-0.00115832,54332.9,5.7583,28620.6,5.76267,-1.3184,0,1,0
9420.5,1.00144,-0.00207652,54332.9,5.75922,-15515.4,4.1146,-1.3593,0,1,0
9420,1.00144,-0.00238265,54332.9,5.75953,533.597,5.81609,-1.35979,0,1,0
9419.5,1.00144,-0.00268881,54332.9,5.75983,0,5.09838,-1.71948,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,4.3122,-0.640014,1,0,0
9419,1.00144,-0.00299501,54332.9,5.76014,-12868.1,4.39591,-1.35999,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,-9533.78,4.74966,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,8768.28,6.69007,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,6.18762,-1,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,3981.75,6.18259,-0.640014,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,9277.74,6.74372,-1.35999,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,21720.7,8.06329,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,14611.9,7.30962,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,12595.3,7.09581,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,5969.74,6.39336,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,-3104.19,5.43133,-0.640014,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,6250.78,6.42282,-1,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,7614.45,6.56739,-1,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,5.12702,-1,1,0,0
9419,1.00144,-0.00299501,54332.9,5.76014,-4568.61,5.27579,-1.35999,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,-4745.26,5.25734,-0.640014,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,5.59966,-1.35999,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,5.86368,-0.640014,1,0,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,6.58866,-1,1,0,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,5.90835,-1.35999,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,6.42003,-1,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,3.87394,-1,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,5.13347,-1,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,-12712.5,4.41265,-1,0,1,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,4.93308,-1.72026,1,0,0
9417.5,1.00144,-0.00391379,54332.9,5.76105,0,5.86508,-0.279738,1,0,0
9418.5,1.00144,-0.00330124,54332.9,5.76044,0,6.26431,-0.640014,1,0,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,5.91261,-0.640507,1,0,0
9419.5,1.00144,-0.00268881,54332.9,5.75983,1224.73,5.88966,-1,0,1,0
9419.5,1.00144,-0.00268881,54332.9,5.75983,-10496.6,4.64709,-1.35949,0,1,0
9419,1.00144,-0.00299501,54332.9,5.76014,0,6.55463,-0.640507,1,0,0
9419.5,1.00144,-0.00268881,54332.9,5.75983,0,4.43753,-0.280909,1,0,0
9420.5,1.00144,-0.00207652,54332.9,5.75922,5195.99,6.30999,-1,0,1,0
9420.5,1.00144,-0.00207652,54332.9,5.75922,2070.58,5.9787,-1,0,1,0
9420.5,1.00144,-0.00207652,54332.9,5.75922,3435.23,6.12335,-1.3593,0,1,0
9420,1.00117,-0.00169854,38732.7,4.10695,-15600.2,4.10584,0.228006,0,1,0
9421.5,1.00116,-0.000466356,17303.6,1.83447,-21429.2,1.83446,1.67291,0,1,0
9428.5,1.00116,0.000897194,17303.6,1.83311,-102284,-9.00263,-0.849855,0,1,0
9429,1.00116,0.000994513,17303.6,1.83301,-110950,-9.92019,-1.15015,0,1,0
9428.5,1.00116,0.000897194,17303.6,1.83311,-111694,-9.99956,-2.05161,0,1,0
9425,1.00116,0.000215672,17303.6,1.83379,-111661,-9.99978,-1.75184,0,1,0
9422.5,1.00116,-0.000271439,17303.6,1.83428,-111613,-9.99988,-1.60192,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,29810.6,4.99544,-1,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,3.30105,-0.849533,1,0,0
9421,1.00116,-0.00056383,17303.6,1.83457,14127.2,3.33238,-1.15047,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,3043.12,2.15732,-0.849533,0,1,0
9421,1.00116,-0.00056383,17303.6,1.83457,20358.2,3.993,-1.15047,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,2.81052,-0.849533,1,0,0
9421,1.00116,-0.00056383,17303.6,1.83457,13155,3.2293,-1.15047,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,5.46559,-1.15048,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,28234.2,4.82855,-1,0,1,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,4.08784,-1,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,20286,3.98576,-1,0,1,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,3.23627,-1,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,4.18914,-1,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,1.99724,-0.84952,1,0,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,4.25339,-1.15048,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,4.16183,-0.84952,1,0,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,4.98119,-1.15048,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,15201.8,3.44667,-0.84952,0,1,0
9420.5,1.00116,-0.000661314,17303.6,1.83467,0,4.35811,-1.3011,1,0,0
9419.5,1.00116,-0.000856314,17303.6,1.83486,0,2.69291,-1,1,0,0
9419.5,1.00116,-0.000856314,17303.6,1.83486,0,3.86062,-1,1,0,0
9419.5,1.00116,-0.000856314,17303.6,1.83486,0,2.62105,-0.849382,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,3.47643,-1.15062,1,0,0
9419.5,1.00116,-0.000856314,17303.6,1.83486,0,3.11521,-0.849382,1,0,0
9420,1.00116,-0.000758809,17303.6,1.83476,0,2.94435,-1,1,0,0
9420,1.00136,-0.000758904,24863.2,2.63582,7559.67,2.63635,-1.1858,0,1,0
9419,1.00136,-0.00103913,24863.2,2.6361,0,3.31274,-4.09543,1,0,0
9411,1.00143,-0.00328342,27395.4,2.90684,2532.16,2.90704,-1.97399,0,1,0
9408.5,1.00143,-0.00405692,27395.4,2.90761,0,5.63483,0.664974,1,0,0
9412.5,1.00192,-0.00282061,45666.7,4.84243,18271.3,4.84478,-2.07175,0,1,0
9410,1.00192,-0.00410959,45666.7,4.84372,0,3.923,-1.31158,1,0,0
9409.5,1.00095,-0.00302407,31620,3.35726,-14046.7,3.35401,0.765392,0,1,0
9412.5,1.00095,-0.00195302,31620,3.35619,0,2.7667,-0.536636,1,0,0
