last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9635,1,0,0,0,0,0.594752,-1,1,0,0
9634.5,1,0,0,0,0,1.00626,-1,1,0,0
9634.5,1,0,0,0,0,0.643585,-1,1,0,0
9634.5,1,0,0,0,0,0.892655,-1,1,0,0
9634.5,1,0,0,0,0,1.00628,-1,1,0,0
9634.5,1,0,0,0,235.617,0.0244555,-1,0,1,0
9634.5,1,0,0,0,0,-0.150252,-0.948105,1,0,0
9635,1,0,0,0,0,0.517115,-1,1,0,0
9635,1,0,0,0,0,1.08676,-1.0519,1,0,0
9634.5,1,0,0,0,0,1.69311,-1,1,0,0
9634.5,1,0,0,0,817.053,0.084805,-1,0,1,0
9634.5,1,0,0,0,0,0.427969,-1,1,0,0
9634.5,1,0,0,0,0,0.38608,-0.948105,1,0,0
9635,1,0,0,0,0,0.32902,-1.0519,1,0,0
9634.5,1,0,0,0,0,0.755069,-1,1,0,0
9634.5,1,0,0,0,0,1.12462,-1,1,0,0
9634.5,1,0,0,0,0,0.987088,-1,1,0,0
9634.5,1,0,0,0,0,0.379547,-1.1557,1,0,0
9633,1,0,0,0,0,0.423214,-1.25956,1,0,0
9630.5,1,0,0,0,0,0.823736,-1.36349,1,0,0
9627,1,0,0,0,0,1.01376,-1.05194,1,0,0
9626.5,1,0,0,0,0,0.276135,-1,1,0,0
9626.5,1,0,0,0,0,-1.43547,-0.948061,1,0,0
9627,1,0,0,0,0,-0.0250682,-1.05194,1,0,0
9626.5,1,0,0,0,0,-0.0241663,-0.948061,1,0,0
9627,1,0,0,0,0,0.326027,-1,1,0,0
9627,1,0,0,0,0,0.179304,-1.05194,1,0,0
9626.5,1,0,0,0,0,1.35594,-0.325008,1,0,0
9633,1,0,0,0,0,0.0162069,-0.948096,1,0,0
9633.5,1,0,0,0,0,0.0750851,-1,1,0,0
9633.5,1,0,0,0,0,1.49187,-1.0519,1,0,0
9633,1,0,0,0,0,1.18762,-0.948096,1,0,0
9633.5,1,0,0,0,0,0.767776,-1,1,0,0
9633.5,1,0,0,0,0,0.715982,-1.0519,1,0,0
9633,1,0,0,0,0,1.09272,-1.20764,1,0,0
9631,1,0,0,0,0,-0.0133385,-1.05192,1,0,0
9630.5,1,0,0,0,0,1.78178,-1,1,0,0
9630.5,1,0,0,0,0,-0.0636075,-0.948083,1,0,0
9631,1,0,0,0,0,0.0779338,-1.05192,1,0,0
9630.5,1,0,0,0,0,1.0517,-1,1,0,0
9630.5,1,0,0,0,0,0.449281,-1,1,0,0
9630.5,1,0,0,0,0,0.565016,-1,1,0,0
9630.5,1,0,0,0,0,0.609681,-1,1,0,0
9630.5,1.00007,0,2666.51,0.276862,2666.51,0.276881,-1.32862,0,1,0
9627.5,1.00007,-8.62783e-05,2666.51,0.276949,0,-0.19208,-1.26531,1,0,0
9625.5,1.00007,-0.000143827,2666.51,0.277006,0,-0.460245,-1,1,0,0
9625.5,1.00007,-0.000143827,2666.51,0.277006,0,0.132615,-1,1,0,0
9625.5,1.00007,-0.000143827,2666.51,0.277006,0,1.13152,-1,1,0,0
9625.5,1.00007,-0.000143827,2666.51,0.277006,0,0.267432,-1,1,0,0
9625.5,1.00007,-0.000143827,2666.51,0.277006,0,0.843805,-1.06634,1,0,0
9625,1.00007,-0.000158218,2666.51,0.27702,0,0.73034,-1.53087,1,0,0
9621,1.00007,-0.000273399,2666.51,0.277136,0,0.851317,-0.535473,1,0,0
9624.5,1.00007,-0.00017261,2666.51,0.277035,0,0.428438,-0.933653,1,0,0
9625,1.00007,-0.000158218,2666.51,0.27702,0,-0.222298,-1,1,0,0
9625,1.00007,-0.000158218,2666.51,0.27702,0,0.0362093,-1.06635,1,0,0
9624.5,1.00007,-0.00017261,2666.51,0.277035,0,0.294398,-0.933653,1,0,0
9625,1.00007,-0.000158218,2666.51,0.27702,0,0.457009,-1,1,0,0
