last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9703.5,1,0,0,0,0,-8.74185,-1,1,0,0
9703,1,0,0,0,-84145.3,-8.67209,-1.67012,0,1,0
9696.5,1,0,0,0,-40409.2,-4.1674,-1,0,1,0
9696.5,1,0,0,0,0,-1.71068,-1,1,0,0
9696.5,1,0,0,0,0,0.17448,-1.05157,1,0,0
9696,1,0,0,0,-5055.91,-0.521443,-0.948434,0,1,0
9696.5,1,0,0,0,0,-0.758551,-1.05157,1,0,0
9696,1,0,0,0,0,-2.50748,-0.948434,1,0,0
9696.5,1,0,0,0,0,-1.95932,-1,1,0,0
9696.5,1,0,0,0,0,0.754143,-1.05157,1,0,0
9696,1,0,0,0,0,0.220066,-0.948434,1,0,0
9696.5,1,0,0,0,1266.07,0.13057,-1.05157,0,1,0
9696,1,0,0,0,-2520.66,-0.259969,-1,0,1,0
9696,1,0,0,0,0,-2.65799,0.0823349,1,0,0
9706.5,1,0,0,0,0,-1.75593,-0.742474,1,0,0
9709,1,0,0,0,-57750.7,-5.94816,-1.0515,0,1,0
9708.5,1,0,0,0,-95896.8,-9.87761,-1.25754,0,1,0
9706,1,0,0,0,-96708.8,-9.96382,-0.948487,0,1,0
9706.5,1,0,0,0,-91609.7,-9.43797,-1.61833,0,1,0
9700.5,1,0,0,0,-89236.9,-9.1992,-1.05155,0,1,0
9700,1,0,0,0,0,-0.771926,-0.948455,1,0,0
9700.5,1,0,0,0,9329.88,0.961794,-1.05155,0,1,0
9700,1,0,0,0,0,-1.80301,-0.948455,1,0,0
9700.5,1,0,0,0,-15720.1,-1.62054,-1.05155,0,1,0
9700,1,0,0,0,0,-1.14473,-0.948455,1,0,0
9700.5,1,0,0,0,0,-2.83435,-0.742315,1,0,0
9703,1,0,0,0,0,-3.72789,-1,1,0,0
9703,1,0,0,0,-20924,-2.15645,-1,0,1,0
9703,1,0,0,0,0,0.0114793,-1.05153,1,0,0
9702.5,1.00026,0,10260.6,1.05724,10260.6,1.05752,-2.32719,0,1,0
9695,1.00026,-0.000818091,10260.6,1.05806,-37936.7,-2.85392,-0.893826,0,1,0
9695.5,1.00026,-0.000763512,10260.6,1.058,0,3.25628,-1,1,0,0
9695.5,1.00026,-0.000763512,10260.6,1.058,0,2.43806,-1,1,0,0
9695.5,1.00026,-0.000763512,10260.6,1.058,35972.7,4.76727,-1.10617,0,1,0
9695,1.00026,-0.000818091,10260.6,1.05806,0,3.52456,-1,1,0,0
9695,1.00026,-0.000818091,10260.6,1.05806,0,4.54576,-0.893826,1,0,0
9695.5,1.00026,-0.000763512,10260.6,1.058,28980.7,4.0463,-1.10617,0,1,0
9695,1.00023,-0.000763492,9575.79,0.98748,-684.78,0.987443,-0.162318,0,1,0
9699,1.00023,-0.000356149,9575.79,0.987072,0,3.65614,-1,1,0,0
9699,1.00023,-0.000356149,9575.79,0.987072,-26380.3,-1.73221,-1,0,1,0
9699,1.00023,-0.000356149,9575.79,0.987072,-7659.87,0.197493,-1,0,1,0
9699,1.00023,-0.000356149,9575.79,0.987072,-18129.4,-0.881701,-1.10249,0,1,0
9698.5,1.00023,-0.000407049,9575.79,0.987123,0,-0.198855,-1,1,0,0
9698.5,1.00023,-0.000407049,9575.79,0.987123,-44583.9,-3.60882,-0.897508,0,1,0
9699,1.00023,-0.000356149,9575.79,0.987072,0,-3.4841,-1.10249,1,0,0
9698.5,1.00186,-0,-69412.1,-7.14373,-78987.9,-7.15537,-6.59647,0,1,0
9710.5,1.00186,-0.00884444,-69412.1,-7.15256,0,-3.57905,-4.83732,1,0,0
9716.5,1.00186,-0.0132585,-69412.1,-7.15697,0,-2.40168,-1.32001,1,0,0
9717,1.00186,-0.0136261,-69412.1,-7.15733,26046.2,-4.45462,-1,0,1,0
9717,1.00186,-0.0136261,-69412.1,-7.15733,50003.8,-1.99366,-1,0,1,0
9717,1.00186,-0.0136261,-69412.1,-7.15733,22360.6,-4.83321,-0.67999,0,1,0
9716.5,1.00186,-0.0132585,-69412.1,-7.15697,0,-2.56473,2.51849,1,0,0
9711,1.00186,-0.00921249,-69412.1,-7.15293,0,-2.32807,-0.681164,1,0,0
9710.5,1.00186,-0.00884444,-69412.1,-7.15256,0,-3.8445,0.913127,1,0,0
9707.5,1.00186,-0.00663538,-69412.1,-7.15036,0,-2.20529,4.08424,1,0,0
9699.5,1.00186,-0.000737873,-69412.1,-7.14447,0,-4.06319,-1.31729,1,0,0
9700,1.00186,-0.00110675,-69412.1,-7.14484,0,-2.59178,-2.90414,1,0,0
9703,1.00186,-0.00331923,-69412.1,-7.14705,0,-4.17217,-0.682381,1,0,0
9702.5,1.00186,-0.00295058,-69412.1,-7.14668,27753.8,-4.28561,-1,0,1,0
9702.5,1.00186,-0.00295058,-69412.1,-7.14668,0,-5.9883,-1.31762,1,0,0
9703,1.00186,-0.00331923,-69412.1,-7.14705,0,-5.35166,-0.682381,1,0,0
9702.5,1.00186,-0.00295058,-69412.1,-7.14668,0,-4.8387,-1,1,0,0
9702.5,1.00186,-0.00295058,-69412.1,-7.14668,0,-6.32717,-1.31762,1,0,0
