last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9290,1,0,0,0,nan,nan,-1,0,0,0
9290,1,0,0,0,nan,nan,-1,0,0,0
9290,1,0,0,0,nan,nan,-0.94618,0,0,0
9290.5,1,0,0,0,nan,nan,-1.05382,0,0,0
9290,1,0,0,0,nan,nan,-1,0,0,0
9290,1,0,0,0,nan,nan,-1,0,0,0
9290,1,0,0,0,nan,nan,-1,0,0,0
9290,1,0,0,0,nan,nan,-0.94618,0,0,0
9290.5,1,0,0,0,nan,nan,-1,0,0,0
9290.5,1,0,0,0,nan,nan,-1,0,0,0
9290.5,1,0,0,0,nan,nan,-1.05382,0,0,0
9290,1,0,0,0,nan,nan,-0.94618,0,0,0
9290.5,1,0,0,0,nan,nan,-1.10764,0,0,0
9289.5,1,0,0,0,nan,nan,-1.37684,0,0,0
9286,1,0,0,0,nan,nan,-1,0,0,0
9286,1,0,0,0,nan,nan,-1,0,0,0
9286,1,0,0,0,nan,nan,-1.37698,0,0,0
9282.5,1,0,0,0,nan,nan,-1.10774,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-1.05387,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-0.946128,0,0,0
9281.5,1,0,0,0,nan,nan,-0.730683,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1.05386,0,0,0
9283.5,1,0,0,0,nan,nan,-0.946142,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1,0,0,0
9284,1,0,0,0,nan,nan,-1.05386,0,0,0
9283.5,1,0,0,0,nan,nan,-0.946142,0,0,0
9284,1,0,0,0,nan,nan,-1.05386,0,0,0
9283.5,1,0,0,0,nan,nan,-0.946142,0,0,0
9284,1,0,0,0,nan,nan,-1.05386,0,0,0
9283.5,1,0,0,0,nan,nan,-0.892288,0,0,0
9284.5,1,0,0,0,nan,nan,-0.946148,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-1,0,0,0
9285,1,0,0,0,nan,nan,-0.946151,0,0,0
9285.5,1,0,0,0,nan,nan,-1,0,0,0
9285.5,1,0,0,0,nan,nan,-1.05385,0,0,0
9285,1,0,0,0,nan,nan,-1.32315,0,0,0
9282,1,0,0,0,nan,nan,-1,0,0,0
9282,1,0,0,0,nan,nan,-1,0,0,0
9282,1,0,0,0,nan,nan,-1.10774,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
9281,1,0,0,0,nan,nan,-1,0,0,0
