last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9799,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-0.387536,0,0,0
9799.5,1,0,0,0,nan,nan,-1,0,0,0
9799.5,1,0,0,0,nan,nan,-1,0,0,0
9799.5,1,0,0,0,nan,nan,-0.948978,0,0,0
9800,1,0,0,0,nan,nan,-1,0,0,0
9800,1,0,0,0,nan,nan,-1.2041,0,0,0
9798,1,0,0,0,nan,nan,-0.795898,0,0,0
9800,1,0,0,0,nan,nan,-0.540922,0,0,0
9804.5,1,0,0,0,nan,nan,-0.235338,0,0,0
9812,1,0,0,0,nan,nan,-1.15289,0,0,0
9810.5,1,0,0,0,nan,nan,-1,0,0,0
9810.5,1,0,0,0,nan,nan,-1,0,0,0
9810.5,1,0,0,0,nan,nan,-1,0,0,0
9810.5,1,0,0,0,nan,nan,-1,0,0,0
9810.5,1,0,0,0,nan,nan,-1,0,0,0
9810.5,1,0,0,0,nan,nan,-0.643303,0,0,0
9814,1,0,0,0,nan,nan,-1,0,0,0
9814,1,0,0,0,nan,nan,0.171109,0,0,0
9825.5,1,0,0,0,nan,nan,-0.796469,0,0,0
9827.5,1,0,0,0,nan,nan,-1.4071,0,0,0
9823.5,1,0,0,0,nan,nan,-1,0,0,0
9823.5,1,0,0,0,nan,nan,-1.61097,0,0,0
9817.5,1,0,0,0,nan,nan,-0.796303,0,0,0
9819.5,1,0,0,0,nan,nan,-0.949082,0,0,0
9820,1,0,0,0,nan,nan,-1.05092,0,0,0
9819.5,1,0,0,0,nan,nan,-1.50932,0,0,0
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9814.5,1,0,0,0,nan,nan,-0.490679,0,0,0
9819.5,1,0,0,0,nan,nan,-1,0,0,0
9819.5,1,0,0,0,nan,nan,-1.56027,0,0,0
9814,1,0,0,0,nan,nan,-1.40766,0,0,0
9810,1,0,0,0,nan,nan,-1.66281,0,0,0
9803.5,1,0,0,0,nan,nan,-1.35708,0,0,0
9800,1,0,0,0,nan,nan,-0.795939,0,0,0
9802,1,0,0,0,nan,nan,-0.49003,0,0,0
9807,1,0,0,0,nan,nan,-1.05099,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-0.949015,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1.45896,0,0,0
9802.5,1,0,0,0,nan,nan,-0.541039,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1.05099,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-0.949015,0,0,0
9807,1,0,0,0,nan,nan,-1.05099,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-0.949015,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1.30595,0,0,0
9804,1,0,0,0,nan,nan,-0.0314769,0,0,0
9813.5,1,0,0,0,nan,nan,-1.05095,0,0,0
9813,1,0,0,0,nan,nan,-1,0,0,0
9813,1,0,0,0,nan,nan,-1,0,0,0
9813,1,0,0,0,nan,nan,-1.86657,0,0,0
9804.5,1,0,0,0,nan,nan,-0.949004,0,0,0
9805,1,0,0,0,nan,nan,-1,0,0,0
9805,1,0,0,0,nan,nan,-1,0,0,0
9805,1,0,0,0,nan,nan,-1.051,0,0,0
9804.5,1,0,0,0,nan,nan,-1.051,0,0,0
9804,1,0,0,0,nan,nan,-1.40808,0,0,0
9800,1,0,0,0,nan,nan,-0.948981,0,0,0
9800.5,1,0,0,0,nan,nan,-1.35719,0,0,0
9797,1,0,0,0,nan,nan,-1,0,0,0
9797,1,0,0,0,nan,nan,-1,0,0,0
9797,1,0,0,0,nan,nan,-0.438761,0,0,0
9802.5,1,0,0,0,nan,nan,-1.30609,0,0,0
9799.5,1,0,0,0,nan,nan,-1.86777,0,0,0
9791,1,0,0,0,nan,nan,-0.948934,0,0,0
9791.5,1,0,0,0,nan,nan,-0.591566,0,0,0
9795.5,1,0,0,0,nan,nan,-1.40843,0,0,0
9791.5,1,0,0,0,nan,nan,-0.948937,0,0,0
9792,1,0,0,0,nan,nan,-0.795772,0,0,0
9794,1,0,0,0,nan,nan,-0.744774,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-0.744839,0,0,0
9799,1,0,0,0,nan,nan,-1,0,0,0
9799,1,0,0,0,nan,nan,-1.05103,0,0,0
9798.5,1,0,0,0,nan,nan,-0.948973,0,0,0
9799,1,0,0,0,nan,nan,-0.846935,0,0,0
9800.5,1,0,0,0,nan,nan,-0.744944,0,0,0
9803,1,0,0,0,nan,nan,-1,0,0,0
9803,1,0,0,0,nan,nan,-1,0,0,0
9803,1,0,0,0,nan,nan,-1,0,0,0
9803,1,0,0,0,nan,nan,-0.0313782,0,0,0
9812.5,1,0,0,0,nan,nan,-1,0,0,0
9812.5,1,0,0,0,nan,nan,-1,0,0,0
9812.5,1,0,0,0,nan,nan,-0.745255,0,0,0
9815,1,0,0,0,nan,nan,-1,0,0,0
9815,1,0,0,0,nan,nan,-0.490705,0,0,0
9820,1,0,0,0,nan,nan,-1.61118,0,0,0
9814,1,0,0,0,nan,nan,-1.56058,0,0,0
9808.5,1,0,0,0,nan,nan,-0.949025,0,0,0
9809,1,0,0,0,nan,nan,-1.05097,0,0,0
9808.5,1,0,0,0,nan,nan,-0.949025,0,0,0
9809,1,0,0,0,nan,nan,-1.05097,0,0,0
9808.5,1,0,0,0,nan,nan,-1,0,0,0
9808.5,1,0,0,0,nan,nan,-0.592274,0,0,0
9812.5,1,0,0,0,nan,nan,-1,0,0,0
9812.5,1,0,0,0,nan,nan,-1,0,0,0
9812.5,1,0,0,0,nan,nan,-0.439647,0,0,0
9818,1,0,0,0,nan,nan,-0.134618,0,0,0
9826.5,1,0,0,0,nan,nan,-1.15266,0,0,0
9825,1,0,0,0,nan,nan,-1.30539,0,0,0
9822,1,0,0,0,nan,nan,-1,0,0,0
9822,1,0,0,0,nan,nan,-0.796396,0,0,0
9824,1,0,0,0,nan,nan,-1.30542,0,0,0
9821,1,0,0,0,nan,nan,-1.35644,0,0,0
9817.5,1,0,0,0,nan,nan,-1.91715,0,0,0
9808.5,1,0,0,0,nan,nan,-1.15294,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-0.949017,0,0,0
9807.5,1,0,0,0,nan,nan,-0.898042,0,0,0
9808.5,1,0,0,0,nan,nan,-1.05098,0,0,0
