last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9500.5,1,0,0,0,16274.9,1.71305,-1,0,1,0
9500.5,1,0,0,0,20565.7,2.16469,-1.05263,0,1,0
9500,1,0,0,0,29273.8,3.08145,-0.94737,0,1,0
9500.5,1.00053,0,20207.1,2.12582,20207.1,2.12695,-0.797513,0,1,0
9499.5,1.00065,-0.000223905,24723.8,2.60095,4516.75,2.60126,-4.48937,0,1,0
9490,1.00076,-0.00282973,28824.1,3.03501,4100.31,3.03534,-3.02484,0,1,0
9485,1.00081,-0.00443124,30698.5,3.23392,1874.42,3.23408,-1.6229,0,1,0
9483.5,1.00081,-0.00494316,30698.5,3.23443,-1600.96,3.06575,-1,0,1,0
9483.5,1.00081,-0.00494316,30698.5,3.23443,-6990.65,2.49789,-1.2241,0,1,0
9483,1.00081,-0.00511384,30698.5,3.2346,0,3.08738,-2.12141,1,0,0
9480.5,1.00098,-0.00596937,37044.7,3.90365,6346.13,3.9043,-2.91463,0,1,0
9476.5,1.00098,-0.0076187,37044.7,3.9053,0,4.4408,-1,1,0,0
9476.5,1.00098,-0.0076187,37044.7,3.9053,0,5.36506,-1,1,0,0
9476.5,1.00098,-0.0076187,37044.7,3.9053,7762.38,4.72362,0.820956,0,1,0
9480,1.00098,-0.00617546,37044.7,3.90386,1563.03,4.06857,1.07731,0,1,0
9484,1.00052,-0.00394701,32296.1,3.40355,-4748.6,3.402,2.14824,0,1,0
9490.5,1.00052,-0.00161472,32296.1,3.40122,0,2.55411,-1.23219,1,0,0
9490,1.00052,-0.00179402,32296.1,3.4014,0,0.567634,-0.767808,1,0,0
9490.5,1.00052,-0.00161472,32296.1,3.40122,0,1.42354,-1.23219,1,0,0
9490,1.00052,-0.00179402,32296.1,3.4014,0,2.49182,0.856084,1,0,0
9494,1.00061,-0.000290872,26080.2,2.74534,-6215.83,2.7456,0.346676,0,1,0
9497,1.00061,0.000576883,26080.2,2.74447,0,2.17464,-0.80294,1,0,0
