last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9679,1,0,0,0,0,1.87439,-1,1,0,0
9679,1,0,0,0,20038.6,2.07031,-1,0,1,0
9679,1,0,0,0,12429,1.28412,-1.05166,0,1,0
9678.5,1,0,0,0,0,1.53382,-1,1,0,0
9678.5,1,0,0,0,0,2.1871,-1.05166,1,0,0
9678,1,0,0,0,0,4.11361,-1.155,1,0,0
9676.5,1,0,0,0,0,1.92205,-1,1,0,0
9676.5,1,0,0,0,0,2.65378,-0.94833,1,0,0
9677,1,0,0,0,0,2.11692,-1,1,0,0
9677,1,0,0,0,0,0.0907241,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.02148,-0.94833,1,0,0
9677,1,0,0,0,0,2.21958,-1,1,0,0
9677,1,0,0,0,0,0.760876,-1,1,0,0
9677,1,0,0,0,12100,1.25038,-1,0,1,0
9677,1,0,0,0,0,2.35911,-1,1,0,0
9677,1,0,0,0,0,1.49711,-1,1,0,0
9677,1,0,0,0,0,1.3094,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.72868,-1,1,0,0
9676.5,1,0,0,0,0,1.8795,-1,1,0,0
9676.5,1,0,0,0,0,2.02727,-0.94833,1,0,0
9677,1,0,0,0,9519.65,0.98374,-1,0,1,0
9677,1,0,0,0,13925.6,1.43904,-1,0,1,0
9677,1,0,0,0,0,1.63186,-1,1,0,0
9677,1,0,0,0,18183.7,1.87906,-1.05167,0,1,0
9676.5,1,0,0,0,0,1.57541,-1,1,0,0
9676.5,1,0,0,0,0,1.43145,-0.741675,1,0,0
9679,1,0,0,0,0,1.7775,-0.896689,1,0,0
9680,1,0,0,0,0,2.56376,-1,1,0,0
9680,1,0,0,0,0,2.84311,-1,1,0,0
9680,1,0,0,0,10120.8,1.04553,-1,0,1,0
9680,1,0,0,0,0,1.96915,-1,1,0,0
9680,1,0,0,0,0,1.982,-1,1,0,0
9680,1,0,0,0,11888.6,1.22816,-1,0,1,0
9680,1,0,0,0,0,2.05498,-1.05165,1,0,0
9679.5,1,0,0,0,31460.7,3.25024,-0.948346,0,1,0
9680,1,0,0,0,29752.8,3.07364,-1.05165,0,1,0
9679.5,1,0,0,0,0,2.96851,-1,1,0,0
9679.5,1,0,0,0,12235.6,1.26407,-0.948346,0,1,0
9680,1,0,0,0,0,3.45273,-1.36164,1,0,0
9676.5,1,0,0,0,0,3.50349,-1,1,0,0
9676.5,1,0,0,0,0,1.67973,-1,1,0,0
9676.5,1,0,0,0,0,2.54953,-0.94833,1,0,0
9677,1,0,0,0,0,2.78969,-1,1,0,0
9677,1,0,0,0,0,1.42926,-1.05167,1,0,0
9676.5,1,0,0,0,0,1.12521,-1,1,0,0
9676.5,1,0,0,0,0,2.17329,-1,1,0,0
9676.5,1,0,0,0,28614.9,2.95716,-0.94833,0,1,0
9677,1,0,0,0,0,1.82898,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.34958,-1,1,0,0
9676.5,1,0,0,0,24992.3,2.58278,-0.94833,0,1,0
9677,1,0,0,0,0,2.79524,-1,1,0,0
9677,1,0,0,0,0,2.91397,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.06365,-0.94833,1,0,0
9677,1,0,0,0,0,1.40538,-1.05167,1,0,0
9676.5,1,0,0,0,0,1.75722,-0.94833,1,0,0
9677,1,0,0,0,25962.8,2.68294,-1.05167,0,1,0
9676.5,1,0,0,0,0,1.88048,-1,1,0,0
9676.5,1,0,0,0,0,3.62283,-1,1,0,0
9676.5,1,0,0,0,0,1.81904,-0.94833,1,0,0
9677,1,0,0,0,0,2.80992,-1,1,0,0
9677,1,0,0,0,0,2.29038,-1,1,0,0
9677,1,0,0,0,0,2.60432,-1,1,0,0
9677,1,0,0,0,0,2.66195,-1,1,0,0
9677,1,0,0,0,23941.6,2.47407,-1,0,1,0
9677,1,0,0,0,0,2.65743,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.20718,-1,1,0,0
9676.5,1,0,0,0,0,2.85012,-0.94833,1,0,0
9677,1,0,0,0,24917.3,2.5749,-1.05167,0,1,0
9676.5,1,0,0,0,0,2.34794,-0.94833,1,0,0
9677,1,0,0,0,0,1.77281,-1,1,0,0
9677,1,0,0,0,0,3.92443,-1.05167,1,0,0
9676.5,1,0,0,0,0,2.48112,-1,1,0,0
9676.5,1,0,0,0,0,1.91776,-1,1,0,0
9676.5,1,0,0,0,0,1.83101,-1,1,0,0
9676.5,1,0,0,0,0,3.21589,-1.05167,1,0,0
9676,1,0,0,0,0,3.40241,-1,1,0,0
9676,1,0,0,0,0,3.81027,-0.948327,1,0,0
9676.5,1,0,0,0,0,2.79433,-1,1,0,0
9676.5,1,0,0,0,0,3.47572,-1,1,0,0
9676.5,1,0,0,0,0,2.96615,-1,1,0,0
9676.5,1,0,0,0,0,2.39426,-1,1,0,0
9676.5,1,0,0,0,0,2.59196,-1,1,0,0
9676.5,1,0,0,0,0,2.92064,-1,1,0,0
9676.5,1,0,0,0,0,2.98738,-1,1,0,0
9676.5,1,0,0,0,0,3.04224,-1,1,0,0
9676.5,1,0,0,0,0,2.2628,-0.94833,1,0,0
9677,1,0,0,0,0,2.80227,-0.741689,1,0,0
9679.5,1,0,0,0,0,2.31694,-1,1,0,0
9679.5,1,0,0,0,20719.2,2.14052,-1.05166,0,1,0
9679,1,0,0,0,12095.5,1.24966,-0.896689,0,1,0
9680,1,0,0,0,0,3.01985,-1,1,0,0
9680,1,0,0,0,0,2.71703,-1.05165,1,0,0
9679.5,1,0,0,0,0,3.71976,-0.948346,1,0,0
9680,1,0,0,0,20599.8,2.12808,-1,0,1,0
9680,1,0,0,0,0,2.79495,-1.05165,1,0,0
9679.5,1,0,0,0,0,1.88184,-0.535208,1,0,0
9684,1,0,0,0,0,2.83644,-0.94837,1,0,0
9684.5,1,0,0,0,0,2.41552,-1,1,0,0
9684.5,1,0,0,0,8846.87,0.913508,-1.05163,0,1,0
9684,1,0,0,0,0,2.63704,-0.94837,1,0,0
9684.5,1,0,0,0,28771.5,2.97088,-1,0,1,0
9684.5,1,0,0,0,29301.5,3.02561,-1,0,1,0
9684.5,1,0,0,0,0,1.99844,-0.948372,1,0,0
9685,1,0,0,0,0,2.98997,-1,1,0,0
9685,1,0,0,0,0,1.50608,-0.690291,1,0,0
9688,1,0,0,0,0,1.84434,-0.79358,1,0,0
9690,1,0,0,0,0,1.83801,-1,1,0,0
9690,1,0,0,0,24930.4,2.5728,-1,0,1,0
9690,1,0,0,0,0,2.36305,-0.896806,1,0,0
9691,1,0,0,0,0,2.91637,-1,1,0,0
9691,1,0,0,0,22560.4,2.32797,-1,0,1,0
9691,1,0,0,0,28393.9,2.92992,-1.0516,0,1,0
9690.5,1,0,0,0,19005,1.9612,-0.948404,0,1,0
9691,1,0,0,0,16773.5,1.73084,-0.690482,0,1,0
9694,1,0,0,0,0,2.53555,-1,1,0,0
9694,1,0,0,0,24426.4,2.51974,-1,0,1,0
9694,1,0,0,0,21509.5,2.21885,-1.05158,0,1,0
9693.5,1,0,0,0,13433.8,1.38586,-0.94842,0,1,0
9694,1,0,0,0,25926.8,2.67452,-1,0,1,0
9694,1,0,0,0,0,2.50842,-1.05158,1,0,0
9693.5,1,0,0,0,17104.3,1.76451,-1,0,1,0
9693.5,1,0,0,0,15002.5,1.54769,-1,0,1,0
9693.5,1,0,0,0,0,3.36104,-1,1,0,0
9693.5,1,0,0,0,15752.1,1.62502,-1,0,1,0
9693.5,1,0,0,0,2124.32,0.219149,-0.94842,0,1,0
9694,1,0,0,0,16647.7,1.71732,-1.05158,0,1,0
9693.5,1,0,0,0,5603.41,0.578059,-1,0,1,0
9693.5,1.00069,0,26601.1,2.74234,26601.1,2.74422,-0.700294,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.1744,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,6227.01,3.38464,-0.806998,0,1,0
9693,1.00069,-0.000141557,26601.1,2.74248,0,3.20791,-1.193,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,2.98654,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,9452.44,3.71719,-1,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,8088.93,3.57661,-1,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,-668.082,2.67375,-1,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.43143,-0.806998,1,0,0
9693,1.00069,-0.000141557,26601.1,2.74248,0,3.56038,-1.193,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.64063,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.68094,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.77361,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,2.67773,-0.806998,1,0,0
9693,1.00069,-0.000141557,26601.1,2.74248,17703.5,4.56765,-1.193,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,3.33757,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,4.88028,-1,1,0,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,21803.1,4.99056,-1,0,1,0
9692.5,1.00069,-0.000283129,26601.1,2.74263,0,4.59328,-1.19322,1,0,0
9692,1.00069,-0.000424715,26601.1,2.74277,0,4.17964,-1,1,0,0
9692,1.00069,-0.000424715,26601.1,2.74277,0,3.25335,-1,1,0,0
9692,1.0012,-0.000424743,46630.3,4.80544,20029.2,4.80792,-1.08299,0,1,0
9691,1.0012,-0.000921206,46630.3,4.80594,-17403,3.0123,-1,0,1,0
9691,1.0012,-0.000921206,46630.3,4.80594,-12087.8,3.56011,-1,0,1,0
9691,1.0012,-0.000921206,46630.3,4.80594,-8826.9,3.8962,-0.700155,0,1,0
9691.5,1.00136,-0.000473776,32828.5,3.38276,-13801.8,3.38329,0.937718,0,1,0
9695,1.00136,0.000749095,32828.5,3.38153,1274.39,3.5128,0.128646,0,1,0
9697.5,1.00136,0.00162203,32828.5,3.38066,0,4.31786,-1.22566,1,0,0
9697,1.00136,0.00144748,32828.5,3.38084,0,2.08489,-0.774337,1,0,0
9697.5,1.00136,0.00162203,32828.5,3.38066,0,3.4918,-0.098153,1,0,0
9699.5,1.00136,0.00232006,32828.5,3.37997,0,2.59447,-1,1,0,0
9699.5,1.00136,0.00232006,32828.5,3.37997,-12778.3,2.06433,-0.774501,0,1,0
9700,1.00136,0.00249452,32828.5,3.37979,-24752.4,0.831465,-1,0,1,0
9700,1.00136,0.00249452,32828.5,3.37979,0,-1.15821,-1,1,0,0
9700,1.00136,0.00249452,32828.5,3.37979,-12522.3,2.09059,-1.2255,0,1,0
9699.5,1.00136,0.00232006,32828.5,3.37997,-14619.2,1.8748,-1,0,1,0
9699.5,1.00136,0.00232006,32828.5,3.37997,-26361,0.665885,-0.774501,0,1,0
9700,1.00136,0.00249452,32828.5,3.37979,0,2.63928,-1,1,0,0
9700,1.00136,0.00249452,32828.5,3.37979,-7242.11,2.6342,-1.2255,0,1,0
9699.5,1.00136,0.00232006,32828.5,3.37997,0,0.795895,-0.774501,1,0,0
9700,1.00136,0.00249452,32828.5,3.37979,0,2.95955,-1,1,0,0
9700,1.00136,0.00249452,32828.5,3.37979,0,3.46324,-1,1,0,0
9700,1.00136,0.00249452,32828.5,3.37979,0,3.37502,-1,1,0,0
