last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9676,1,0,0,0,0,-6.80472,-1,1,0,0
9676,1,0,0,0,-58785.5,-6.07539,-0.948327,0,1,0
9676.5,1,0,0,0,-70034.3,-7.23757,-1.05167,0,1,0
9676,1.00181,-0,-70147,-7.23648,-70147,-7.24959,-0.802111,0,1,0
9678.5,1.00181,-0.0018726,-70147,-7.23835,-20381.7,-9.33667,-1,0,1,0
9678.5,1.00181,-0.0018726,-70147,-7.23835,-20883,-9.38837,-1,0,1,0
9678.5,1.00181,-0.0018726,-70147,-7.23835,-20235.7,-9.32161,-1,0,1,0
9678.5,1.00181,-0.0018726,-70147,-7.23835,-17525.5,-9.0421,-1,0,1,0
9678.5,1.00181,-0.0018726,-70147,-7.23835,-25747.6,-9.89008,-0.677086,0,1,0
9678,1.00181,-0.00149816,-70147,-7.23797,-25918.5,-9.90822,-1,0,1,0
9678,1.00181,-0.00149816,-70147,-7.23797,-24680.9,-9.78058,3.82865,0,1,0
9670.5,1.00181,0.00412313,-70147,-7.23236,-22641.1,-9.57761,0.604317,0,1,0
9668,1.00181,0.00599883,-70147,-7.23049,-16626,-8.95904,-1,0,1,0
9668,1.00181,0.00599883,-70147,-7.23049,-21450.1,-9.45712,0.601797,0,1,0
9665.5,1.00181,0.00787551,-70147,-7.22861,-20524.1,-9.36394,2.5149,0,1,0
9660,1.00707,0.00744311,-43481.8,-4.45485,26665.2,-4.49308,0.036163,0,1,0
9659,1.00707,0.00790913,-43481.8,-4.45439,61179.7,1.81941,-1,0,1,0
9659,1.00707,0.00790913,-43481.8,-4.45439,47606.4,0.424026,-1,0,1,0
9659,1.00707,0.00790913,-43481.8,-4.45439,41129.3,-0.241851,-1.71166,0,1,0
9661,1.00707,0.0069772,-43481.8,-4.45532,50354.4,0.706388,-4.02963,0,1,0
9669.5,1.00707,0.00302079,-43481.8,-4.45924,52459.8,0.921974,-2.0717,0,1,0
9672.5,1.00707,0.00162608,-43481.8,-4.46063,0,-5.25935,-1,1,0,0
9672.5,1.00707,0.00162608,-43481.8,-4.46063,0,-8.36399,-1,1,0,0
9672.5,1.00707,0.00162608,-43481.8,-4.46063,0,-8.17871,-1.17855,1,0,0
9673,1.00707,0.00139371,-43481.8,-4.46086,0,-7.14316,-1,1,0,0
9673,1.00707,0.00139371,-43481.8,-4.46086,0,-2.31193,-1,1,0,0
9673,1.00707,0.00139371,-43481.8,-4.46086,0,-3.91944,-0.821449,1,0,0
9672.5,1.00707,0.00162608,-43481.8,-4.46063,0,-7.02879,-1,1,0,0
9672.5,1.00707,0.00162608,-43481.8,-4.46063,-32373,-7.78729,-0.106829,0,1,0
9670,1.00707,0.00278828,-43481.8,-4.45948,-45331.6,-9.11997,0.426993,0,1,0
9666,1.00707,0.00464906,-43481.8,-4.45763,0,-6.69303,-1,1,0,0
9666,1.00707,0.00464906,-43481.8,-4.45763,0,-4.11644,-1,1,0,0
9666,1.00707,0.00464906,-43481.8,-4.45763,0,-2.54615,-1.17814,1,0,0
9666.5,1.00707,0.00441638,-43481.8,-4.45786,-43321.1,-8.91676,-0.821859,0,1,0
9666,1.00707,0.00464906,-43481.8,-4.45763,-44931.2,-9.08261,-1,0,1,0
9666,1.00707,0.00464906,-43481.8,-4.45763,-53325.5,-9.94496,-1,0,1,0
9666,1.00707,0.00464906,-43481.8,-4.45763,-23536.7,-6.88477,-1,0,1,0
9666,1.00707,0.00464906,-43481.8,-4.45763,0,-5.86978,-1.17814,1,0,0
9666.5,1.00707,0.00441638,-43481.8,-4.45786,0,-7.68726,-0.821859,1,0,0
9666,1.00707,0.00464906,-43481.8,-4.45763,-28064.6,-7.34992,-1.17814,0,1,0
9666.5,1.00707,0.00441638,-43481.8,-4.45786,0,-2.35993,-2.60608,1,0,0
9671,1.00707,0.00232333,-43481.8,-4.45994,0,-0.826977,-0.821359,1,0,0
9670.5,1.00707,0.00255579,-43481.8,-4.45971,-23198.4,-6.84683,-1.17864,0,1,0
