last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8853,1,0,0,0,-17618.4,-1.99011,-1,0,1,0
8853.5,1,0,0,0,0,-3.43476,-1.05648,1,0,0
8853,1,0,0,0,0,-0.874999,-0.943524,1,0,0
8853.5,1,0,0,0,0,-2.98284,-1,1,0,0
8853.5,1,0,0,0,0,-4.022,-1,1,0,0
8853.5,1,0,0,0,-8993.7,-1.01584,-1.05648,0,1,0
8853,1,0,0,0,0,-0.709985,-0.943524,1,0,0
8853.5,1,0,0,0,-34010.8,-3.84151,-1,0,1,0
8853.5,1,0,0,0,0,-9.18959,-1,1,0,0
8853.5,1,0,0,0,-25417.3,-2.87088,-1,0,1,0
8853.5,1,0,0,0,0,-6.98144,-1.05648,1,0,0
8853,1,0,0,0,0,-5.84803,-0.943524,1,0,0
8853.5,1,0,0,0,0,-6.01809,-1.05648,1,0,0
8853,1,0,0,0,0,-1.08969,-1,1,0,0
8853,1,0,0,0,-84970.5,-9.59793,-1,0,1,0
8853,1,0,0,0,0,-4.30569,-1.11296,1,0,0
8852,1,0,0,0,0,-5.99839,-0.943517,1,0,0
8852.5,1,0,0,0,0,-2.91569,-1.05648,1,0,0
8852,1,0,0,0,-57974.6,-6.54932,-1,0,1,0
8852,1,0,0,0,0,-3.96312,-0.943517,1,0,0
8852.5,1,0,0,0,-47744.1,-5.39329,-1,0,1,0
8852.5,1,0,0,0,-36361,-4.10742,-1.05648,0,1,0
8852,1,0,0,0,-39855.7,-4.50245,-1,0,1,0
8852,1,0,0,0,0,-4.19655,-1,1,0,0
8852,1,0,0,0,-14830.2,-1.67535,-1,0,1,0
8852,1,0,0,0,0,-1.71282,-1,1,0,0
8852,1,0,0,0,-39110.9,-4.41831,-1,0,1,0
8852,1,0,0,0,0,-0.978595,-0.943517,1,0,0
8852.5,1,0,0,0,0,-1.38267,-1.05648,1,0,0
8852,1,0,0,0,-11869.8,-1.34092,-1,0,1,0
8852,1,0,0,0,-12161.8,-1.3739,-0.943517,0,1,0
8852.5,1,0,0,0,1993.9,0.225236,-1.05648,0,1,0
8852,1,0,0,0,2620.45,0.296029,-0.943517,0,1,0
8852.5,1,0,0,0,0,-1.53701,-1.05648,1,0,0
8852,1,0,0,0,0,-1.5296,-1,1,0,0
8852,1,0,0,0,0,-1.80384,-1,1,0,0
8852,1,0,0,0,-39900.1,-4.50747,-1,0,1,0
8852,1,0,0,0,0,-3.22269,-1,1,0,0
8852,1,0,0,0,0,-0.182564,-1,1,0,0
8852,1,0,0,0,-28790.6,-3.25244,-1,0,1,0
8852,1,0,0,0,0,-0.1931,-0.604687,1,0,0
8855.5,1,0,0,0,-3448.4,-0.389408,-1,0,1,0
8855.5,1,0,0,0,0,-6.34993,-0.887082,1,0,0
8856.5,1,0,0,0,-18976.6,-2.14267,-1,0,1,0
8856.5,1,0,0,0,0,2.31494,-0.943546,1,0,0
8857,1,0,0,0,0,-0.505505,-1.05645,1,0,0
8856.5,1,0,0,0,-27261.8,-3.07817,-0.943546,0,1,0
8857,1,0,0,0,-8662.13,-0.977999,-1.05645,0,1,0
8856.5,1,0,0,0,0,-4.15658,-0.943546,1,0,0
8857,1,0,0,0,0,0.227113,-1,1,0,0
8857,1,0,0,0,0,-2.08054,-1.05645,1,0,0
8856.5,1,0,0,0,-25330.5,-2.8601,-1,0,1,0
8856.5,1,0,0,0,-19758.9,-2.23101,-0.943546,0,1,0
8857,1,0,0,0,-14862.5,-1.67805,-1.05645,0,1,0
8856.5,1,0,0,0,0,-0.784973,-1,1,0,0
8856.5,1,0,0,0,0,-1.1163,-0.943546,1,0,0
8857,1,0,0,0,0,-1.70123,-1,1,0,0
8857,1,0,0,0,0,-2.27154,-1.05645,1,0,0
8856.5,1,0,0,0,0,-4.69058,-1,1,0,0
8856.5,1,0,0,0,0,-6.30143,-1.73419,1,0,0
8850,1,0,0,0,0,-3.60144,-1,1,0,0
8850,1,0,0,0,-3502.37,-0.395748,-1,0,1,0
8850,1,0,0,0,-15939.3,-1.80105,-0.943504,0,1,0
8850.5,1,0,0,0,0,-0.0840488,-1,1,0,0
8850.5,1,0,0,0,-15442.8,-1.74485,-1,0,1,0
8850.5,1,0,0,0,-2838.65,-0.320733,-1.0565,0,1,0
8850,1,0,0,0,-33341.6,-3.76741,-1,0,1,0
8850,1,0,0,0,-49558.4,-5.59981,-1,0,1,0
8850,1,0,0,0,-40792.6,-4.60933,-1,0,1,0
8850,1,0,0,0,0,-1.93252,-1,1,0,0
8850,1,0,0,0,0,-3.8336,-0.943504,1,0,0
8850.5,1,0,0,0,0,-2.20781,-1.0565,1,0,0
8850,1,0,0,0,-16423.5,-1.85576,-1,0,1,0
8850,1,0,0,0,0,-0.794673,-0.943504,1,0,0
8850.5,1,0,0,0,-33577.7,-3.79388,-1.0565,0,1,0
8850,1,0,0,0,0,-4.23507,-1,1,0,0
8850,1,0,0,0,0,-1.90326,-1,1,0,0
8850,1,0,0,0,22229.7,2.51183,-1,0,1,0
8850,1,0,0,0,789.071,0.0891605,-0.943504,0,1,0
8850.5,1,0,0,0,0,-2.2096,-1.0565,1,0,0
8850,1,0,0,0,-7890.57,-0.891589,-1,0,1,0
8850,1,0,0,0,0,-1.70537,-0.943504,1,0,0
8850.5,1,0,0,0,-18373.6,-2.076,-1.0565,0,1,0
8850,1,0,0,0,-32458,-3.66757,-1,0,1,0
8850,1,0,0,0,0,-1.62319,-1,1,0,0
8850,1,0,0,0,-12204.6,-1.37905,-0.943504,0,1,0
8850.5,1,0,0,0,0,-1.32239,-1,1,0,0
8850.5,1,0,0,0,0,-1.67092,-1.0565,1,0,0
8850,1,0,0,0,0,1.37931,-0.943504,1,0,0
8850.5,1,0,0,0,0,-3.04184,-1.0565,1,0,0
