last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9683.5,1,0,0,0,-94870.2,-9.7971,-1,0,1,0
9683.5,1,0,0,0,-94109.9,-9.71858,-1,0,1,0
9683.5,1,0,0,0,-95774,-9.89044,-1,0,1,0
9683.5,1,0,0,0,-95249.1,-9.83623,-1,0,1,0
9683.5,1,0,0,0,-96209.3,-9.93539,-0.948367,0,1,0
9684,1,0,0,0,-96034.6,-9.91683,-1.05163,0,1,0
9683.5,1,0,0,0,-95152.3,-9.82623,-0.948367,0,1,0
9684,1,0,0,0,-94579,-9.76652,-1,0,1,0
9684,1,0,0,0,-94465.6,-9.75482,-1.05163,0,1,0
9683.5,1,0,0,0,-89870.1,-9.28074,-0.948367,0,1,0
9684,1.00213,-0,-82495.1,-8.5006,-82495.1,-8.5187,-1.58703,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,8468.45,-7.62522,-0.611925,0,1,0
9687,1.00213,-0.00263819,-82495.1,-8.50323,16288.9,-6.82002,-1,0,1,0
9687,1.00213,-0.00263819,-82495.1,-8.50323,0,-7.06388,-1.38808,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-5.71393,-1,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,15404.7,-6.91075,-1,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-7.10249,-0.611925,1,0,0
9687,1.00213,-0.00263819,-82495.1,-8.50323,0,-5.87864,-1.38808,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-5.1805,-1,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-7.47387,-1.38827,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,23086.3,-6.11917,-0.611729,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,9102.05,-7.55996,-1,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-7.93677,-1.38827,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,9003.29,-7.56974,-1,0,1,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,15379.4,-6.913,-0.611729,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-7.52215,-1.38827,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-7.51314,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-7.00674,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-7.48181,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-7.11687,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,12747.4,-7.1841,-1,0,1,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,5851.97,-7.89433,-1,0,1,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-6.82599,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,7052.57,-7.77067,-0.611729,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,27507.4,-5.66409,-1,0,1,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,16059.4,-6.8433,-1.38827,0,1,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-7.0573,-0.611729,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-7.24085,-1,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-6.81154,-1,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,20380.4,-6.39822,-1.38827,0,1,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-6.7738,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-6.49132,-1,1,0,0
9688,1.00213,-0.00351722,-82495.1,-8.50411,0,-6.99246,-0.611729,1,0,0
9687.5,1.00213,-0.00307773,-82495.1,-8.50367,0,-6.56641,2.10152,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-7.39548,-1,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,13549.4,-7.10479,-1.38731,0,1,0
9684,1.00213,-0,-82495.1,-8.5006,0,-7.05276,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.44379,-1.38731,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-7.86161,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-8.12984,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-5.99606,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.62919,-1,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.91885,-1.38731,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,12356.6,-7.22733,-1,0,1,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.73958,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,19016.8,-6.54138,-1,0,1,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,22279,-6.20521,-1,0,1,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-7.50012,-1,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,14743.5,-6.98174,-1.38731,0,1,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.11705,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,14945.2,-6.96095,-1,0,1,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.71432,-1.38731,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-7.16068,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.77273,-1.38731,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-5.85743,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,13929.1,-7.0653,-1,0,1,0
9684,1.00213,-0,-82495.1,-8.5006,0,-5.86868,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,25471.1,-5.87627,-1,0,1,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-5.26007,-1.38731,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-7.02002,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.18275,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.46006,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.26443,-1,1,0,0
9684,1.00213,-0,-82495.1,-8.5006,0,-6.96282,-0.612695,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.35026,-1,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-6.50601,-1,1,0,0
9683.5,1.00213,0.000439857,-82495.1,-8.50016,0,-5.88328,-0.61289,1,0,0
9683,1.00213,0.000879759,-82495.1,-8.49972,0,-6.05927,-1,1,0,0
9683,1.00213,0.000879759,-82495.1,-8.49972,0,-6.7137,-1,1,0,0
9683,1.00213,0.000879759,-82495.1,-8.49972,21566.9,-6.27891,-1,0,1,0
9683,1.00213,0.000879759,-82495.1,-8.49972,0,-6.78208,-1,1,0,0
9683,1.00213,0.000879759,-82495.1,-8.49972,0,-6.089,-1,1,0,0
