last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9717,1,0,0,0,79279.3,8.15883,-1,0,1,0
9716.5,1,0,0,0,67091.1,6.90486,-1.05146,0,1,0
9716,1.00179,0,69554.3,7.14595,69554.3,7.15874,-0.470072,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-33865.5,3.66721,-1,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,0,4.60212,-0.580429,1,0,0
9715,1.00179,-0.000736875,69554.3,7.14669,0,3.62942,-1.41957,1,0,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-58911.6,1.09359,-0.580429,0,1,0
9715,1.00179,-0.000736875,69554.3,7.14669,0,3.16195,-1,1,0,0
9715,1.00179,-0.000736875,69554.3,7.14669,0,2.36563,-1.41957,1,0,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-41530.9,2.87955,-1,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-38217.5,3.22001,-1,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,0,1.26546,-1,1,0,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,0,1.37135,-1,1,0,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-48054.3,2.20923,-1,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,-57126.6,1.27701,-1,0,1,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,0,0.102296,-1,1,0,0
9714.5,1.00179,-0.00110537,69554.3,7.14706,0,0.499238,-1.42021,1,0,0
9714,1.00179,-0.0014739,69554.3,7.14742,0,1.34648,-6.47341,1,0,0
9707.5,1.00179,-0.00626828,69554.3,7.15221,-64040.7,0.566964,-1,0,1,0
9707.5,1.00179,-0.00626828,69554.3,7.15221,-63235.5,0.649763,-0.577976,0,1,0
9708,1.00179,-0.00589925,69554.3,7.15184,0,0.638217,-1,1,0,0
9708,1.00179,-0.00589925,69554.3,7.15184,0,2.00245,-1.42202,1,0,0
9707.5,0.997387,-0.000104407,1158.52,0.119656,-68395.8,0.11913,1.92034,0,1,0
9717.5,0.997387,1.84058e-05,1158.52,0.119533,48540.7,5.1278,-0.366554,0,1,0
9723,0.997387,8.58449e-05,1158.52,0.119465,55485.8,5.84106,-0.769757,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,51551.1,5.43422,-1.05756,0,1,0
9724.5,0.997387,0.000104224,1158.52,0.119446,34106.5,3.63591,-0.942441,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,14505.3,1.6149,-1,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,25985.5,2.79847,-1,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,10225.2,1.17363,-1,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,36492.6,3.88172,-1,0,1,0
9725,0.997387,0.000110349,1158.52,0.11944,0,4.57862,-0.827357,1,0,0
9726.5,0.997387,0.000128721,1158.52,0.119422,36926.2,3.92582,-0.0222254,0,1,0
9735,0.997387,0.00023272,1158.52,0.119318,30397,3.24995,1.52627,0,1,0
9757,0.998631,0.000498997,49699.2,5.10068,48540.7,5.10704,-11.0701,0,1,0
9739,0.993466,-0,-96388.4,-9.96225,-146088,-9.96125,-1.36777,0,1,0
9743.5,0.993466,-0.00457097,-96388.4,-9.96685,120642,2.50555,-0.537993,0,1,0
9743,0.993466,-0.00406329,-96388.4,-9.96634,104203,0.807345,-1,0,1,0
9743,0.993466,-0.00406329,-96388.4,-9.96634,92520.8,-0.399574,-1,0,1,0
9743,0.993466,-0.00406329,-96388.4,-9.96634,83104.8,-1.37237,-1,0,1,0
9743,0.993466,-0.00406329,-96388.4,-9.96634,0,0.691623,-1,1,0,0
9743,0.992228,-0.000901511,-21385.4,-2.21396,75003,-2.20939,2.06387,0,1,0
9734,0.992228,0.00112793,-21385.4,-2.21192,0,-1.78924,-1.31118,1,0,0
9736.5,0.992228,0.00056382,-21385.4,-2.21249,54304,3.40743,-0.937732,0,1,0
9736,0.992228,0.000676619,-21385.4,-2.21237,55559.8,3.5376,-1,0,1,0
9736,0.992228,0.000676619,-21385.4,-2.21237,40620,1.99109,-1.43589,0,1,0
9739.5,0.992228,-0.000112729,-21385.4,-2.21317,11552.9,-1.01746,-1,0,1,0
