last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9497.5,1,0,0,0,0,-7.04271,-1,1,0,0
9495,1,0,0,0,0,-5.50028,-0.947342,1,0,0
9495.5,1,0,0,0,-44953.3,-4.73417,-1,0,1,0
9495.5,1,0,0,0,0,-2.31949,-1,1,0,0
9495.5,1,0,0,0,0,-4.83826,-1.05266,1,0,0
9495,1,0,0,0,0,-1.95347,-0.947342,1,0,0
9495.5,1,0,0,0,0,-2.0529,-1,1,0,0
9495.5,1,0,0,0,0,-2.49778,-1,1,0,0
9495.5,1,0,0,0,0,-4.56068,-1.05266,1,0,0
9495,1,0,0,0,-16719.6,-1.76089,-0.947342,0,1,0
9495.5,1,0,0,0,0,-4.93424,-1,1,0,0
9495.5,1.00101,-0,-38397.3,-4.03965,-38397.3,-4.04374,-3.99892,0,1,0
9508,1.00101,-0.00531623,-38397.3,-4.04496,0,-4.11086,-1,1,0,0
9508,1.00101,-0.00531623,-38397.3,-4.04496,0,-3.3051,-0.197035,1,0,0
9505.5,1.00101,-0.0042541,-38397.3,-4.0439,0,-4.89318,-0.839327,1,0,0
9505,1.00101,-0.00404161,-38397.3,-4.04369,0,-2.30684,-1,1,0,0
9505,1.00101,-0.00404161,-38397.3,-4.04369,0,-4.21699,-1,1,0,0
9505,1.00101,-0.00404161,-38397.3,-4.04369,0,-5.65198,-1.32111,1,0,0
9506,1.00101,-0.00446657,-38397.3,-4.04412,0,-4.41619,-1.96422,1,0,0
9509,1.00101,-0.00574092,-38397.3,-4.04539,0,-4.33786,-1,1,0,0
9509,1.00101,-0.00574092,-38397.3,-4.04539,0,-7.11821,-1,1,0,0
9509,1.00101,-0.00574092,-38397.3,-4.04539,0,-6.04034,-1.96483,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-1.87165,-1,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-4.93633,-0.839261,1,0,0
9511.5,1.00101,-0.00680227,-38397.3,-4.04645,0,-5.59699,-1,1,0,0
9511.5,1.00101,-0.00680227,-38397.3,-4.04645,0,-4.36819,-1.16074,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-4.38879,-1,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-5.77075,-0.839261,1,0,0
9511.5,1.00101,-0.00680227,-38397.3,-4.04645,0,-4.92094,-1.16074,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-3.67927,-1,1,0,0
9512,1.00101,-0.00701447,-38397.3,-4.04666,0,-2.08187,-1,1,0,0
