last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9611.5,1,0,0,0,-36687.3,-3.81702,-1,0,1,0
9611.5,1,0,0,0,-23684,-2.46413,-1.05202,0,1,0
9611,1,0,0,0,-55425.7,-5.7669,-1,0,1,0
9611,1,0,0,0,-30027.9,-3.12433,-1,0,1,0
9611,1,0,0,0,-29840.9,-3.10487,-1,0,1,0
9611,1,0,0,0,-18660.2,-1.94155,-0.947978,0,1,0
9611.5,1,0,0,0,-10562.4,-1.09894,-1.05202,0,1,0
9611,1,0,0,0,-15081.8,-1.56923,-0.947978,0,1,0
9611.5,1,0,0,0,0,-0.980903,-1,1,0,0
9611.5,1,0,0,0,0,-1.12797,-1,1,0,0
9611.5,1.00069,-0,-26708,-2.77682,-26708,-2.77875,-1.50796,0,1,0
9618,1.00069,-0.00187793,-26708,-2.7787,-7505.76,-3.55479,-1,0,1,0
9618,1.00069,-0.00187793,-26708,-2.7787,-6300.96,-3.42961,-0.907442,0,1,0
9617.5,1.00069,-0.00173356,-26708,-2.77855,-38150.9,-6.73916,-1,0,1,0
9617.5,1.00069,-0.00173356,-26708,-2.77855,-26697.1,-5.54905,-1,0,1,0
9617.5,1.00069,-0.00173356,-26708,-2.77855,-17755.4,-4.61996,-1.09256,0,1,0
9618,1.00069,-0.00187793,-26708,-2.7787,-23566.6,-5.22351,-1,0,1,0
9618,1.00069,-0.00187793,-26708,-2.7787,-1203.89,-2.90003,-1,0,1,0
9618,1.00069,-0.00187793,-26708,-2.7787,1979.61,-2.56927,-0.907442,0,1,0
9617.5,1.00069,-0.00173356,-26708,-2.77855,0,-1.63209,-1,1,0,0
9617.5,1.00069,-0.00173356,-26708,-2.77855,0,-4.23894,-1.09256,1,0,0
9618,1.00069,-0.00187793,-26708,-2.7787,0,-3.7701,-1.18499,1,0,0
9619,1.00069,-0.00216661,-26708,-2.77899,-14889,-4.32146,-1.09263,0,1,0
9619.5,1.00069,-0.00231093,-26708,-2.77913,0,-2.99586,-0.907372,1,0,0
9619,1.00069,-0.00216661,-26708,-2.77899,-6466.95,-3.4465,-0.0748188,0,1,0
9614,1.00069,-0.000722579,-26708,-2.77754,0,-3.28527,-1,1,0,0
9614,1.00069,-0.000722579,-26708,-2.77754,0,-4.95199,-0.907631,1,0,0
9613.5,1.00069,-0.000578094,-26708,-2.7774,-21821.7,-5.04458,-1,0,1,0
9613.5,1.00069,-0.000578094,-26708,-2.7774,-9940.35,-3.80953,-1,0,1,0
9613.5,1.00069,-0.000578094,-26708,-2.7774,0,-1.03662,-0.722646,1,0,0
9612,1.00069,-0.000144546,-26708,-2.77697,-18260.3,-4.6751,-0.907531,0,1,0
9611.5,1.00069,-0,-26708,-2.77682,0,-2.3445,-0.907555,1,0,0
9611,1.00069,0.000144561,-26708,-2.77668,0,-2.18201,-1,1,0,0
9611,1.00069,0.000144561,-26708,-2.77668,0,-1.80583,-1.09245,1,0,0
9611.5,1.00069,-0,-26708,-2.77682,0,-2.47906,-1,1,0,0
9611.5,1.00069,-0,-26708,-2.77682,0,-1.44597,-1,1,0,0
9611.5,1.00069,-0,-26708,-2.77682,0,-2.27258,-0.907555,1,0,0
9611,1.00069,0.000144561,-26708,-2.77668,0,-1.46091,-1.09245,1,0,0
9611.5,1.0009,-0,-18877.5,-1.96229,7830.46,-1.96269,-0.446125,0,1,0
9608,1.0009,0.000715465,-18877.5,-1.96158,0,-1.48064,-1,1,0,0
9608,1.0009,0.000715465,-18877.5,-1.96158,0,0.0256381,-1.04999,1,0,0
9608.5,1.0009,0.000613224,-18877.5,-1.96168,0,0.122974,-0.849927,1,0,0
9607,1.0009,0.00091998,-18877.5,-1.96137,0,-0.38728,-1.04997,1,0,0
9607.5,1.0009,0.000817717,-18877.5,-1.96147,0,0.727168,-0.950034,1,0,0
9607,1.0009,0.00091998,-18877.5,-1.96137,0,1.74511,-1,1,0,0
9607,1.0009,0.00091998,-18877.5,-1.96137,30936.4,1.25409,-1,0,1,0
9607,1.0009,0.00091998,-18877.5,-1.96137,0,0.686276,-1,1,0,0
9607,1.0009,0.00091998,-18877.5,-1.96137,0,2.77565,-1.10008,1,0,0
9608,1.0009,0.000715465,-18877.5,-1.96158,0,2.66884,-1.04999,1,0,0
9608.5,1.0009,0.000613224,-18877.5,-1.96168,0,0.637354,-1,1,0,0
9608.5,1.0009,0.000613224,-18877.5,-1.96168,0,0.284914,-2.30206,1,0,0
9621.5,1.0009,-0.00204132,-18877.5,-1.96433,0,1.22947,-1,1,0,0
9621.5,1.0009,-0.00204132,-18877.5,-1.96433,6810.49,-1.25305,-0.949804,0,1,0
9621,1.0009,-0.00193935,-18877.5,-1.96423,0,-2.94353,-1.15035,1,0,0
9622.5,1.0009,-0.00224522,-18877.5,-1.96453,-2153.53,-2.18365,-0.949916,0,1,0
9622,1.0009,-0.00214327,-18877.5,-1.96443,0,-1.12217,-1.10018,1,0,0
9623,1.0009,-0.00234715,-18877.5,-1.96464,0,-2.88445,-1.45119,1,0,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,0,-2.00223,-1.05023,1,0,0
9628,1.0009,-0.0033659,-18877.5,-1.96565,-19355.9,-3.9675,-0.949771,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-52426.9,-7.39968,-1,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-62498.1,-8.44483,-1.05023,0,1,0
9628,1.0009,-0.0033659,-18877.5,-1.96565,-44658,-6.59312,-0.949771,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-67605.2,-8.97482,-1,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-55687.4,-7.73804,-1,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-53190.4,-7.47891,-1,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-35619.4,-5.65546,-1,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-56699,-7.84302,-1.05023,0,1,0
9628,1.0009,-0.0033659,-18877.5,-1.96565,-52592.7,-7.4165,-0.949771,0,1,0
9627.5,1.0009,-0.00326407,-18877.5,-1.96555,-47804.8,-6.92001,-1.05023,0,1,0
9628,1.0009,-0.0033659,-18877.5,-1.96565,0,-2.43814,-1,1,0,0
9628,1.0009,-0.0033659,-18877.5,-1.96565,-42683,-6.38817,0.503218,0,1,0
9613,1.0009,-0.000306468,-18877.5,-1.9626,-48624,-7.0156,-0.299381,0,1,0
