last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8825,1,0,0,0,0,3.61473,-1,1,0,0
8825,1,0,0,0,0,2.69382,-1,1,0,0
8825,1,0,0,0,0,1.78099,-1,1,0,0
8825,1,0,0,0,34928.8,3.95793,-1,0,1,0
8825,1,0,0,0,0,4.57233,-1,1,0,0
8825,1,0,0,0,28320.9,3.20917,-0.943344,0,1,0
8825.5,1,0,0,0,19070,2.16078,-1,0,1,0
8825.5,1,0,0,0,0,2.20702,-1.05666,1,0,0
8825,1,0,0,0,0,4.21002,-0.943344,1,0,0
8825.5,1,0,0,0,31985.6,3.62423,-1.05666,0,1,0
8825,1,0,0,0,0,3.48189,-0.943344,1,0,0
8825.5,1,0,0,0,0,2.62526,-1.05666,1,0,0
8825,1,0,0,0,26648,3.01961,-0.943344,0,1,0
8825.5,1,0,0,0,0,3.40452,-1,1,0,0
8825.5,1,0,0,0,0,2.39363,-1.05666,1,0,0
8825,1,0,0,0,0,3.04821,-1,1,0,0
8825,1,0,0,0,29124.1,3.30018,-0.943344,0,1,0
8825.5,1,0,0,0,0,2.97918,-1,1,0,0
8825.5,1,0,0,0,0,1.31089,-1,1,0,0
8825.5,1,0,0,0,31747,3.5972,-1,0,1,0
8825.5,1,0,0,0,0,2.28058,-1,1,0,0
8825.5,1,0,0,0,0,1.92849,-1.05666,1,0,0
8825,1,0,0,0,0,0.869536,-1,1,0,0
8825,1,0,0,0,22642.9,2.56577,-1,0,1,0
8825,1,0,0,0,0,3.30752,-1,1,0,0
8825,1,0,0,0,0,1.88153,-1,1,0,0
8825,1.00081,0,28443,3.22041,28443,3.223,-2.34885,0,1,0
8820.5,1.00081,-0.0016443,28443,3.22205,0,5.01073,-1.2398,1,0,0
8820,1.0009,-0.00182721,31924,3.61623,3480.95,3.61658,-3.00004,0,1,0
8816,1.0009,-0.00346945,31924,3.61787,0,2.7189,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,3.39927,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,3.65858,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,2.19312,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,2.93263,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,2.79777,-1,1,0,0
8816,1.0009,-0.00346945,31924,3.61787,0,3.70864,-0.737446,1,0,0
8816.5,1.0009,-0.00326409,31924,3.61766,0,3.56934,-0.47503,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,2.00362,-0.737583,1,0,0
8818,1.0009,-0.00264815,31924,3.61705,0,3.68439,-1.26242,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,1.82361,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,5.02243,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,3.92784,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,5705.6,4.26374,-1,0,1,0
8817.5,1.0009,-0.00285344,31924,3.61725,11070,4.87157,-1,0,1,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,4.26377,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,4.853,-0.737583,1,0,0
8818,1.0009,-0.00264815,31924,3.61705,0,4.04417,-1.26242,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,4.14009,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,0,2.43805,-1,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,5171.45,4.20322,-0.737583,0,1,0
8818,1.0009,-0.00264815,31924,3.61705,10654.8,4.82426,-1,0,1,0
8818,1.0009,-0.00264815,31924,3.61705,0,3.75018,-1,1,0,0
8818,1.0009,-0.00264815,31924,3.61705,-9911.39,2.49407,-1,0,1,0
8818,1.0009,-0.00264815,31924,3.61705,0,2.98488,-1,1,0,0
8818,1.0009,-0.00264815,31924,3.61705,0,3.15355,-1.26242,1,0,0
8817.5,1.0009,-0.00285344,31924,3.61725,-24898.3,0.796072,-0.737583,0,1,0
8818,1.00026,-0.00167531,20196.2,2.28973,-11727.8,2.28827,1.0124,0,1,0
8822.5,1.00026,-0.0005071,20196.2,2.28857,0,0.873169,-0.62727,1,0,0
