last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9745.5,1,0,0,0,0,3.80974,-1,1,0,0
9746,1,0,0,0,0,4.20495,-1.0513,1,0,0
9745.5,1,0,0,0,0,3.34877,-0.948696,1,0,0
9746,1,0,0,0,0,4.14331,-1.0513,1,0,0
9745.5,1,0,0,0,0,2.71823,-1,1,0,0
9745.5,1,0,0,0,0,3.37745,-1,1,0,0
9745.5,1,0,0,0,0,3.51992,-1,1,0,0
9745.5,1,0,0,0,0,3.99362,-1,1,0,0
9745.5,1,0,0,0,0,2.42356,-1,1,0,0
9745.5,1,0,0,0,0,3.43744,-0.948696,1,0,0
9746,1,0,0,0,0,3.92741,-1,1,0,0
9746,1,0,0,0,0,2.12835,-1,1,0,0
9746,1,0,0,0,0,2.55222,-1,1,0,0
9746,1,0,0,0,0,3.1646,-1,1,0,0
9746,1,0,0,0,0,2.53527,-1,1,0,0
9746,1,0,0,0,0,1.30451,-1,1,0,0
9746,1,0,0,0,0,1.89224,-1.0513,1,0,0
9745.5,1,0,0,0,0,2.07604,-1,1,0,0
9745.5,1,0,0,0,0,2.92453,-0.948696,1,0,0
9746,1,0,0,0,0,2.32151,-1.0513,1,0,0
9745.5,1,0,0,0,0,1.26904,-1,1,0,0
9745.5,1,0,0,0,0,2.52573,-1,1,0,0
9745.5,1,0,0,0,0,1.07709,-0.948696,1,0,0
9746,1,0,0,0,0,1.36319,-1.0513,1,0,0
9745.5,1,0,0,0,0,1.70393,-1,1,0,0
9745.5,1,0,0,0,0,1.61602,-1,1,0,0
9745.5,1,0,0,0,0,0.781598,-1,1,0,0
9745.5,1,0,0,0,0,1.5886,-0.948696,1,0,0
9746,1,0,0,0,0,1.96961,-1.0513,1,0,0
9745.5,1,0,0,0,0,1.93788,-0.948696,1,0,0
9746,1,0,0,0,0,1.45403,-1,1,0,0
9746,1,0,0,0,0,1.30242,-1.20523,1,0,0
9744,1,0,0,0,0,0.92674,-1,1,0,0
9744,1,0,0,0,0,0.755841,-1,1,0,0
9744,1,0,0,0,0,0.478072,-1,1,0,0
9744,1,0,0,0,0,2.06657,-1,1,0,0
9744,1,0,0,0,0,0.405187,-0.948688,1,0,0
9744.5,1,0,0,0,0,0.431615,-1,1,0,0
9744.5,1,0,0,0,0,0.753166,-1,1,0,0
9744.5,1,0,0,0,0,-0.16367,-1,1,0,0
9744.5,1,0,0,0,0,2.35636,-1,1,0,0
9744.5,1,0,0,0,0,1.15769,-1,1,0,0
9744.5,1,0,0,0,0,0.416076,-1,1,0,0
9744.5,1,0,0,0,0,1.60114,-1.05131,1,0,0
9744,1,0,0,0,0,1.03156,-0.948688,1,0,0
9744.5,1,0,0,0,0,0.203623,-1,1,0,0
9744.5,1,0,0,0,0,0.943654,-1.05131,1,0,0
9744,1,0,0,0,0,2.33171,-1.41059,1,0,0
9740,1,0,0,0,0,1.41934,-1,1,0,0
9740,1,0,0,0,0,1.20646,-1,1,0,0
9740,1,0,0,0,0,1.34417,-1,1,0,0
9740,1,0,0,0,0,1.84555,-1,1,0,0
9740,1,0,0,0,0,3.26468,-1,1,0,0
9740,1,0,0,0,0,2.11792,-1,1,0,0
9740,1,0,0,0,0,2.24079,-1,1,0,0
9740,1,0,0,0,0,2.1201,-0.948667,1,0,0
9740.5,1,0,0,0,0,2.79326,-1.05133,1,0,0
9740,1,0,0,0,0,2.63314,-1,1,0,0
9740,1,0,0,0,0,2.02817,-1,1,0,0
9740,1,0,0,0,0,1.85301,-1,1,0,0
9740,1,0,0,0,0,2.28285,-0.948667,1,0,0
9740.5,1,0,0,0,0,2.52072,-1,1,0,0
9740.5,1,0,0,0,0,1.67741,-1,1,0,0
9740.5,1,0,0,0,0,0.811847,-1.05133,1,0,0
