last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9715,1,0,0,0,0,0.944192,-1,1,0,0
9714.5,1,0,0,0,32148.6,3.30934,-0.742686,0,1,0
9717,1,0,0,0,0,3.37538,-1,1,0,0
9717,1,0,0,0,31666.2,3.25884,-0.794196,0,1,0
9719,1,0,0,0,0,3.11101,-0.897114,1,0,0
9720,1,0,0,0,0,2.11871,-1.05144,1,0,0
9719.5,1,0,0,0,32516.1,3.34545,-1,0,1,0
9719.5,1,0,0,0,0,1.18683,-0.948558,1,0,0
9720,1,0,0,0,0,2.82608,-0.897125,1,0,0
9721,1,0,0,0,8666.9,0.891564,-1,0,1,0
9721,1,0,0,0,27399.9,2.81863,-0.948566,0,1,0
9721.5,1,0,0,0,0,1.68834,-1.05143,1,0,0
9721,1,0,0,0,0,1.85847,-1,1,0,0
9721,1,0,0,0,30074.2,3.09374,-0.948566,0,1,0
9721.5,1,0,0,0,0,2.85737,-1.15431,1,0,0
9720,1,0,0,0,22307.8,2.29504,-1,0,1,0
9720,1,0,0,0,20820.8,2.14206,-1,0,1,0
9720,1,0,0,0,0,3.14185,-1,1,0,0
9720,1,0,0,0,18531.5,1.90653,-0.948561,0,1,0
9720.5,1,0,0,0,0,2.26858,-1,1,0,0
9720.5,1,0,0,0,20034.9,2.0611,-1.05144,0,1,0
9720,1,0,0,0,0,2.04905,-0.948561,1,0,0
9720.5,1,0,0,0,0,1.4276,-1,1,0,0
9720.5,1,0,0,0,0,2.67896,-1,1,0,0
9720.5,1.00105,0,40693.7,4.182,40693.7,4.18637,-1.28758,0,1,0
9718,1.00105,-0.00107696,40693.7,4.18307,814.879,4.26684,-0.733017,0,1,0
9718.5,1.00105,-0.000861527,40693.7,4.18286,0,3.44777,-2.86962,1,0,0
9715,1.00105,-0.00237005,40693.7,4.18436,0,3.76679,-0.732722,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,3.08167,-1,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,4.26691,-1,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,4.08186,-1.26728,1,0,0
9715,1.00105,-0.00237005,40693.7,4.18436,0,2.96304,-0.732722,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,2.51417,-1.26728,1,0,0
9715,1.00105,-0.00237005,40693.7,4.18436,0,3.00999,-0.732722,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,4.33928,-1,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,3.77105,-1,1,0,0
9715.5,1.00105,-0.00215448,40693.7,4.18415,0,3.72375,1.13586,1,0,0
9719.5,1.00105,-0.000430719,40693.7,4.18243,0,3.96977,-1,1,0,0
9719.5,1.00105,-0.000430719,40693.7,4.18243,0,3.1431,-1,1,0,0
9719.5,1.00105,-0.000430719,40693.7,4.18243,0,4.4486,-1,1,0,0
9719.5,1.00105,-0.000430719,40693.7,4.18243,0,3.08588,-1,1,0,0
9719.5,1.00105,-0.000430719,40693.7,4.18243,0,4.09253,-0.73346,1,0,0
9720,1.00105,-0.000215348,40693.7,4.18221,0,3.59246,-0.733509,1,0,0
9720.5,1.00105,0,40693.7,4.182,0,2.92775,4.84694,1,0,0
9731.5,1.00105,0.00473207,40693.7,4.17727,0,4.1831,0.324321,1,0,0
9734,1.00105,0.00580605,40693.7,4.1762,0,3.40665,-1.26489,1,0,0
9733.5,1.00105,0.00559129,40693.7,4.17641,0,5.66005,-0.735115,1,0,0
9734,1.00105,0.00580605,40693.7,4.1762,20444,6.27427,-1.26489,0,1,0
9733.5,1.00105,0.00559129,40693.7,4.17641,0,4.30435,0.0583705,1,0,0
9735.5,1.00105,0.00645017,40693.7,4.17555,0,3.43791,-0.206947,1,0,0
9737,1.00105,0.00709409,40693.7,4.17491,0,1.93452,-0.735745,1,0,0
9737.5,1.00105,0.00730869,40693.7,4.1747,0,1.19602,0.583644,1,0,0
9740.5,1.00105,0.00859581,40693.7,4.17341,0,4.6176,-1,1,0,0
9740.5,1.00105,0.00859581,40693.7,4.17341,-2558.9,3.91098,-1.26397,0,1,0
9740,1.00105,0.00838134,40693.7,4.17362,0,2.98275,-0.736032,1,0,0
9740.5,1.00105,0.00859581,40693.7,4.17341,-14204.9,2.7166,-1,0,1,0
9740.5,1.00105,0.00859581,40693.7,4.17341,0,1.82486,-1,1,0,0
9740.5,1.00105,0.00859581,40693.7,4.17341,-2608.95,3.90585,-1,0,1,0
9740.5,1.00105,0.00859581,40693.7,4.17341,-6799.33,3.47609,-1.26397,0,1,0
9740,1.00503,0.00483879,23493.6,2.4,-17200,2.40955,-0.214775,0,1,0
9741,1.00503,0.00508641,23493.6,2.39975,0,1.77335,-1.17386,1,0,0
9740.5,1.00503,0.00496261,23493.6,2.39988,2371.16,2.64209,-0.826142,0,1,0
9741,1.00503,0.00508641,23493.6,2.39975,0,2.38311,-1,1,0,0
9741,1.00503,0.00508641,23493.6,2.39975,-4908.69,1.89836,-1,0,1,0
9741,1.00503,0.00508641,23493.6,2.39975,-5507.94,1.83715,-1,0,1,0
9741,1.00683,0.00347944,16071.2,1.63866,-7422.45,1.64159,-0.271002,0,1,0
9743,1.00683,0.00381811,16071.2,1.63832,3425.48,1.98752,-1.13509,0,1,0
9742.5,1.00683,0.00373345,16071.2,1.63841,0,2.77114,-0.864909,1,0,0
9743,1.00683,0.00381811,16071.2,1.63832,0,3.24234,-1.13509,1,0,0
9742.5,1.00683,0.00373345,16071.2,1.63841,12848.1,2.94823,-0.864909,0,1,0
9743,1.00683,0.00381811,16071.2,1.63832,0,1.98831,-1.13509,1,0,0
9742.5,1.00683,0.00373345,16071.2,1.63841,0,1.7387,-1,1,0,0
9742.5,1.00683,0.00373345,16071.2,1.63841,3381.23,1.98311,-0.864909,0,1,0
9743,1.00683,0.00381811,16071.2,1.63832,0,3.39655,-0.864918,1,0,0
9743.5,1.00683,0.00390276,16071.2,1.63824,12364.2,2.8986,-1,0,1,0
9743.5,1.00683,0.00390276,16071.2,1.63824,16088,3.2782,-1,0,1,0
9743.5,1.00683,0.00390276,16071.2,1.63824,0,3.64046,-0.729865,1,0,0
9744.5,1.00683,0.00407202,16071.2,1.63807,16430.8,3.3128,-1,0,1,0
9744.5,1.00683,0.00407202,16071.2,1.63807,-4726.85,1.15628,-1,0,1,0
9744.5,1.00683,0.00407202,16071.2,1.63807,0,2.35298,3.31138,1,0,0
9760.5,1.00683,0.00677558,16071.2,1.63538,0,-0.391255,-0.596715,1,0,0
9762,1.00683,0.00702858,16071.2,1.63513,0,-1.08766,-1,1,0,0
9762,1.00683,0.00702858,16071.2,1.63513,-32062.9,-1.62705,-0.865629,0,1,0
9762.5,1.00683,0.0071129,16071.2,1.63505,-28609.4,-1.27562,-1,0,1,0
9762.5,1.00683,0.0071129,16071.2,1.63505,-9655.05,0.652763,-1.13437,0,1,0
9762,1.00683,0.00702858,16071.2,1.63513,4330.7,2.07575,-0.865629,0,1,0
9762.5,1.00683,0.0071129,16071.2,1.63505,-17678.8,-0.163558,-1.13437,0,1,0
9762,1.00683,0.00702858,16071.2,1.63513,0,1.18472,-1,1,0,0
9762,1.00683,0.00702858,16071.2,1.63513,-9565.94,0.661862,-1,0,1,0
