last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8785.5,1,0,0,0,0,1.79376,-1,1,0,0
8785,1,0,0,0,0,0.795174,-0.943086,1,0,0
8785.5,1,0,0,0,8612.19,0.980273,-1,0,1,0
8785.5,1,0,0,0,0,2.37715,-1.05691,1,0,0
8785,1,0,0,0,0,2.08724,-0.715465,1,0,0
8787.5,1,0,0,0,0,1.52551,-1,1,0,0
8787.5,1,0,0,0,11355.5,1.29223,-1,0,1,0
8787.5,1,0,0,0,0,0.80619,-0.943103,1,0,0
8788,1,0,0,0,27311.6,3.10782,-1,0,1,0
8788,1,0,0,0,0,1.03045,-1.0569,1,0,0
8787.5,1,0,0,0,14688.3,1.6715,-1,0,1,0
8787.5,1,0,0,0,0,0.667053,-1,1,0,0
8787.5,1,0,0,0,9086.84,1.03406,-0.943103,0,1,0
8788,1,0,0,0,0,0.369123,-1.0569,1,0,0
8787.5,1,0,0,0,0,1.34279,-0.943103,1,0,0
8788,1,0,0,0,-15747.7,-1.79196,-1.0569,0,1,0
8787.5,1,0,0,0,0,-0.24331,-0.943103,1,0,0
8788,1,0,0,0,0,-2.64835,-1,1,0,0
8788,1,0,0,0,0,-0.911182,-1.0569,1,0,0
8787.5,1,0,0,0,3536.87,0.402488,-0.943103,0,1,0
8788,1,0,0,0,0,-0.48328,-1,1,0,0
8788,1,0,0,0,0,-1.16647,-1,1,0,0
8788,1,0,0,0,0,2.01,-0.886215,1,0,0
8789,1,0,0,0,0,0.652068,-0.886228,1,0,0
8790,1,0,0,0,20766.2,2.36248,-1,0,1,0
8790,1,0,0,0,0,-0.989405,-1,1,0,0
8790,1,0,0,0,0,1.74597,-1,1,0,0
8790,1,0,0,0,-433.394,-0.0493053,-1.05688,0,1,0
8789.5,1,0,0,0,0,0.528,-1,1,0,0
8789.5,1,0,0,0,0,-2.22445,-1,1,0,0
8789.5,1,0,0,0,0,0.413969,-1,1,0,0
8789.5,1,0,0,0,0,-1.31412,-1,1,0,0
8789.5,1,0,0,0,0,-0.114585,-0.943116,1,0,0
8790,1,0,0,0,0,-1.64928,-1.05688,1,0,0
8789.5,1,0,0,0,-27681.7,-3.1494,-1,0,1,0
8789.5,1,0,0,0,0,-2.1714,-1,1,0,0
8789.5,1,0,0,0,0,-1.14201,-0.943116,1,0,0
8790,1,0,0,0,-12763.7,-1.45207,-1.05688,0,1,0
8789.5,1,0,0,0,0,-0.0671222,-0.943116,1,0,0
8790,1,0,0,0,2337.47,0.265924,-1.05688,0,1,0
8789.5,1,0,0,0,0,-0.296778,-1,1,0,0
8789.5,1,0,0,0,0,1.54505,-1,1,0,0
8789.5,1,0,0,0,0,2.94373,-1,1,0,0
8789.5,1,0,0,0,20929.3,2.38117,-1,0,1,0
8789.5,1,0,0,0,0,3.3512,-1.22757,1,0,0
8787.5,1.00059,0,20577.5,2.34031,20577.5,2.34168,-0.794909,0,1,0
8786.5,1.00059,-0.000266509,20577.5,2.34058,0,4.09283,-1,1,0,0
8786.5,1.00059,-0.000266509,20577.5,2.34058,0,3.61247,-0.809896,1,0,0
8787,1.00059,-0.000133247,20577.5,2.34045,0,2.45106,-1,1,0,0
8787,1.00059,-0.000133247,20577.5,2.34045,0,4.00654,-1,1,0,0
8787,1.00059,-0.000133247,20577.5,2.34045,0,4.09696,-1,1,0,0
8787,1.00059,-0.000133247,20577.5,2.34045,0,5.36198,0.139887,1,0,0
8790,1.00059,0.000666007,20577.5,2.33965,0,5.24146,-1,1,0,0
8790,1.00059,0.000666007,20577.5,2.33965,0,3.6175,-1,1,0,0
8790,1.00059,0.000666007,20577.5,2.33965,0,4.40257,-0.430489,1,0,0
8791.5,1.00059,0.00106543,20577.5,2.33925,14731.9,4.01396,-0.62053,0,1,0
8792.5,1.00059,0.00133164,20577.5,2.33898,0,2.71781,-1,1,0,0
8792.5,1.00059,0.00133164,20577.5,2.33898,0,2.45822,-1.18972,1,0,0
8792,1.00059,0.00119854,20577.5,2.33911,0,3.05419,-0.810275,1,0,0
8792.5,1.00059,0.00133164,20577.5,2.33898,0,3.14014,-1,1,0,0
