last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9030,1,0,0,0,0,0.805867,-1,1,0,0
9029.5,1,0,0,0,0,0.936635,-0.944627,1,0,0
9030,1,0,0,0,0,-1.37353,-1.05537,1,0,0
9029.5,1,0,0,0,5061.79,0.560584,-0.944627,0,1,0
9030,1,0,0,0,0,-0.275572,-1.05537,1,0,0
9029.5,1,0,0,0,0,0.810285,-1,1,0,0
9029.5,1,0,0,0,0,1.63819,-0.944627,1,0,0
9030,1,0,0,0,0,-0.0210592,-1,1,0,0
9030,1,0,0,0,12517.6,1.38623,-1.05537,0,1,0
9029.5,1,0,0,0,0,0.116482,-0.944627,1,0,0
9030,1,0,0,0,0,2.17553,-1.05537,1,0,0
9029.5,1.00019,0,7038.2,0.779316,7038.2,0.779468,-1.98817,0,1,0
9023.5,1.00019,-0.000518292,7038.2,0.779834,0,2.60979,-0.901357,1,0,0
9024,1.00019,-0.000475074,7038.2,0.779791,6025.83,1.44742,-1,0,1,0
9024,1.00019,-0.000475074,7038.2,0.779791,0,2.25694,-1.09864,1,0,0
9023.5,1.00019,-0.000518292,7038.2,0.779834,-17645.2,-1.17526,-1,0,1,0
9023.5,1.00019,-0.000518292,7038.2,0.779834,0,-0.836031,-1.09865,1,0,0
9023,1.00019,-0.000561514,7038.2,0.779877,2395.89,1.04536,-1,0,1,0
9023,1.00019,-0.000561514,7038.2,0.779877,0,1.59358,-1,1,0,0
9023,1.00019,-0.000561514,7038.2,0.779877,0,0.411625,-1,1,0,0
9023,1.00019,-0.000561514,7038.2,0.779877,-6023.18,0.112471,-1.0987,0,1,0
9022.5,1.00019,-0.000604741,7038.2,0.77992,26005.6,3.66166,-0.901296,0,1,0
9023,1.00019,-0.000561514,7038.2,0.779877,0,1.6704,-1.69083,1,0,0
9019.5,1.00019,-0.000864203,7038.2,0.78018,-11252.5,-0.467148,-1,0,1,0
9019.5,1.00019,-0.000864203,7038.2,0.78018,0,2.44907,-1,1,0,0
9019.5,1.00019,-0.000864203,7038.2,0.78018,0,1.14586,-0.901317,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,1824.91,0.982415,-1.60935,0,1,0
9017,1.00025,-0.00114804,8863.11,0.982692,0,2.56205,-2.10068,1,0,0
9012,1.00025,-0.00169339,8863.11,0.983237,0,3.19121,0.430624,1,0,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,0,2.60585,-1,1,0,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,0,1.82002,-0.890029,1,0,0
9019,1.00025,-0.000930073,8863.11,0.982474,0,2.85717,-0.780141,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,9492.71,2.03451,-1,0,1,0
9020,1.00025,-0.000821125,8863.11,0.982365,6817.12,1.73796,-1,0,1,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,-0.440847,-1,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,-8076.72,0.0871617,-1,0,1,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,0.288785,-1.10989,1,0,0
9019.5,1.00025,-0.000875596,8863.11,0.98242,0,1.0861,-0.890106,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,1.03672,-1,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,1.04593,-1,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,0.801244,-1.10989,1,0,0
9019.5,1.00025,-0.000875596,8863.11,0.98242,0,-0.91435,-1,1,0,0
9019.5,1.00025,-0.000875596,8863.11,0.98242,0,0.843963,-1,1,0,0
9019.5,1.00025,-0.000875596,8863.11,0.98242,-4723.59,0.458839,-0.890106,0,1,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,1.63042,-0.890047,1,0,0
9020.5,1.00025,-0.00076666,8863.11,0.982311,0,2.49925,-0.780177,1,0,0
9021.5,1.00025,-0.000657747,8863.11,0.982202,10419.2,2.13684,-0.89013,0,1,0
9022,1.00025,-0.0006033,8863.11,0.982147,-6828.3,0.225483,-1.10987,0,1,0
9021.5,1.00025,-0.000657747,8863.11,0.982202,0,0.836653,-0.780266,1,0,0
9022.5,1.00025,-0.000548859,8863.11,0.982093,0,1.05227,-1,1,0,0
9022.5,1.00025,-0.000548859,8863.11,0.982093,0,0.215577,-0.780225,1,0,0
9023.5,1.00025,-0.000439995,8863.11,0.981984,0,1.09462,-1,1,0,0
9023.5,1.00025,-0.000439995,8863.11,0.981984,0,0.070171,-1,1,0,0
9023.5,1.00025,-0.000439995,8863.11,0.981984,0,1.24829,-1,1,0,0
9023.5,1.00025,-0.000439995,8863.11,0.981984,0,0.967274,-1,1,0,0
9023.5,1.00025,-0.000439995,8863.11,0.981984,0,0.873172,-1.10985,1,0,0
9023,1.00025,-0.000494424,8863.11,0.982039,0,1.27706,-1,1,0,0
9023,1.00025,-0.000494424,8863.11,0.982039,0,1.75567,-1,1,0,0
9023,1.00025,-0.000494424,8863.11,0.982039,-1463.26,0.819909,-1,0,1,0
9023,1.00025,-0.000494424,8863.11,0.982039,0,1.29922,-1,1,0,0
9023,1.00025,-0.000494424,8863.11,0.982039,-6459.1,0.266366,-1,0,1,0
9023,1.00025,-0.000494424,8863.11,0.982039,0,1.5894,-1,1,0,0
9023,1.00025,-0.000494424,8863.11,0.982039,0,0.432132,-1.54948,1,0,0
9020.5,1.00025,-0.00076666,8863.11,0.982311,0,1.24428,-1.43978,1,0,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,-4153.91,0.522043,-1,0,1,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,0,-0.175873,-1,1,0,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,0,1.13832,-1,1,0,0
9018.5,1.00025,-0.000984557,8863.11,0.982529,0,0.146363,-1.88011,1,0,0
9014.5,1.00025,-0.00142064,8863.11,0.982965,0,0.839165,-0.889981,1,0,0
9015,1.00025,-0.00136611,8863.11,0.98291,0,2.11196,-1.11002,1,0,0
9014.5,1.00025,-0.00142064,8863.11,0.982965,0,2.56365,-0.889981,1,0,0
9015,1.00025,-0.00136611,8863.11,0.98291,0,1.66707,-1,1,0,0
9015,1.00025,-0.00136611,8863.11,0.98291,-510.357,0.926312,-1.11002,0,1,0
9014.5,1.00025,-0.00142064,8863.11,0.982965,0,1.12757,-1,1,0,0
9014.5,1.00025,-0.00142064,8863.11,0.982965,0,0.964462,-0.889981,1,0,0
9015,1.00025,-0.00136611,8863.11,0.98291,21586.5,3.37684,-1,0,1,0
9015,1.00025,-0.00136611,8863.11,0.98291,13121.7,2.4381,-0.669849,0,1,0
9016.5,1.00025,-0.00120255,8863.11,0.982746,-13083.4,-0.467949,-1,0,1,0
9016.5,1.00025,-0.00120255,8863.11,0.982746,0,1.64277,-0.230226,1,0,0
9020,1.00025,-0.000821125,8863.11,0.982365,0,2.59772,-0.45049,1,0,0
9022.5,1.00025,-0.000548859,8863.11,0.982093,0,1.10815,-0.45077,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,1.55336,-1.10983,1,0,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,0,0.976352,-1,1,0,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,0,2.69263,-0.890166,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,1833.7,1.18495,-1.10983,0,1,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,15741.4,2.72574,-1,0,1,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,-8352.46,0.0565706,-1,0,1,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,0,0.715195,-0.890166,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,-0.933551,-1.10983,1,0,0
9024.5,1.00025,-0.000331155,8863.11,0.981875,0,1.05289,-0.890166,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,1.33222,-1,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,7522.73,1.81516,-1,0,1,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,2.51451,-1,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,-11739.4,-0.31863,-1,0,1,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,2.91386,-1,1,0,0
9025,1.00025,-0.000276745,8863.11,0.981821,0,1.24297,-0.451114,1,0,0
9027.5,1.00025,-4.78064e-06,8863.11,0.981549,0,2.00525,-1,1,0,0
9027.5,1.00025,-4.78064e-06,8863.11,0.981549,-6568.15,0.254156,-1,0,1,0
9027.5,1.00025,-4.78064e-06,8863.11,0.981549,0,0.302079,-1,1,0,0
9027.5,1.00025,-4.78064e-06,8863.11,0.981549,0,1.78353,-1,1,0,0
9027.5,1.00025,-4.78064e-06,8863.11,0.981549,0,-2.47811,-0.890202,1,0,0
9028,1.00025,4.95941e-05,8863.11,0.981495,0,-0.968393,-0.561192,1,0,0
9030,1.00025,0.000267033,8863.11,0.981277,0,-0.267415,-1,1,0,0
9030,1.00025,0.000267033,8863.11,0.981277,0,1.74393,-1,1,0,0
9030,1.00025,0.000267033,8863.11,0.981277,0,0.341765,-1,1,0,0
9030,1.00025,0.000267033,8863.11,0.981277,0,0.856548,-1,1,0,0
9030,1.00025,0.000267033,8863.11,0.981277,4647.04,1.49577,-1.10964,0,1,0
9029.5,1.00025,0.000212682,8863.11,0.981332,0,-1.30817,-1,1,0,0
9029.5,1.00025,0.000212682,8863.11,0.981332,-9040.91,-0.0196864,-1,0,1,0
9029.5,1.00025,0.000212682,8863.11,0.981332,0,0.0522848,-1,1,0,0
9029.5,1.00025,0.000212682,8863.11,0.981332,0,0.0620058,-1,1,0,0
9029.5,1.00025,0.000212682,8863.11,0.981332,0,2.81307,-1.65845,1,0,0
9026.5,1.00025,-0.000113548,8863.11,0.981658,0,1.32933,-1.10982,1,0,0
9026,1.00025,-0.000167941,8863.11,0.981712,0,2.32482,-1,1,0,0
9026,1.00025,-0.000167941,8863.11,0.981712,0,0.217351,-0.890184,1,0,0
9026.5,1.00025,-0.000113548,8863.11,0.981658,0,2.18214,-1,1,0,0
9026.5,1.00025,-0.000113548,8863.11,0.981658,-6142.69,0.301307,-1.10982,0,1,0
