last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9478.5,1,0,0,0,0,1.27733,-1,1,0,0
9478,1,0,0,0,0,1.49617,-0.947248,1,0,0
9478.5,1,0,0,0,0,0.639026,-1.05275,1,0,0
9478,1,0,0,0,0,1.91912,-0.947248,1,0,0
9478.5,1,0,0,0,0,1.35809,-1,1,0,0
9478.5,1,0,0,0,0,1.26475,-1.31656,1,0,0
9475.5,1,0,0,0,4881.45,0.515165,-0.947234,0,1,0
9476,1,0,0,0,5616.34,0.592691,-1,0,1,0
9476,1,0,0,0,7352.59,0.775917,-1.05277,0,1,0
9475.5,1,0,0,0,379.582,0.0400593,-0.947234,0,1,0
9476,1,0,0,0,-2660.29,-0.28074,-1,0,1,0
9476,1,0,0,0,0,0.718543,-1.05277,1,0,0
9475.5,1,0,0,0,-16901,-1.78365,-1,0,1,0
9475.5,1,0,0,0,0,2.57062,-0.947234,1,0,0
9476,1,0,0,0,0,0.773842,-1,1,0,0
9476,1,0,0,0,0,0.935184,-1.05277,1,0,0
9475.5,1,0,0,0,14948.1,1.57755,-0.947234,0,1,0
9476,1,0,0,0,11347.6,1.19751,-1,0,1,0
9476,1,0,0,0,0,0.081104,-1.05277,1,0,0
9475.5,1,0,0,0,10585,1.1171,-1,0,1,0
9475.5,1,0,0,0,0,3.14445,-0.947234,1,0,0
9476,1,0,0,0,0,0.69084,-1.05277,1,0,0
9475.5,1,0,0,0,0,-0.500539,-1,1,0,0
9475.5,1,0,0,0,21756.2,2.29605,-0.947234,0,1,0
9476,1,0,0,0,-1112.75,-0.117428,-1.05277,0,1,0
9475.5,1,0,0,0,-3532.38,-0.372791,-1.21109,0,1,0
9473.5,1,0,0,0,0,-1.53084,-1,1,0,0
9473.5,1,0,0,0,0,0.513779,-1,1,0,0
9473.5,1,0,0,0,4917.54,0.519084,-1,0,1,0
9473.5,1,0,0,0,0,-0.756792,-1,1,0,0
9473.5,1,0,0,0,0,-1.21162,-1,1,0,0
9473.5,1,0,0,0,0,0.960527,-0.947223,1,0,0
9474,1,0,0,0,0,1.53388,-1.05278,1,0,0
9473.5,1,0,0,0,44566,4.70428,-0.947223,0,1,0
9474,1,0,0,0,0,0.423619,-1,1,0,0
9474,1,0,0,0,16696,1.7623,-1,0,1,0
9474,1,0,0,0,0,-0.694085,-1.05278,1,0,0
9473.5,1,0,0,0,24411.9,2.57686,-1,0,1,0
