last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9660.5,1,0,0,0,0,-2.86007,-1,1,0,0
9665,1.00051,-0,-19566,-2.0234,-19566,-2.02442,-0.705751,0,1,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-2.58524,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-4.60285,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-1.88318,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-3.53524,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-2.9411,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-1.69102,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-1.57382,-1,1,0,0
9667,1.00051,-0.000418831,-19566,-2.02382,0,-1.16539,-0.735364,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-2.17495,-0.523604,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-1.29023,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-0.755633,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-1.90897,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-1.73464,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-1.30679,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,19290.2,-0.0285421,-1,0,1,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-0.634774,-1.05286,1,0,0
9660.5,1.00051,0.000943004,-19566,-2.02245,15463.6,-0.424446,-1,0,1,0
9660.5,1.00051,0.000943004,-19566,-2.02245,5863.1,-1.41773,-0.947137,0,1,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-2.55481,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-2.20675,-1.05286,1,0,0
9660.5,1.00051,0.000943004,-19566,-2.02245,-792.827,-2.10637,-1,0,1,0
9660.5,1.00051,0.000943004,-19566,-2.02245,0,-1.39983,-0.947137,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-2.8808,-1,1,0,0
9660,1.00051,0.00104784,-19566,-2.02235,0,-2.7347,-0.84121,1,0,0
9658.5,1.00051,0.0013624,-19566,-2.02203,0,-1.98302,-0.947192,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,0,-0.656328,-1,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,10091.9,-0.980467,-1.05281,0,1,0
9658.5,1.00051,0.0013624,-19566,-2.02203,0,-1.29755,-0.947192,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,0,-0.258422,-1,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,0,-1.105,-1,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,14770.3,-0.496299,-1.05281,0,1,0
9658.5,1.00051,0.0013624,-19566,-2.02203,0,0.316812,-0.947192,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,0,-0.691194,-1.05281,1,0,0
9658.5,1.00051,0.0013624,-19566,-2.02203,25825.4,0.647741,-1,0,1,0
9658.5,1.00051,0.0013624,-19566,-2.02203,23020.7,0.357497,-0.947192,0,1,0
9658,1.00051,0.00146728,-19566,-2.02193,0,-0.867255,-1,1,0,0
9658,1.00051,0.00146728,-19566,-2.02193,0,0.677587,-1.05281,1,0,0
9658.5,1.00051,0.0013624,-19566,-2.02203,0,-0.0497319,-1.21165,1,0,0
9660.5,1.00051,0.000943004,-19566,-2.02245,0,-1.92421,-1.37056,1,0,0
9664,1.00051,0.000209481,-19566,-2.02319,0,-2.57946,-1,1,0,0
9664,1.00051,0.000209481,-19566,-2.02319,0,-2.37613,-1,1,0,0
9664,1.00051,0.000209481,-19566,-2.02319,0,-2.87661,-1.05297,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-1.88288,-1.05284,1,0,0
9665,1.00051,-0,-19566,-2.0234,0,-1.95927,-0.947157,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,-3477.56,-2.38315,-1.05284,0,1,0
9665,1.00051,-0,-19566,-2.0234,0,-3.4165,-1,1,0,0
9665,1.00051,-0,-19566,-2.0234,0,-1.11332,-0.947157,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-0.518122,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,5392.46,-1.46582,-1,0,1,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-0.282461,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,0.316691,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,0.205754,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-0.0645923,-1.05284,1,0,0
9665,1.00051,-0,-19566,-2.0234,8569.51,-1.13719,-0.947157,0,1,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-0.0655017,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,28570.4,0.931221,-1.05284,0,1,0
9665,1.00051,-0,-19566,-2.0234,0,-0.279179,-0.947157,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,0.350085,-1.05284,1,0,0
9665,1.00051,-0,-19566,-2.0234,20883.6,0.136259,-0.947157,0,1,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-0.564573,-1.05284,1,0,0
9665,1.00051,-0,-19566,-2.0234,0,-0.826666,-0.947157,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-1.02568,-1,1,0,0
9664.5,1.00051,0.000104735,-19566,-2.02329,0,-1.53422,-0.364814,1,0,0
9658.5,1.00051,0.0013624,-19566,-2.02203,0,-2.41995,-0.841333,1,0,0
9657,1.00051,0.00167706,-19566,-2.02172,0,-1.20999,-1,1,0,0
9657,1.00051,0.00167706,-19566,-2.02172,23133.9,0.36927,-1,0,1,0
9657,1.00051,0.00167706,-19566,-2.02172,0,-0.754728,-0.73559,1,0,0
9654.5,1.00051,0.00220171,-19566,-2.0212,0,0.627026,-1,1,0,0
9654.5,1.00051,0.00220171,-19566,-2.0212,0,-0.0181014,-1,1,0,0
9654.5,1.00051,0.00220171,-19566,-2.0212,23130.1,0.368971,-1.05285,0,1,0
