last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10094,1,0,0,0,0,2.05801,-1,1,0,0
10094.5,1,0,0,0,11355.7,1.12494,-1,0,1,0
10094.5,1,0,0,0,15658.5,1.55119,-1,0,1,0
10094.5,1,0,0,0,23385.3,2.31664,0.534312,0,1,0
10110,1,0,0,0,0,0.760621,-1.24731,1,0,0
10107.5,1,0,0,0,0,1.22452,-1.04947,1,0,0
10107,1,0,0,0,14492.4,1.4339,0.828741,0,1,0
10125.5,1,0,0,0,23704.7,2.34109,-0.407612,0,1,0
10131.5,1,0,0,0,-27850.6,-2.74891,-1.04935,0,1,0
10131,1,0,0,0,-77269.4,-7.62703,-1,0,1,0
10131,1,0,0,0,-100545,-9.92451,-1,0,1,0
10131,1,0,0,0,-90779.5,-8.96057,-1,0,1,0
10131,1,0,0,0,-97044.3,-9.57895,-1,0,1,0
10131,1,0,0,0,-96280.7,-9.50358,-1.19743,0,1,0
10129,1,0,0,0,-99259.7,-9.79955,-1,0,1,0
10129,1,0,0,0,-94970.8,-9.37612,-0.950638,0,1,0
10129.5,1,0,0,0,-92997.1,-9.18082,-1.29621,0,1,0
10126.5,1,0,0,0,-91960.5,-9.08117,-1.09876,0,1,0
10125.5,1,0,0,0,-99176.7,-9.79475,-1,0,1,0
10125.5,1,0,0,0,-79713.1,-7.87251,-0.950621,0,1,0
10126,1,0,0,0,0,-7.56861,-1.04938,1,0,0
10125.5,1,0,0,0,0,-8.5031,-1,1,0,0
10125.5,1,0,0,0,-95664.5,-9.44788,-1,0,1,0
10125.5,1,0,0,0,-81272.3,-8.0265,-1.29633,0,1,0
10122.5,1,0,0,0,-85576.9,-8.45413,-1,0,1,0
10122.5,1,0,0,0,-85106.5,-8.40766,-1.39524,0,1,0
10118.5,1,0,0,0,-73010.2,-7.21552,-1.04942,0,1,0
10118,1,0,0,0,-536.9,-0.0530638,-0.950584,0,1,0
10118.5,1,0,0,0,0,0.101856,-0.802362,1,0,0
10120.5,1,0,0,0,17578.4,1.73691,-1.04941,0,1,0
10120,1.00007,-0,-2834.15,-0.280035,-2834.15,-0.280055,-0.0411012,0,1,0
10132.5,1.00007,-0.000345491,-2834.15,-0.280381,-2581.82,-0.534478,-0.964455,0,1,0
10133,1.00007,-0.000359293,-2834.15,-0.280394,-94889.6,-9.64343,-1,0,1,0
10133,1.00007,-0.000359293,-2834.15,-0.280394,-93752.8,-9.53125,-1.03555,0,1,0
10132.5,1.00007,-0.000345491,-2834.15,-0.280381,0,-8.30688,-1.42656,1,0,0
10126.5,1.00007,-0.000179762,-2834.15,-0.280215,-94418.7,-9.60312,-1,0,1,0
10126.5,1.00007,-0.000179762,-2834.15,-0.280215,-76005.1,-7.78489,-0.964444,0,1,0
10127,1.00007,-0.00019358,-2834.15,-0.280229,-82318.4,-8.40788,-1,0,1,0
10127,1.00007,-0.00019358,-2834.15,-0.280229,-87915.8,-8.96056,-1.14222,0,1,0
10125,1.00007,-0.000138299,-2834.15,-0.280173,-83901.3,-8.56587,-1.17782,0,1,0
10122.5,1.00007,-6.91664e-05,-2834.15,-0.280104,-49743,-5.19372,-0.964443,0,1,0
10123,1.00007,-8.29956e-05,-2834.15,-0.280118,0,-2.44703,-1,1,0,0
10123,1.00007,-8.29956e-05,-2834.15,-0.280118,-13401,-1.60367,-1,0,1,0
10123,1.00007,-8.29956e-05,-2834.15,-0.280118,0,-1.41816,-1.03556,1,0,0
10122.5,1.00007,-6.91664e-05,-2834.15,-0.280104,-4067.09,-0.681725,-0.964443,0,1,0
10123,1.00026,-8.29777e-05,-10409.3,-1.02818,-7575.13,-1.02821,-0.819875,0,1,0
10125.5,1.00026,-0.000336862,-10409.3,-1.02844,0,-0.266758,-1.00137,1,0,0
10126,1.00026,-0.000387623,-10409.3,-1.02849,0,-6.58848,-1,1,0,0
10126,1.00026,-0.000387623,-10409.3,-1.02849,-39079.1,-4.88601,-1,0,1,0
10126,1.00026,-0.000387623,-10409.3,-1.02849,-68782.6,-7.81864,-0.99863,0,1,0
10125.5,1.00163,-0.000336769,-65920.3,-6.50041,-55511,-6.50865,-0.173625,0,1,0
10126.5,1.00163,-0.000979668,-65920.3,-6.50106,15230.6,-4.99751,-1.27182,0,1,0
10127,1.00163,-0.00130107,-65920.3,-6.50138,0,-6.14011,-0.728177,1,0,0
10126.5,1.00163,-0.000979668,-65920.3,-6.50106,4549.72,-6.05054,-1.27182,0,1,0
10127,1.00163,-0.00130107,-65920.3,-6.50138,0,-5.9774,-0.728177,1,0,0
10126.5,1.00163,-0.000979668,-65920.3,-6.50106,653.285,-6.43469,-1.27182,0,1,0
10127,1.00163,-0.00130107,-65920.3,-6.50138,0,-5.27298,2.52835,1,0,0
10120.5,1.00163,0.00287963,-65920.3,-6.4972,0,-4.77197,-1,1,0,0
10120.5,1.00163,0.00287963,-65920.3,-6.4972,0,-5.53265,-1,1,0,0
10120.5,1.00163,0.00287963,-65920.3,-6.4972,-7483.95,-7.24124,0.0835769,0,1,0
