last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9757.5,1,0,0,0,17509.3,1.79445,-1,0,1,0
9757.5,1,0,0,0,0,2.10316,-1,1,0,0
9757.5,1,0,0,0,0,2.23636,-1,1,0,0
9757.5,1,0,0,0,0,1.71719,-1.41003,1,0,0
9753.5,1,0,0,0,0,1.48276,-0.948738,1,0,0
9754,1,0,0,0,0,0.806131,-1.10253,1,0,0
9753,1,0,0,0,0,1.255,-1.20509,1,0,0
9751,1,0,0,0,0,1.80553,-1,1,0,0
9751,1,0,0,0,0,1.34687,-1,1,0,0
9751,1,0,0,0,0,1.14892,-1,1,0,0
9751,1,0,0,0,0,0.560705,-0.948725,1,0,0
9751.5,1,0,0,0,0,1.01527,-1.05128,1,0,0
9751,1,0,0,0,0,1.77025,-0.948725,1,0,0
9751.5,1,0,0,0,19438.3,1.99337,-1.05128,0,1,0
9751,1,0,0,0,0,2.98925,-1.5129,1,0,0
9746,1,0,0,0,0,1.82471,-1,1,0,0
9746,1,0,0,0,12895.4,1.32314,-0.948698,0,1,0
9746.5,1,0,0,0,0,1.30679,-1,1,0,0
9746.5,1,0,0,0,0,3.07268,-1,1,0,0
9746.5,1,0,0,0,0,2.4301,-0.692245,1,0,0
9749.5,1,0,0,0,0,1.60489,-0.846158,1,0,0
9751,1,0,0,0,0,1.50235,-0.641127,1,0,0
9754.5,1,0,0,0,0,2.64857,-1,1,0,0
9754.5,1,0,0,0,0,1.39649,-0.743741,1,0,0
9757,1,0,0,0,0,2.00297,-1,1,0,0
9757,1,0,0,0,0,2.62791,-1,1,0,0
9757,1,0,0,0,24916.2,2.55367,-1,0,1,0
9757,1,0,0,0,0,2.54592,-1,1,0,0
9757,1,0,0,0,29511,3.0246,-1,0,1,0
9757,1,0,0,0,25488.1,2.61229,-1.05125,0,1,0
9756.5,1,0,0,0,14887.7,1.52593,-0.948753,0,1,0
9757,1,0,0,0,0,1.88854,-1,1,0,0
9757,1,0,0,0,15824,1.62181,-1.05125,0,1,0
9756.5,1,0,0,0,31249.6,3.20295,-0.948753,0,1,0
9757,1,0,0,0,0,2.63302,-1.30752,1,0,0
9754,1,0,0,0,0,2.03416,-1,1,0,0
9754,1,0,0,0,0,1.78981,-1,1,0,0
9754,1,0,0,0,20085.6,2.05922,-1,0,1,0
9754,1,0,0,0,0,2.95451,-1,1,0,0
9754,1,0,0,0,0,2.69884,-0.641237,1,0,0
9757.5,1,0,0,0,0,2.04902,-0.129254,1,0,0
9766,1,0,0,0,0,1.54846,-1.0512,1,0,0
9765.5,1,0,0,0,0,0.810395,-1,1,0,0
9765.5,1,0,0,0,18008,1.84405,-1,0,1,0
9765.5,1,0,0,0,0,2.42387,-1,1,0,0
9765.5,1,0,0,0,0,1.61323,-1,1,0,0
9765.5,1,0,0,0,0,2.55149,-1,1,0,0
