last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9716,1,0,0,0,33303.7,3.42771,-1,0,1,0
9721,1,0,0,0,25925,2.66691,-1,0,1,0
9721,1,0,0,0,1410.11,0.145058,-1,0,1,0
9721,1,0,0,0,0,1.02913,-1.30866,1,0,0
9718,1,0,0,0,-15072.7,-1.55101,-1.56612,0,1,0
9712.5,1,0,0,0,6057.6,0.623691,-1,0,1,0
9712.5,1,0,0,0,0,2.51251,-1.20594,1,0,0
9710.5,1,0,0,0,12262.5,1.26281,-1,0,1,0
9710.5,1,0,0,0,0,2.02699,-1,1,0,0
9710.5,1,0,0,0,19219,1.9792,-1,0,1,0
9710.5,1,0,0,0,39762,4.09474,-1,0,1,0
9710.5,1,0,0,0,0,1.29722,-0.433763,1,0,0
9716,1,0,0,0,0,1.59594,-1.05146,1,0,0
9715.5,1,0,0,0,0,1.42679,-1,1,0,0
9715.5,1,0,0,0,0,0.556676,-1,1,0,0
9715.5,1,0,0,0,4493.51,0.462509,-1,0,1,0
9715.5,1,0,0,0,0,1.31483,-1,1,0,0
9715.5,1,0,0,0,0,1.06056,-1.05147,1,0,0
9715,1,0,0,0,5650.5,0.581626,-1,0,1,0
9715,1,0,0,0,7345.74,0.756123,-1,0,1,0
9715,1,0,0,0,691.047,0.071132,-0.948535,0,1,0
9715.5,1,0,0,0,8032.28,0.826749,-1,0,1,0
9715.5,1,0,0,0,16231.7,1.6707,-1,0,1,0
9715.5,1,0,0,0,-9582.64,-0.986325,-1.05147,0,1,0
9715,1,0,0,0,-694.636,-0.0715014,-0.948535,0,1,0
9715.5,1,0,0,0,-539.957,-0.0555768,-1,0,1,0
9715.5,1,0,0,0,0,-0.164126,-1.05147,1,0,0
9715,1,0,0,0,3924.02,0.403914,-0.948535,0,1,0
9715.5,1,0,0,0,1027.81,0.10579,-1,0,1,0
9715.5,1,0,0,0,8154.13,0.83929,-1,0,1,0
9715.5,1,0,0,0,0,1.07008,-1.05147,1,0,0
