last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9568,1,0,0,0,-3702.91,-0.38701,-1,0,1,0
9562.5,1,0,0,0,-10973.1,-1.14751,-0.947714,0,1,0
9563,1,0,0,0,3282.59,0.34326,-1,0,1,0
9563,1,0,0,0,23852.8,2.49428,-0.73861,0,1,0
9565.5,1,0,0,0,0,2.4273,-0.738678,1,0,0
9568,1,0,0,0,0,-0.216164,-1.05226,1,0,0
9567.5,1,0,0,0,-3751.74,-0.392133,-1,0,1,0
9567.5,1,0,0,0,0,-2.44346,-1.47045,1,0,0
9563,1,0,0,0,-12168.6,-1.27247,-1,0,1,0
9563,1,0,0,0,-32982.9,-3.44901,-1.05229,0,1,0
9562.5,1,0,0,0,-10727.8,-1.12186,-1.26147,0,1,0
9560,1.00002,-0,-804.867,-0.0841894,-804.867,-0.0841911,-0.691603,0,1,0
9563,1.00002,-2.64115e-05,-804.867,-0.0842158,5698.49,0.511713,-0.95212,0,1,0
9563.5,1.00002,-3.08118e-05,-804.867,-0.0842202,650.905,-0.0160986,-0.569155,0,1,0
9568,1.00002,-7.03939e-05,-804.867,-0.0842597,0,2.19926,-0.856423,1,0,0
9569.5,1.00002,-8.35797e-05,-804.867,-0.0842729,-10278.3,-1.15815,-1,0,1,0
9569.5,1.00002,-8.35797e-05,-804.867,-0.0842729,0,-2.29241,-1,1,0,0
9569.5,1.00002,-8.35797e-05,-804.867,-0.0842729,-12091.9,-1.34767,-1.47866,0,1,0
9564.5,1.00002,-3.96111e-05,-804.867,-0.084229,0,-0.049066,-1,1,0,0
9564.5,1.00002,-3.96111e-05,-804.867,-0.084229,12190.8,1.19041,-1,0,1,0
9564.5,1.00002,-3.96111e-05,-804.867,-0.084229,0,2.3521,-0.952129,1,0,0
9565,1.00002,-4.401e-05,-804.867,-0.0842334,0,1.71288,-1.04787,1,0,0
9564.5,1.00002,-3.96111e-05,-804.867,-0.084229,0,3.38576,-0.952129,1,0,0
9565,1.00002,-4.401e-05,-804.867,-0.0842334,0,1.67051,-0.712789,1,0,0
9568,1.00002,-7.03939e-05,-804.867,-0.0842597,0,1.91102,-1.04786,1,0,0
9567.5,1.00002,-6.59977e-05,-804.867,-0.0842554,0,1.86414,-1,1,0,0
9567.5,1.00002,-6.59977e-05,-804.867,-0.0842554,0,1.09857,-1,1,0,0
9567.5,1.00002,-6.59977e-05,-804.867,-0.0842554,0,3.35622,-1,1,0,0
9567.5,1.00002,-6.59977e-05,-804.867,-0.0842554,0,1.72967,-1.47875,1,0,0
9562.5,1.00002,-2.20108e-05,-804.867,-0.0842114,0,2.62958,-1,1,0,0
9562.5,1.00002,-2.20108e-05,-804.867,-0.0842114,31153.3,3.17363,-1,0,1,0
9562.5,1.00002,-2.20108e-05,-804.867,-0.0842114,0,1.62379,-1,1,0,0
9562.5,1.00002,-2.20108e-05,-804.867,-0.0842114,25408.7,2.5729,-1,0,1,0
9562.5,1.00002,-2.20108e-05,-804.867,-0.0842114,49062.3,5.04642,-0.856349,0,1,0
9564,1.00002,-3.52117e-05,-804.867,-0.0842246,14089.2,1.38896,-0.47346,0,1,0
9569.5,1.00002,-8.35797e-05,-804.867,-0.0842729,29109,2.95768,-0.282444,0,1,0
9577,1.00002,-0.000149447,-804.867,-0.0843388,0,1.05492,-1,1,0,0
9577,1.00002,-0.000149447,-804.867,-0.0843388,47138.2,4.83788,-1,0,1,0
9577,1.00002,-0.000149447,-804.867,-0.0843388,48028.9,4.93088,-1,0,1,0
9577,1.00002,-0.000149447,-804.867,-0.0843388,53034.1,5.45349,-1.04782,0,1,0
9576.5,1.00157,0,63924.5,6.66471,64729.4,6.675,-2.11685,0,1,0
9573,1.00157,-0.00244051,63924.5,6.66714,0,4.65794,-1.40097,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,3.1189,-1,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,6.17954,-1,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,5.85916,-1,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,5.81282,-1,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,5.79375,-1,1,0,0
9572.5,1.00157,-0.0027893,63924.5,6.66749,0,5.26405,-0.599034,1,0,0
9573,1.00157,-0.00244051,63924.5,6.66714,0,4.48122,-1,1,0,0
9573,1.00157,-0.00244051,63924.5,6.66714,0,5.34612,-0.598693,1,0,0
9573.5,1.00157,-0.00209176,63924.5,6.66679,0,4.50686,-0.598817,1,0,0
9574,1.00157,-0.00174304,63924.5,6.66645,0,5.60119,-1,1,0,0
9574,1.00157,-0.00174304,63924.5,6.66645,0,4.53781,-1,1,0,0
9574,1.00157,-0.00174304,63924.5,6.66645,0,6.30976,-0.598942,1,0,0
9574.5,1.00157,-0.00139436,63924.5,6.6661,0,5.03368,-0.599531,1,0,0
9575,1.00157,-0.00104571,63924.5,6.66575,0,4.368,-0.198969,1,0,0
9576,1.00157,-0.000348535,63924.5,6.66505,0,3.87217,-0.599438,1,0,0
9576.5,1.00157,0,63924.5,6.66471,0,5.56831,-0.600027,1,0,0
9577,1.00157,0.000348499,63924.5,6.66436,0,4.51771,0.598658,1,0,0
9579,1.00157,0.00174213,63924.5,6.66297,0,4.49177,3.78139,1,0,0
9585,1.00157,0.00591953,63924.5,6.6588,0,4.92258,-1,1,0,0
9585,1.00157,0.00591953,63924.5,6.6588,0,4.08007,-1,1,0,0
9585,1.00157,0.00591953,63924.5,6.6588,0,2.79591,-1.39754,1,0,0
9584.5,1.00157,0.00557161,63924.5,6.65914,0,4.60625,-1,1,0,0
9584.5,1.00157,0.00557161,63924.5,6.65914,0,4.73766,-1,1,0,0
9584.5,1.00157,0.00557161,63924.5,6.65914,0,4.07962,-0.602455,1,0,0
9585,1.00157,0.00591953,63924.5,6.6588,0,3.81372,1.38179,1,0,0
9588,1.00157,0.00800627,63924.5,6.65671,0,4.00913,-1,1,0,0
9588,1.00157,0.00800627,63924.5,6.65671,0,2.50295,-0.603307,1,0,0
9588.5,1.00157,0.00835393,63924.5,6.65637,0,-0.0815906,0.188431,1,0,0
9590,1.00157,0.00939671,63924.5,6.65532,0,-0.670305,-1,1,0,0
9590,1.00157,0.00939671,63924.5,6.65532,-60222.9,0.385379,-1,0,1,0
9590,1.00157,0.00939671,63924.5,6.65532,-57575.9,0.660963,-1,0,1,0
9590,1.00157,0.00939671,63924.5,6.65532,0,-0.261488,-1,1,0,0
9590,1.00157,0.00939671,63924.5,6.65532,0,-1.46985,-0.604252,1,0,0
9590.5,1.00157,0.00974422,63924.5,6.65498,0,-3.03601,-1.39575,1,0,0
9590,1.00157,0.00939671,63924.5,6.65532,-107030,-4.48783,-1,0,1,0
9590,1.00157,0.00939671,63924.5,6.65532,0,-3.78632,-3.37841,1,0,0
9587,1.00157,0.00731084,63924.5,6.65741,0,-1.17811,-1,1,0,0
9587,1.00157,0.00731084,63924.5,6.65741,-86109.9,-2.31049,-1,0,1,0
