last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9573,1,0,0,0,0,6.53362,-1,1,0,0
9570.5,1,0,0,0,32163.6,3.3607,-1.05225,0,1,0
9570,1,0,0,0,42195.1,4.4091,-1,0,1,0
9570,1,0,0,0,0,3.6734,-1,1,0,0
9570,1,0,0,0,0,3.57849,-0.947755,1,0,0
9570.5,1,0,0,0,0,4.70292,-1,1,0,0
9570.5,1,0,0,0,0,1.62999,-1,1,0,0
9570.5,1.00064,0,24464.3,2.55459,24464.3,2.55622,-1.29009,0,1,0
9568,1.00064,-0.00066791,24464.3,2.55526,0,3.88621,-1.37192,1,0,0
9567,1.00064,-0.000935171,24464.3,2.55553,0,4.017,-1,1,0,0
9567,1.00064,-0.000935171,24464.3,2.55553,0,4.27057,-1,1,0,0
9567,1.00064,-0.000935171,24464.3,2.55553,0,3.67168,-1.18581,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,2.59276,-1.18601,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,5.22676,-1,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,23891.4,5.05173,-1,0,1,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,4.30115,-0.813987,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,26330.2,5.30624,-1,0,1,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,6.1418,-1,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,30510.3,5.7429,-1,0,1,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,6.26408,-1.18601,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,36189.7,6.33654,-0.813987,0,1,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,6.73967,-1,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,5.13699,-1.18601,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,31926.4,5.89114,-1,0,1,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,5.47422,-1,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,23028.5,4.96158,-1,0,1,0
9566,1.00064,-0.00120249,24464.3,2.55579,24336,5.09818,-1,0,1,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,4.17639,-1,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,6.34939,-0.813987,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,24206.9,5.08442,-1,0,1,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,18226.7,4.4597,-1.18601,0,1,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,5.48919,-0.813987,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,32532.1,5.95412,-1,0,1,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,5.27245,-1,1,0,0
9566.5,1.00064,-0.00106882,24464.3,2.55566,0,4.07602,-1.18601,1,0,0
9566,1.00064,-0.00120249,24464.3,2.55579,0,4.94147,0.48699,1,0,0
9570,1.00064,-0.000133554,24464.3,2.55472,17325,4.36391,-1,0,1,0
9570,1.00064,-0.000133554,24464.3,2.55472,24853.1,5.15004,-1.18587,0,1,0
9569.5,1.00064,-0.000267122,24464.3,2.55486,0,5.15339,-0.814132,1,0,0
9570,1.00064,-0.000133554,24464.3,2.55472,0,5.33964,-1,1,0,0
9570,1.00064,-0.000133554,24464.3,2.55472,9417.95,3.53821,-1.18587,0,1,0
9569.5,1.00064,-0.000267122,24464.3,2.55486,24540.5,5.11767,-1,0,1,0
9569.5,1.00064,-0.000267122,24464.3,2.55486,16169.7,4.2435,-1,0,1,0
9569.5,1.00064,-0.000267122,24464.3,2.55486,0,4.7645,-0.814132,1,0,0
9570,1.00064,-0.000133554,24464.3,2.55472,20211.2,4.66531,-1,0,1,0
9570,1.00064,-0.000133554,24464.3,2.55472,0,4.54734,-1.18587,1,0,0
9569.5,1.00064,-0.000267122,24464.3,2.55486,17265,4.35788,-0.814132,0,1,0
9570,1.00064,-0.000133554,24464.3,2.55472,24575.7,5.12108,-1,0,1,0
9570,1.00064,-0.000133554,24464.3,2.55472,0,3.28893,1.04106,1,0,0
9575.5,1.00064,0.00133477,24464.3,2.55326,0,5.3996,0.851927,1,0,0
9580.5,1.00064,0.00266815,24464.3,2.55192,39093.6,6.62986,-1.18508,0,1,0
9580,1.00064,0.00253488,24464.3,2.55206,28333.7,5.50776,-0.814917,0,1,0
9580.5,1.00064,0.00266815,24464.3,2.55192,26405.7,5.30635,2.32465,0,1,0
9589.5,1.00064,0.00506473,24464.3,2.54953,48942.9,7.65007,-0.0783086,0,1,0
9592,1.00218,0.00572056,83618.6,8.69856,59154.2,8.71197,-9.08068,0,1,0
9582.5,1.00218,-0.00292192,83618.6,8.70719,0,5.50485,-0.492502,1,0,0
9583,1.00218,-0.00246663,83618.6,8.70673,0,5.63229,-1.5075,1,0,0
9582.5,1.00218,-0.00292192,83618.6,8.70719,0,5.80731,-0.492502,1,0,0
9583,1.00218,-0.00246663,83618.6,8.70673,-43607,4.16618,-1.5075,0,1,0
9582.5,1.00218,-0.00292192,83618.6,8.70719,0,5.73768,-1,1,0,0
9582.5,1.00218,-0.00292192,83618.6,8.70719,0,7.35666,-2.01624,1,0,0
9581.5,1.00218,-0.00383265,83618.6,8.7081,-18176.1,6.81523,-1,0,1,0
9581.5,1.00218,-0.00383265,83618.6,8.7081,0,7.43262,-1,1,0,0
