last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9529.5,1,0,0,0,35292.6,3.70351,-1,0,1,0
9530,1,0,0,0,36565.9,3.83693,-1,0,1,0
9530,1,0,0,0,0,4.11357,-1,1,0,0
9530,1,0,0,0,30473.4,3.19763,-1,0,1,0
9530,1,0,0,0,46993.6,4.93113,-1.05247,0,1,0
9529.5,1,0,0,0,0,3.7172,-0.580339,1,0,0
9533.5,1,0,0,0,0,3.86864,-1,1,0,0
9533.5,1,0,0,0,38335.5,4.02114,-1.05245,0,1,0
9533,1,0,0,0,46759.4,4.905,-0.947552,0,1,0
9533.5,1,0,0,0,0,2.54878,-1,1,0,0
9533.5,1,0,0,0,0,5.24355,-1.05245,1,0,0
9533,1,0,0,0,43473.8,4.56034,-0.895107,0,1,0
9534,1,0,0,0,61912.2,6.49383,-1,0,1,0
9534,1,0,0,0,43804.6,4.59457,-0.947557,0,1,0
9534.5,1,0,0,0,55020.8,5.77071,-1,0,1,0
9534.5,1,0,0,0,64344,6.74854,-1,0,1,0
9534.5,1,0,0,0,78064.6,8.18759,-1,0,1,0
9534.5,1,0,0,0,67992.4,7.13119,-0.895123,0,1,0
9535.5,1,0,0,0,66550.3,6.97922,-0.685436,0,1,0
9538.5,1,0,0,0,77094.3,8.08244,-1,0,1,0
9538.5,1,0,0,0,54914,5.75708,-1,0,1,0
9538.5,1,0,0,0,60194.1,6.31065,-1.05242,0,1,0
9538,1,0,0,0,60010,6.29168,-0.947579,0,1,0
9538.5,1,0,0,0,58062.7,6.0872,-1,0,1,0
9538.5,1,0,0,0,52919.3,5.54797,-1.05242,0,1,0
9538,1,0,0,0,57477.6,6.02617,-1,0,1,0
9538,1,0,0,0,55638.1,5.8333,-1,0,1,0
9538,1,0,0,0,69111.9,7.24595,-1,0,1,0
9538,1,0,0,0,41948.1,4.39799,-0.895162,0,1,0
9539,1,0,0,0,0,4.30945,-0.895173,1,0,0
9540,1,0,0,0,54877.8,5.75239,-0.685584,0,1,0
9543,1,0,0,0,36172.4,3.79046,-1,0,1,0
9543,1,0,0,0,46594,4.88254,-1,0,1,0
9543,1,0,0,0,65724.6,6.8872,-0.790444,0,1,0
9545,1,0,0,0,58298,6.1077,-1,0,1,0
