last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9493,1.00036,-0,-13724.5,-1.44523,-13724.5,-1.44575,-1,0,1,0
9509.5,1.00036,-0.00250854,-13724.5,-1.44774,0,-0.370994,-1.18769,1,0,0
9513.5,1.0015,-0.00311026,-56970.9,-5.98568,-43246.4,-5.98627,-1.9597,0,1,0
9517.5,1.0015,-0.00562707,-56970.9,-5.9882,0,-8.38692,-0.736662,1,0,0
9517,1.0015,-0.00531258,-56970.9,-5.98788,0,-6.12684,1.36543,1,0,0
9512.5,1.0015,-0.00248073,-56970.9,-5.98505,0,-8.04826,0.0498936,1,0,0
9510.5,1.0015,-0.00122127,-56970.9,-5.9838,0,-9.26397,0.572405,1,0,0
9507.5,1.0015,0.000668921,-56970.9,-5.98191,0,-9.38271,0.83109,1,0,0
9504,1.0015,0.00287565,-56970.9,-5.97971,0,-9.46355,0.56738,1,0,0
9501,1.0015,0.00476842,-56970.9,-5.97782,19073.7,-3.9828,-2.82848,0,1,0
9504.5,1.0015,0.0025603,-56970.9,-5.98002,-11487.9,-7.19201,-0.738897,0,1,0
9504,1.0015,0.00287565,-56970.9,-5.97971,0,-6.85884,-2.30777,1,0,0
9506.5,1.00166,0.00129928,-63057.4,-6.61951,-6086.53,-6.62317,-2.61347,0,1,0
9509.5,1.00166,-0.000793291,-63057.4,-6.6216,0,-8.01944,-0.704252,1,0,0
9509,1.00217,-0.000444615,-82508.1,-8.65894,-19450.6,-8.66248,-1.29501,0,1,0
9510,1.00217,-0.00135701,-82508.1,-8.65985,0,-8.95722,-1,1,0,0
9510,1.00217,-0.00135701,-82508.1,-8.65985,0,-8.80596,-1,1,0,0
9510,1.00217,-0.00135701,-82508.1,-8.65985,0,-8.24259,-0.597404,1,0,0
9509.5,1.00217,-0.000900834,-82508.1,-8.6594,0,-9.7992,-1.4026,1,0,0
9510,1.00217,-0.00135701,-82508.1,-8.65985,3215.96,-8.31971,-0.597404,0,1,0
9509.5,1.00217,-0.000900834,-82508.1,-8.6594,0,-8.76123,-1.4026,1,0,0
9510,1.00217,-0.00135701,-82508.1,-8.65985,0,-8.29388,-0.597404,1,0,0
9509.5,1.00217,-0.000900834,-82508.1,-8.6594,0,-9.90251,1.01342,1,0,0
9507,1.00217,0.00138074,-82508.1,-8.65712,0,-9.43401,-1,1,0,0
9507,1.00217,0.00138074,-82508.1,-8.65712,0,-9.77542,4.21543,1,0,0
9500.5,1.00217,0.00731846,-82508.1,-8.6512,3993.89,-8.24633,-1.40003,0,1,0
9501,1.00217,0.00686143,-82508.1,-8.65165,27625.1,-5.76404,-3.40514,0,1,0
9504,1.00217,0.00412022,-82508.1,-8.65439,67750.1,-1.54945,-1,0,1,0
9504,1.00217,0.00412022,-82508.1,-8.65439,62486.9,-2.10204,-1,0,1,0
9504,1.00217,0.00412022,-82508.1,-8.65439,13097.8,-7.28746,-1,0,1,0
9504,1.00217,0.00412022,-82508.1,-8.65439,-9238.76,-9.6326,-1.40089,0,1,0
9504.5,1.00217,0.00366352,-82508.1,-8.65484,-7843.98,-9.48566,-0.59911,0,1,0
9504,1.00217,0.00412022,-82508.1,-8.65439,-10921.8,-9.80931,-1.40089,0,1,0
9504.5,1.00217,0.00366352,-82508.1,-8.65484,0,-9.81285,-0.59911,1,0,0
9504,1.00217,0.00412022,-82508.1,-8.65439,-11439.1,-9.86362,-1.40089,0,1,0
9504.5,1.00223,0.00366356,-84714.1,-8.88593,-2206,-8.89375,-9.24776,0,1,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,-6753.94,-9.59217,-1,0,1,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-7.19348,-0.583201,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-6.6139,-1,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-5.61844,-1.4168,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-6.82427,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-5.77816,-0.583201,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-7.0133,-1.4168,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-4.80406,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-4.40674,-0.583201,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-5.94676,-1.4168,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-4.94362,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-6.07656,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-5.38619,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-5.74356,-0.583201,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-6.04751,-1,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-4.06574,-1.4168,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-5.5298,-1,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-4.63901,-0.583201,1,0,0
9514,1.00223,-0.00523637,-84714.1,-8.89481,0,-5.29877,-1.4168,1,0,0
9514.5,1.00223,-0.0057043,-84714.1,-8.89528,0,-6.07455,-0.583201,1,0,0
