last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9637.5,1,0,0,0,-33736.1,-3.50051,-1,0,1,0
9637,1,0,0,0,0,-0.756834,-0.896239,1,0,0
9638,1,0,0,0,42834.4,4.44433,-0.688781,0,1,0
9641,1,0,0,0,0,0.296066,-1,1,0,0
9641,1.0003,0,11382.4,1.18027,11382.4,1.18062,-1.27044,0,1,0
9638.5,1.0003,-0.000306225,11382.4,1.18058,-28823.8,-1.80903,-1,0,1,0
9638.5,1.0003,-0.000306225,11382.4,1.18058,0,1.07501,-1.45261,1,0,0
9636.5,1.0003,-0.00055132,11382.4,1.18082,0,1.49529,-0.886816,1,0,0
9637,1.0003,-0.000490036,11382.4,1.18076,-29166.9,-1.84489,-1.11318,0,1,0
9636.5,1.0003,-0.00055132,11382.4,1.18082,0,-0.968179,-1,1,0,0
9636.5,1.0003,-0.00055132,11382.4,1.18082,0,1.55914,-1.45288,1,0,0
9634.5,1.0003,-0.000796516,11382.4,1.18107,-11482.1,-0.010346,-1.11322,0,1,0
9634,1.0003,-0.000857831,11382.4,1.18113,0,-2.37845,-1,1,0,0
9634,1.0003,-0.000857831,11382.4,1.18113,0,1.64206,-1.67976,1,0,0
9631,1.0003,-0.00122585,11382.4,1.1815,0,0.573613,-1.22669,1,0,0
9630,1.0005,-0.00134922,19387.7,2.01225,8005.39,2.01267,-1.10573,0,1,0
9629,1.0005,-0.0015583,19387.7,2.01246,12605.3,3.3209,-0.843441,0,1,0
9629.5,1.0005,-0.00145375,19387.7,2.01236,0,-0.0648522,-1.15656,1,0,0
9629,1.0005,-0.0015583,19387.7,2.01246,0,0.760015,-1,1,0,0
9629,1.0005,-0.0015583,19387.7,2.01246,0,-1.71043,-0.843441,1,0,0
9629.5,1.0005,-0.00145375,19387.7,2.01236,-17895.6,0.154876,-1.15656,0,1,0
9629,1.0005,-0.0015583,19387.7,2.01246,0,0.922185,-1.31316,1,0,0
9628,1.0005,-0.00176743,19387.7,2.01267,32554.1,5.39216,-1,0,1,0
9628,1.0005,-0.00176743,19387.7,2.01267,0,-0.804192,-1.31335,1,0,0
9627,1.0005,-0.0019766,19387.7,2.01288,-10271.6,0.94646,-1.15677,0,1,0
9626.5,0.999784,-0.00113231,10548.2,1.09598,-8839.56,1.09519,-0.00786798,0,1,0
9630,0.999784,-0.00073406,10548.2,1.09558,0,1.4406,-1,1,0,0
9630,0.999784,-0.00073406,10548.2,1.09558,0,-0.865469,-1.10885,1,0,0
9629.5,0.999784,-0.000790935,10548.2,1.09564,-38719.3,-2.92613,-0.891151,0,1,0
9630,0.999784,-0.00073406,10548.2,1.09558,-6994.95,0.369056,-1.10885,0,1,0
9629.5,0.999784,-0.000790935,10548.2,1.09564,0,2.58352,-1,1,0,0
9629.5,0.999784,-0.000790935,10548.2,1.09564,10582.8,2.19487,-1,0,1,0
