last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8784,1,0,0,0,8432.3,0.959962,-1,0,1,0
8784,1,0,0,0,9334.5,1.06267,-1,0,1,0
8784,1,0,0,0,0,2.65625,-1,1,0,0
8784,1,0,0,0,0,1.99025,-1,1,0,0
8784,1,0,0,0,0,2.58311,-0.94308,1,0,0
8784.5,1,0,0,0,0,2.18406,-1.05692,1,0,0
8784,1,0,0,0,0,1.44766,-0.94308,1,0,0
8784.5,1,0,0,0,0,2.02901,-1,1,0,0
8784.5,1,0,0,0,0,0.821062,-1.05692,1,0,0
8784,1,0,0,0,0,2.97803,-1,1,0,0
8784,1,0,0,0,0,2.04122,-0.94308,1,0,0
8784.5,1,0,0,0,0,2.40658,-1,1,0,0
8784.5,1,0,0,0,0,1.80211,-1,1,0,0
8784.5,1,0,0,0,0,0.783751,-1,1,0,0
8784.5,1,0,0,0,0,1.87122,-1,1,0,0
8784.5,1,0,0,0,0,0.633843,-0.487865,1,0,0
8789,1,0,0,0,0,0.754146,-0.943112,1,0,0
8789.5,1,0,0,0,0,0.975094,-1.05689,1,0,0
8789,1,0,0,0,0,2.54084,-0.943112,1,0,0
8789.5,1,0,0,0,0,2.39638,-1.05689,1,0,0
8789,1,0,0,0,0,2.48809,-1,1,0,0
8789,1,0,0,0,17875.5,2.03384,-1,0,1,0
8789,1,0,0,0,925.795,0.105336,-1,0,1,0
8789,1,0,0,0,0,0.711423,-1.11379,1,0,0
8788,1,0,0,0,1155.54,0.131491,-0.943106,0,1,0
8788.5,1,0,0,0,0,1.4152,-1,1,0,0
8788.5,1,0,0,0,0,0.712541,-1,1,0,0
8788.5,1,0,0,0,0,1.71544,-0.829337,1,0,0
8790,1,0,0,0,0,1.32821,-1,1,0,0
8790,1,0,0,0,17801.8,2.02523,-1,0,1,0
8790,1,0,0,0,0,0.687443,-1.05688,1,0,0
8789.5,1,0,0,0,-6466.63,-0.735722,-0.943116,0,1,0
8790,1,0,0,0,0,1.88416,-1.05688,1,0,0
8789.5,1,0,0,0,0,0.450574,-1,1,0,0
8789.5,1,0,0,0,0,0.397995,-1,1,0,0
8789.5,1,0,0,0,29297.6,3.33325,-1,0,1,0
8789.5,1,0,0,0,23903.2,2.71952,-1,0,1,0
8789.5,1,0,0,0,0,2.16331,-1.05689,1,0,0
8789,1,0,0,0,0,-0.1289,-1,1,0,0
8789,1,0,0,0,0,3.26371,-1,1,0,0
8789,1,0,0,0,0,3.10131,-0.943112,1,0,0
8789.5,1,0,0,0,22375.6,2.54571,-1.05689,0,1,0
8789,1,0,0,0,0,2.5216,-0.943112,1,0,0
8789.5,1,0,0,0,0,3.59543,-1.05689,1,0,0
8789,1,0,0,0,0,1.80246,-0.943112,1,0,0
8789.5,1,0,0,0,9273.18,1.05503,-0.147073,0,1,0
8797,1,0,0,0,-38507.9,-4.37739,-1.05684,0,1,0
8796.5,1,0,0,0,0,-1.81858,-0.602194,1,0,0
8800,1,0,0,0,0,1.16938,-0.659149,1,0,0
8803,1,0,0,0,0,0.58049,-1,1,0,0
8803,1,0,0,0,0,-2.36177,-1.0568,1,0,0
8802.5,1,0,0,0,-49455.8,-5.61838,-0.9432,0,1,0
8803,1,0,0,0,1902.66,0.216138,-1,0,1,0
8803,1,0,0,0,-48113.4,-5.46557,-1,0,1,0
8803,1,0,0,0,-10243.1,-1.16359,-1.0568,0,1,0
8802.5,1,0,0,0,-69352,-7.87868,-0.9432,0,1,0
8803,1,0,0,0,-7066.78,-0.80277,-1.0568,0,1,0
8802.5,1,0,0,0,-73683.9,-8.37079,-0.9432,0,1,0
8803,1,0,0,0,0,-9.92208,-0.829618,1,0,0
8804.5,1,0,0,0,0,-9.20879,-0.772869,1,0,0
8806.5,1,0,0,0,-41153.1,-4.67304,-1,0,1,0
8806.5,1,0,0,0,-77194.3,-8.7656,-1,0,1,0
8806.5,1,0,0,0,-60224.7,-6.83866,-1.05678,0,1,0
8806,1,0,0,0,-82011.2,-9.3131,-0.943222,0,1,0
8806.5,1,0,0,0,-73233.4,-8.31584,-1.68155,0,1,0
8800.5,1,0,0,0,-81829.7,-9.2983,-0.943187,0,1,0
8801,1,0,0,0,-75999,-8.63527,-1.05681,0,1,0
8800.5,1,0,0,0,-67694.1,-7.69207,-1.05682,0,1,0
8800,1,0,0,0,-69098,-7.85205,-1.28413,0,1,0
8797.5,1,0,0,0,-10274.9,-1.16793,-1,0,1,0
8797.5,1,0,0,0,-60056.9,-6.82658,-0.943167,0,1,0
8798,1,0,0,0,0,-7.32658,-0.43185,1,0,0
8803,1,0,0,0,-85564.4,-9.71991,-1,0,1,0
8803,1.00249,-0,-87732.8,-9.94147,-87732.8,-9.96624,0.472215,0,1,0
8804,1.00249,-0.00113201,-87732.8,-9.9426,0,-1.80243,-1.50881,1,0,0
8804.5,1.00249,-0.00169792,-87732.8,-9.94316,0,-1.81232,-0.491192,1,0,0
8804,1.00249,-0.00113201,-87732.8,-9.9426,0,-1.54641,-1.50881,1,0,0
8804.5,1.00249,-0.00169792,-87732.8,-9.94316,0,-1.42541,-1,1,0,0
8804.5,1.00249,-0.00169792,-87732.8,-9.94316,0,-1.10168,-1,1,0,0
8804.5,1.00249,-0.00169792,-87732.8,-9.94316,0,-1.64994,-4.56625,1,0,0
8808,1.00249,-0.00565749,-87732.8,-9.94711,0,-2.359,-7.1449,1,0,0
8814,1.00249,-0.012438,-87732.8,-9.95388,0,-1.89821,-1.5134,1,0,0
8814.5,1.00249,-0.0130026,-87732.8,-9.95444,0,-1.97171,3.61394,1,0,0
8810,1.00249,-0.00791869,-87732.8,-9.94937,0,-2.35451,-1,1,0,0
8810,1.00249,-0.00791869,-87732.8,-9.94937,0,-2.04959,-1,1,0,0
8810,1.00249,-0.00791869,-87732.8,-9.94937,0,-1.90971,8.16486,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-1.95404,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.96292,-0.49281,1,0,0
8800.5,1.00249,0.00283116,-87732.8,-9.93865,0,-3.3637,-1.50719,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-3.39059,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-3.91242,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.39728,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-3.75549,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-3.60572,-0.49281,1,0,0
8800.5,1.00249,0.00283116,-87732.8,-9.93865,0,-3.30422,-1.50719,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.90656,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.80553,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-3.05062,-1,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.25413,-0.49281,1,0,0
8800.5,1.00249,0.00283116,-87732.8,-9.93865,0,-3.12137,-1,1,0,0
8800.5,1.00249,0.00283116,-87732.8,-9.93865,0,-2.14359,-1.50719,1,0,0
8801,1.00249,0.0022648,-87732.8,-9.93921,0,-2.02734,7.57943,1,0,0
8792.5,1.00249,0.0119017,-87732.8,-9.9296,0,-2.55541,-1.50272,1,0,0
8793,1.00249,0.0113343,-87732.8,-9.93016,0,-3.62445,-1,1,0,0
8793,1.00249,0.0113343,-87732.8,-9.93016,0,-3.20982,-1,1,0,0
8793,1.00249,0.0113343,-87732.8,-9.93016,0,-3.58924,-0.497276,1,0,0
8792.5,1.00249,0.0119017,-87732.8,-9.9296,0,-2.92181,-1.50272,1,0,0
8793,1.00249,0.0113343,-87732.8,-9.93016,0,-4.06559,-1,1,0,0
8793,1.00249,0.0113343,-87732.8,-9.93016,0,-2.8152,-6.04028,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-3.43249,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-3.5035,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-4.22902,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-3.27968,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-4.09217,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-4.00331,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-2.48705,-1,1,0,0
8798,1.00249,0.00566392,-87732.8,-9.93582,0,-2.3965,-0.49473,1,0,0
8797.5,1.00249,0.00623067,-87732.8,-9.93526,0,-3.21773,-1,1,0,0
8797.5,1.00249,0.00623067,-87732.8,-9.93526,0,-2.68957,1.01789,1,0,0
8795.5,1.00249,0.0084983,-87732.8,-9.93299,0,-3.82178,-0.49569,1,0,0
8795,1.00249,0.00906537,-87732.8,-9.93243,0,-3.41053,-1,1,0,0
8795,1.00249,0.00906537,-87732.8,-9.93243,0,-2.33272,-1.50431,1,0,0
8795.5,1.00249,0.0084983,-87732.8,-9.93299,0,-1.99059,-0.49569,1,0,0
