last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9506,1,0,0,0,0,-0.189243,-1,1,0,0
9506.5,1,0,0,0,0,-0.647681,-0.579324,1,0,0
9510.5,1,0,0,0,0,-0.319355,-1.05257,1,0,0
9510,1,0,0,0,0,0.30248,-1.3681,1,0,0
9506.5,1,0,0,0,0,-0.275964,-1.1578,1,0,0
9505,1,0,0,0,0,-0.34272,-1,1,0,0
9505,1,0,0,0,0,0.0200642,-1,1,0,0
9505,1,0,0,0,0,0.515113,-1,1,0,0
9505,1,0,0,0,0,-0.855562,-1,1,0,0
9505,1,0,0,0,0,-0.50461,-0.947397,1,0,0
9505.5,1,0,0,0,0,-0.346348,-1,1,0,0
9505.5,1,0,0,0,0,-0.669774,-1,1,0,0
9505.5,1,0,0,0,0,-1.53962,-1,1,0,0
9505.5,1,0,0,0,0,-0.557956,-1,1,0,0
9505.5,1,0,0,0,0,-1.89638,-1.0526,1,0,0
9505,1,0,0,0,0,-0.966416,-0.947397,1,0,0
9505.5,1,0,0,0,0,-1.43449,-1.0526,1,0,0
9505,1,0,0,0,0,-0.998537,-0.947397,1,0,0
9505.5,1,0,0,0,0,-1.19018,-1.0526,1,0,0
9505,1,0,0,0,0,-1.08897,-1,1,0,0
9505,1,0,0,0,0,-0.8881,-2.42131,1,0,0
9491.5,1,0,0,0,0,-0.633767,-1.05268,1,0,0
9491,1,0,0,0,0,-0.00619534,-1.89599,1,0,0
9482.5,1,0,0,0,0,-0.178784,-0.156696,1,0,0
9490.5,1,0,0,0,0,-0.473879,-0.0521326,1,0,0
9499.5,1,0,0,0,0,-0.558898,-1.15792,1,0,0
9498,1,0,0,0,0,-0.706568,-1.05264,1,0,0
9497.5,1,0,0,0,0,-1.77232,-1.26326,1,0,0
9495,1,0,0,0,0,-0.567945,-0.947342,1,0,0
9495.5,1,0,0,0,0,-3.25481,-1,1,0,0
9495.5,1,0,0,0,0,-2.07246,-1,1,0,0
9495.5,1,0,0,0,0,-1.75332,-1.05266,1,0,0
9495,1,0,0,0,0,-1.37726,-0.947342,1,0,0
9495.5,1,0,0,0,0,-1.81053,-1,1,0,0
9495.5,1,0,0,0,0,-1.20638,-1,1,0,0
9495.5,1,0,0,0,0,-1.97791,-1.05266,1,0,0
9495,1,0,0,0,0,-1.281,-0.947342,1,0,0
9495.5,1,0,0,0,0,-1.73556,-1,1,0,0
9495.5,1,0,0,0,0,-0.295982,0.315547,1,0,0
9508,1,0,0,0,0,1.0613,-1,1,0,0
9508,1,0,0,0,0,-1.70816,-1.26297,1,0,0
9505.5,1,0,0,0,0,-1.30055,-1.0526,1,0,0
9505,1,0,0,0,0,-1.03921,-1,1,0,0
9505,1,0,0,0,0,-1.19407,-1,1,0,0
9505,1,0,0,0,0,-1.00194,-0.894798,1,0,0
9506,1,0,0,0,0,-0.908198,-0.68446,1,0,0
