last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8901.5,1,0,0,0,33893.1,3.80758,-1,0,1,0
8901,1,0,0,0,0,5.558,-1.11235,1,0,0
8900,1,0,0,0,70083,7.8745,-1,0,1,0
8900,1,0,0,0,88755.6,9.97254,-1,0,1,0
8900,1,0,0,0,88931.2,9.99227,-1,0,1,0
8900,1,0,0,0,81744.5,9.18477,-1,0,1,0
8900,1,0,0,0,88930.8,9.99222,-1,0,1,0
8900,1,0,0,0,88707.9,9.96717,-1,0,1,0
8900,1,0,0,0,88795.7,9.97705,-0.943822,0,1,0
8900.5,1,0,0,0,82915.7,9.31585,-1,0,1,0
8900.5,1,0,0,0,88291.5,9.91983,-1,0,1,0
8900.5,1,0,0,0,88960.6,9.99502,-1.05618,0,1,0
8900,1,0,0,0,88992.3,9.99913,-1,0,1,0
8900,1,0,0,0,88949.6,9.99434,0.683975,0,1,0
8915,1,0,0,0,89133.3,9.99813,3.36511,0,1,0
8954,1.0025,0,89520.7,9.97292,89520.7,9.99784,-5.88369,0,1,0
8948,1.0025,-0.00670396,89520.7,9.9796,0,8.79712,1.46584,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.16007,-1,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.49532,-1,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.19392,-1,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.9309,5.75046,1,0,0
8955.5,1.0025,0.00167459,89520.7,9.97125,0,7.18465,0.222811,1,0,0
8956.5,1.0025,0.00279067,89520.7,9.97013,0,5.90506,-2.83404,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,6.22794,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,5.98394,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,5.58084,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,5.10993,-0.388776,1,0,0
8955.5,1.0025,0.00167459,89520.7,9.97125,0,5.40497,-1.61122,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,5.49448,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,4.49451,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,5.82482,-1,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,6.31163,-7.75522,1,0,0
8949.5,1.0025,-0.00502713,89520.7,9.97793,0,6.32005,-1,1,0,0
8949.5,1.0025,-0.00502713,89520.7,9.97793,0,6.28485,-0.384016,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,5.76733,-1.61598,1,0,0
8949.5,1.0025,-0.00502713,89520.7,9.97793,0,6.89152,5.75522,1,0,0
8955,1.0025,0.00111645,89520.7,9.9718,0,7.622,13.5803,1,0,0
8967,1.0025,0.0144945,89520.7,9.95846,0,5.78982,-2.20668,1,0,0
8966,1.0025,0.013381,89520.7,9.95957,0,3.38086,-3.41829,1,0,0
8964,1.0025,0.0111533,89520.7,9.96179,0,3.93047,-7.07164,1,0,0
8959,1.0025,0.00557978,89520.7,9.96735,0,5.07582,-5.27246,1,0,0
8955.5,1.0025,0.00167459,89520.7,9.97125,0,5.71999,-1,1,0,0
8955.5,1.0025,0.00167459,89520.7,9.97125,0,5.3528,-0.388439,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,5.65167,4.48619,1,0,0
8960.5,1.0025,0.0072525,89520.7,9.96568,0,5.44686,-1.60812,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,5.64999,-0.391876,1,0,0
8960.5,1.0025,0.0072525,89520.7,9.96568,0,4.11966,2.641,1,0,0
8963.5,1.0025,0.0105963,89520.7,9.96235,0,4.32434,-5.24913,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,4.91214,-1,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,5.47317,-1,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,4.53816,-1,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,3.81348,-1,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,5.54482,-1,1,0,0
8960,1.0025,0.00669498,89520.7,9.96624,0,6.40218,-5.87807,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,6.4037,-1,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,5.53346,-1,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,5.63096,-1,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,5.62387,-1,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,5.62802,-0.38875,1,0,0
8956.5,1.0025,0.00279067,89520.7,9.97013,0,5.50956,-1.61125,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,4.96021,-1,1,0,0
8956,1.0025,0.00223266,89520.7,9.97069,0,4.85412,-8.36202,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.21354,-0.384333,1,0,0
8950.5,1.0025,-0.00390955,89520.7,9.97682,0,6.61865,-1.61567,1,0,0
8950,1.0025,-0.00446831,89520.7,9.97737,0,6.41454,-0.384333,1,0,0
8950.5,1.0025,-0.00390955,89520.7,9.97682,0,6.02867,-1.61567,1,0,0
