last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9036.5,1,0,0,0,0,0.949227,-1,1,0,0
9036.5,1,0,0,0,0,-0.191577,-1,1,0,0
9036.5,1,0,0,0,0,1.34385,-1,1,0,0
9036.5,1,0,0,0,0,1.0013,-1,1,0,0
9036.5,1,0,0,0,0,2.2067,-1.38739,1,0,0
9033,1,0,0,0,0,1.50978,-1.2768,1,0,0
9030.5,1,0,0,0,0,0.473824,-1,1,0,0
9030.5,1,0,0,0,0,1.40755,-0.944634,1,0,0
9031,1,0,0,0,0,1.61208,0.327874,1,0,0
9043,1,0,0,0,0,1.30832,-0.28147,1,0,0
9049.5,1,0,0,0,0,0.73852,-0.94475,1,0,0
9050,1,0,0,0,0,0.430187,-1,1,0,0
9050,1,0,0,0,0,0.0066822,-1,1,0,0
9050,1,0,0,0,1842,0.203536,-1.05525,0,1,0
9049.5,1,0,0,0,0,0.629788,-1,1,0,0
9049.5,1,0,0,0,0,0.942564,-0.94475,1,0,0
9050,1,0,0,0,0,0.0218654,-1,1,0,0
9050,1,0,0,0,0,-0.188008,-1,1,0,0
9050,1,0,0,0,0,0.0126881,-1,1,0,0
9050,1,0,0,0,0,1.12877,-1,1,0,0
9050,1,0,0,0,0,0.515426,-1,1,0,0
9050,1,0,0,0,0,0.344296,-1,1,0,0
9050,1,0,0,0,0,0.604032,-1,1,0,0
9050,1,0,0,0,0,0.597758,-0.668563,1,0,0
9053,1,0,0,0,0,-0.995238,-1,1,0,0
9053,1,0,0,0,0,-1.13881,-1,1,0,0
9053,1,0,0,0,0,-0.913987,-1,1,0,0
9053,1,0,0,0,0,-0.649284,-1.05523,1,0,0
9052.5,1,0,0,0,0,-0.406535,-0.944768,1,0,0
9053,1,0,0,0,0,-1.3518,-1,1,0,0
9053,1,0,0,0,0,-1.60698,-1,1,0,0
9053,1,0,0,0,-8392.13,-0.927,-1.05523,0,1,0
9052.5,1,0,0,0,0,-1.45241,-0.944768,1,0,0
9053,1,0,0,0,0,-0.535576,-1.05523,1,0,0
9052.5,1,0,0,0,0,-1.66347,-1.33146,1,0,0
9049.5,1,0,0,0,0,0.180916,-1.2763,1,0,0
9047,1,0,0,0,0,1.30037,-1.66342,1,0,0
9041,1,0,0,0,0,1.05637,-1.22124,1,0,0
9039,1,0,0,0,0,0.98327,-1,1,0,0
9039,1,0,0,0,0,1.25196,-1,1,0,0
9039,1,0,0,0,0,1.08391,-0.944686,1,0,0
9039.5,1,0,0,0,0,0.398996,-1.05531,1,0,0
9039,1,0,0,0,0,1.28749,-1,1,0,0
9039,1,0,0,0,0,0.294457,-0.944686,1,0,0
9039.5,1,0,0,0,-2182,-0.241386,-1,0,1,0
9039.5,1,0,0,0,0,0.520763,-1.05531,1,0,0
9039,1,0,0,0,14576.1,1.61258,-1,0,1,0
9039,1,0,0,0,0,0.465953,-0.944686,1,0,0
9039.5,1,0,0,0,5512.66,0.609841,-0.834075,0,1,0
9041,1,0,0,0,0,1.03534,-0.557669,1,0,0
