last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9588,1,0,0,0,0,-1.6451,-1,1,0,0
9588.5,1,0,0,0,-40735.8,-4.2484,-1.05215,0,1,0
9588,1,0,0,0,0,-2.98452,-1,1,0,0
9588,1,0,0,0,1856.81,0.19366,-1,0,1,0
9588,1,0,0,0,-302.565,-0.0315567,-1.05215,0,1,0
9587.5,1,0,0,0,-23141.6,-2.41373,-1.26079,0,1,0
9585,1,0,0,0,0,-0.11562,-1,1,0,0
9585,1,0,0,0,-6092.72,-0.635652,-0.947837,0,1,0
9585.5,1,0,0,0,14327.5,1.49471,-1.05216,0,1,0
9585,1,0,0,0,1922.93,0.200618,-0.947837,0,1,0
9585.5,1,0,0,0,0,-1.54853,-1.05216,1,0,0
9585,1,0,0,0,2487.33,0.259503,-1,0,1,0
9585,1,0,0,0,0,1.1159,-0.947837,1,0,0
9585.5,1,0,0,0,0,0.274565,-1,1,0,0
9585.5,1,0,0,0,-3329.83,-0.347382,-1,0,1,0
9585.5,1,0,0,0,-12474.8,-1.30142,-1,0,1,0
9585.5,1,0,0,0,0,0.0449022,-1.05216,1,0,0
9585,1,0,0,0,-660.39,-0.0688983,-0.947837,0,1,0
9585.5,1,0,0,0,0,2.23506,-1.05216,1,0,0
9585,1,0,0,0,0,0.299086,-1,1,0,0
9585,1,0,0,0,-4704.24,-0.490792,-0.947837,0,1,0
9585.5,1,0,0,0,0,1.66306,-1.05216,1,0,0
9585,1,0,0,0,0,1.80769,-0.947837,1,0,0
9585.5,1,0,0,0,0,1.44001,-1.05216,1,0,0
9585,1,0,0,0,4163.1,0.434335,-1,0,1,0
9585,1,0,0,0,0,-0.474415,-0.947837,1,0,0
9585.5,1,0,0,0,7990.01,0.833551,-1,0,1,0
9585.5,1,0,0,0,9352.06,0.975646,-1,0,1,0
9585.5,1,0,0,0,15288.8,1.59499,-1.05216,0,1,0
9585,1,0,0,0,14262.7,1.48803,-1,0,1,0
9585,1,0,0,0,0,1.48743,-1.52178,1,0,0
9580,1.00014,0,5297.05,0.552852,5297.05,0.552928,-1.02389,0,1,0
9579,1.00014,-5.7723e-05,5297.05,0.55291,664.175,0.622237,-1,0,1,0
9579,1.00014,-5.7723e-05,5297.05,0.55291,0,-0.614465,-0.918939,1,0,0
9579.5,1.00014,-2.886e-05,5297.05,0.552881,0,3.2715,-1.08106,1,0,0
9579,1.00014,-5.7723e-05,5297.05,0.55291,0,3.80125,-0.918939,1,0,0
9579.5,1.00014,-2.886e-05,5297.05,0.552881,-4994.76,0.0315521,-1.08106,0,1,0
9579,1.00014,-5.7723e-05,5297.05,0.55291,-3503.2,0.187243,-1,0,1,0
9579,1.00014,-5.7723e-05,5297.05,0.55291,-1000.17,0.448511,-0.918939,0,1,0
9579.5,1.00014,-2.886e-05,5297.05,0.552881,0,1.68442,-0.918943,1,0,0
9580,1.00014,0,5297.05,0.552852,0,0.632851,-0.351825,1,0,0
9584,1.00014,0.000230771,5297.05,0.552621,-1758.45,0.369169,-1.08103,0,1,0
9583.5,1.00014,0.000201936,5297.05,0.55265,10193.9,1.6162,-0.918971,0,1,0
9584,1.00014,0.000230771,5297.05,0.552621,-17485.7,-1.2716,-1,0,1,0
9584,1.00014,0.000230771,5297.05,0.552621,0,1.58709,-1,1,0,0
9584,1.00014,0.000230771,5297.05,0.552621,-21775.5,-1.71913,-1,0,1,0
9584,1.00014,0.000230771,5297.05,0.552621,12801.2,1.88812,-1.08103,0,1,0
9583.5,1.00014,0.000201936,5297.05,0.55265,0,0.0539635,-1,1,0,0
9583.5,1.00014,0.000201936,5297.05,0.55265,8802.43,1.47102,-1,0,1,0
9583.5,1.00014,0.000201936,5297.05,0.55265,0,-2.25642,-0.918971,1,0,0
9584,1.00014,0.000230771,5297.05,0.552621,0,1.34848,-1,1,0,0
9584,1.00014,0.000230771,5297.05,0.552621,-4346.89,0.099127,-1,0,1,0
9584,1.00014,0.000230771,5297.05,0.552621,-6324.01,-0.107138,-1.08103,0,1,0
