last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9405.5,1,0,0,0,0,2.3132,-1,1,0,0
9406,1,0,0,0,0,2.04493,-1.05316,1,0,0
9405.5,1,0,0,0,19612.1,2.08517,-0.946841,0,1,0
9406,1,0,0,0,0,1.32243,-0.0436214,1,0,0
9415,1,0,0,0,0,2.11338,-0.68141,1,0,0
9418,1,0,0,0,0,2.16374,-0.734586,1,0,0
9420.5,1,0,0,0,24449.3,2.59533,0.432019,0,1,0
9434,1,0,0,0,29315.5,3.10744,-1,0,1,0
9434,1,0,0,0,15924,1.68794,-1.053,0,1,0
9433.5,1,0,0,0,41825.6,4.43373,-1,0,1,0
9433.5,1.00086,0,32469.9,3.43902,32469.9,3.44198,-2.73126,0,1,0
9428,1.00143,-0.00200841,54008.7,5.72035,21538.8,5.72361,-1.85784,0,1,0
9426,1.00143,-0.00322388,54008.7,5.72156,-5678.17,5.12003,-0.642696,0,1,0
9426.5,1.00143,-0.00291997,54008.7,5.72126,-8865.07,4.78216,-1.3573,0,1,0
9426,1.00143,-0.00322388,54008.7,5.72156,-11333.6,4.52091,-0.642696,0,1,0
9426.5,1.00143,-0.00291997,54008.7,5.72126,0,4.16958,-1.3573,1,0,0
9426,1.00126,-0.00291236,48789.8,5.16958,-5218.83,5.16869,1.75976,0,1,0
9430,1.00126,-0.000716777,48789.8,5.16739,-8572.37,4.25948,-1,0,1,0
9430,1.00127,-0.000716778,49271.2,5.21831,481.4,5.21838,-3.29945,0,1,0
9426.5,1.00127,-0.00265677,49271.2,5.22025,-8084.89,4.36366,-0.669497,0,1,0
9427,1.00127,-0.00237954,49271.2,5.21997,-7150.65,4.4624,-1,0,1,0
9427,1.00127,-0.00237954,49271.2,5.21997,-5416.14,4.64617,-1,0,1,0
9427,1.00127,-0.00237954,49271.2,5.21997,-4306.08,4.76377,-1.3305,0,1,0
9426.5,1.00119,-0.00249942,46353.2,4.91148,-2918.04,4.91108,0.961087,0,1,0
9429.5,1.00119,-0.000934972,46353.2,4.90991,8487.7,5.80896,-1,0,1,0
9429.5,1.00119,-0.000934972,46353.2,4.90991,-9808.12,3.871,-1.3137,0,1,0
9429,1.00119,-0.00119564,46353.2,4.91017,-8901.24,3.96727,-1,0,1,0
