last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9177,1,0,0,0,0,-0.0829993,-1,1,0,0
9177.5,1,0,0,0,12144.1,1.32325,-0.83657,0,1,0
9179,1,0,0,0,0,0.642036,-1,1,0,0
9179,1,0,0,0,9804.49,1.06814,-1,0,1,0
9179,1,0,0,0,10954.1,1.19339,-1,0,1,0
9179,1,0,0,0,0,1.51633,-1,1,0,0
9179,1,0,0,0,0,1.2935,-1,1,0,0
9179,1,0,0,0,0,1.65975,-1,1,0,0
9179,1,0,0,0,-1274.14,-0.13881,-1.05447,0,1,0
9178.5,1,0,0,0,15318.4,1.66895,-1,0,1,0
9178.5,1,0,0,0,0,2.62769,-1,1,0,0
9178.5,1,0,0,0,-15396.7,-1.67747,-0.945526,0,1,0
9179,1,0,0,0,0,-1.15031,-1,1,0,0
9179,1,0,0,0,0,1.03538,-1.05447,1,0,0
9178.5,1,0,0,0,0,-1.3801,-1.21792,1,0,0
9176.5,1,0,0,0,0,-3.23421,-1.59954,1,0,0
9171,1,0,0,0,0,-2.88713,-1.05452,1,0,0
9170.5,1,0,0,0,0,-0.01363,-1,1,0,0
9170.5,1,0,0,0,-3930.8,-0.428635,-0.945479,0,1,0
9171,1,0,0,0,13366.6,1.45748,-1,0,1,0
9171,1,0,0,0,12786.3,1.39421,-1,0,1,0
9171,1,0,0,0,0,0.842485,-1,1,0,0
9171,1,0,0,0,20318.3,2.21549,-1.05452,0,1,0
9170.5,1,0,0,0,0,1.22798,-1,1,0,0
9170.5,1,0,0,0,10664.2,1.16289,-0.945479,0,1,0
9171,1,0,0,0,15048.9,1.64092,-1,0,1,0
9171,1,0,0,0,12434.8,1.35588,-1,0,1,0
9171,1,0,0,0,0,1.01965,-1,1,0,0
9171,1,0,0,0,13578.9,1.48064,-1,0,1,0
9171,1,0,0,0,0,1.22689,-1.05452,1,0,0
9170.5,1,0,0,0,0,0.466341,-0.945479,1,0,0
9171,1,0,0,0,10871.9,1.18547,-0.672935,0,1,0
9174,1,0,0,0,0,-0.0803137,-0.9455,1,0,0
9174.5,1,0,0,0,21461.4,2.33924,-1,0,1,0
9174.5,1,0,0,0,0,0.996215,-1,1,0,0
9174.5,1,0,0,0,-1656.16,-0.180517,-1,0,1,0
9174.5,1,0,0,0,0,1.23015,-1,1,0,0
9174.5,1.00025,0,9197.76,1.00228,9197.76,1.00254,-1.18597,0,1,0
9172.5,1.00025,-0.000218596,9197.76,1.0025,0,2.92104,-1.10919,1,0,0
9172,1.00025,-0.00027326,9197.76,1.00256,19728.7,3.15299,-0.890812,0,1,0
9172.5,1.00025,-0.000218596,9197.76,1.0025,15365.5,2.67725,-1,0,1,0
9172.5,1.00025,-0.000218596,9197.76,1.0025,16565.9,2.80809,-1.10919,0,1,0
9172,1.00025,-0.00027326,9197.76,1.00256,0,1.84684,-1,1,0,0
9172,1.00025,-0.00027326,9197.76,1.00256,11190.6,2.22233,-1,0,1,0
9172,1.00025,-0.00027326,9197.76,1.00256,0,2.62875,-1,1,0,0
9172,1.00025,-0.00027326,9197.76,1.00256,20730.3,3.26216,-1,0,1,0
9172,1.00025,-0.00027326,9197.76,1.00256,9463.75,2.03411,-1,0,1,0
9172,1.00025,-0.00027326,9197.76,1.00256,0,3.00514,-1,1,0,0
9172,1.00025,-0.00027326,9197.76,1.00256,0,3.20211,-1,1,0,0
9172,1.00025,-0.00027326,9197.76,1.00256,0,1.09665,-1,1,0,0
