last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9548,1,0,0,0,21703.9,2.27314,-1,0,1,0
9547.5,1,0,0,0,22793.3,2.38736,-0.947632,0,1,0
9548,1,0,0,0,0,1.03355,-0.790554,1,0,0
9550,1,0,0,0,0,2.98749,-1.05236,1,0,0
9549.5,1,0,0,0,0,3.15948,-1,1,0,0
9549.5,1,0,0,0,0,3.37202,-0.947643,1,0,0
9550,1,0,0,0,0,2.39725,-0.790598,1,0,0
9552,1,0,0,0,0,2.09886,-0.215132,1,0,0
9559.5,1,0,0,0,0,2.45285,-0.947697,1,0,0
9560,1,0,0,0,-266.956,-0.0279243,-1,0,1,0
9560,1,0,0,0,34711,3.63085,-1,0,1,0
9560,1,0,0,0,37217,3.89299,-1,0,1,0
9560,1,0,0,0,49673.7,5.196,-0.111274,0,1,0
9568.5,1,0,0,0,23228.8,2.42763,-1.05226,0,1,0
9568,1.00248,-0,-94992,-9.90351,-94992,-9.92809,-3.18434,0,1,0
9573,1.00248,-0.00518547,-94992,-9.90868,0,-3.61041,-9.44976,1,0,0
9582,1.00248,-0.0145057,-94992,-9.91798,0,-1.45878,2.76413,1,0,0
9578,1.00248,-0.0103655,-94992,-9.91385,0,-1.4918,4.61949,1,0,0
9572,1.00248,-0.00414881,-94992,-9.90765,0,-1.35295,-1,1,0,0
9572,1.00248,-0.00414881,-94992,-9.90765,0,-1.46866,-0.533138,1,0,0
9571.5,1.00248,-0.00363039,-94992,-9.90713,0,-1.72451,-1,1,0,0
9571.5,1.00248,-0.00363039,-94992,-9.90713,0,-2.18588,-1,1,0,0
9571.5,1.00248,-0.00363039,-94992,-9.90713,0,-2.06466,-1,1,0,0
9571.5,1.00248,-0.00363039,-94992,-9.90713,0,-1.82829,-1.46686,1,0,0
9572,1.00248,-0.00414881,-94992,-9.90765,0,-1.11327,3.65986,1,0,0
9567,1.00248,0.00103774,-94992,-9.90248,0,-0.650187,-0.535848,1,0,0
9566.5,1.00248,0.0015567,-94992,-9.90196,0,-2.84869,-0.535429,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-4.24626,-1,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-1.83373,-1,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-2.76833,-1,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-1.31366,-1,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-2.01193,-1.46457,1,0,0
9566.5,1.00248,0.0015567,-94992,-9.90196,0,-3.17444,-1,1,0,0
9566.5,1.00248,0.0015567,-94992,-9.90196,0,-1.98366,-0.535429,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-3.45398,-0.535699,1,0,0
9565.5,1.00248,0.00259477,-94992,-9.90092,0,-2.40352,-1.4643,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-1.51807,-0.535699,1,0,0
9565.5,1.00248,0.00259477,-94992,-9.90092,0,-1.92595,-1,1,0,0
9565.5,1.00248,0.00259477,-94992,-9.90092,60514.1,-3.59548,-1.4643,0,1,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-4.00118,-1,1,0,0
9566,1.00248,0.0020757,-94992,-9.90144,0,-4.64175,-1.92872,1,0,0
9567,1.00248,0.00103774,-94992,-9.90248,0,-3.96199,-3.79335,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-4.001,-1,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-3.52635,-0.533534,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,54492,-4.22172,-1.46647,0,1,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-3.91202,-1,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,43335.6,-5.38438,-1,0,1,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-3.86987,-1,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-3.11264,-0.533534,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-4.83768,-1.46647,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-2.94103,-0.533534,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-5.36185,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-4.33454,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-3.27907,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-4.56893,-1.46647,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-3.79957,-0.533534,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-3.47866,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-2.68779,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-2.66419,-1,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-2.73796,-1.46647,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-1.88829,-0.533534,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-2.94683,-1.46647,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,-2.93811,-2.39965,1,0,0
9571.5,1.00248,-0.00363039,-94992,-9.90713,0,-2.31899,-7.55607,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,-1.94667,-1,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,-0.216915,-0.530275,1,0,0
9578,1.00248,-0.0103655,-94992,-9.91385,0,-0.357792,-1,1,0,0
9578,1.00248,-0.0103655,-94992,-9.91385,0,-0.198622,-1.46973,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,0.104642,-0.530275,1,0,0
9578,1.00248,-0.0103655,-94992,-9.91385,0,-0.102079,-1.46973,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,-1.59446,-1,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,-0.995198,-1,1,0,0
9578.5,1.00248,-0.0108832,-94992,-9.91437,0,-1.22111,0.408351,1,0,0
9577,1.00248,-0.00932994,-94992,-9.91282,0,-1.3776,-1,1,0,0
9577,1.00248,-0.00932994,-94992,-9.91282,0,-1.52445,-1,1,0,0
9577,1.00248,-0.00932994,-94992,-9.91282,0,-1.12448,4.615,1,0,0
9571,1.00248,-0.00311193,-94992,-9.90662,0,-1.774,0.39883,1,0,0
9569.5,1.00248,-0.00155621,-94992,-9.90506,0,-0.395728,-1.46647,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,0.310353,-1,1,0,0
9570,1.00248,-0.00207484,-94992,-9.90558,0,0.241073,-1,1,0,0
