last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10106.5,1,0,0,0,0,1.62441,-1,1,0,0
10106.5,1,0,0,0,6971.2,0.689773,-1,0,1,0
10106.5,1,0,0,0,7595.75,0.751571,-1,0,1,0
10106.5,1,0,0,0,20102.8,1.9891,-1,0,1,0
10106.5,1,0,0,0,1414.44,0.139954,-1.04947,0,1,0
10106,1,0,0,0,25322.9,2.50573,-0.950526,0,1,0
10106.5,1,0,0,0,15467.2,1.53042,-1.04947,0,1,0
10106,1,0,0,0,0,2.1473,-1,1,0,0
10106,1,0,0,0,0,1.73006,-1,1,0,0
10106,1,0,0,0,14387,1.42361,-1,0,1,0
10106,1,0,0,0,9471.43,0.937209,-1,0,1,0
10106,1,0,0,0,15837.3,1.56711,-1,0,1,0
10106,1,0,0,0,0,2.34953,-1,1,0,0
10106,1,0,0,0,5643.2,0.558401,-1,0,1,0
10106,1,0,0,0,19858.4,1.96501,-0.950526,0,1,0
10106.5,1,0,0,0,22238.8,2.20045,-1,0,1,0
10106.5,1,0,0,0,9074.35,0.897873,-1,0,1,0
10106.5,1,0,0,0,0,2.7187,-1,1,0,0
10106.5,1,0,0,0,18766.3,1.85685,-1,0,1,0
10106.5,1,0,0,0,7207.15,0.713121,-1,0,1,0
10106.5,1,0,0,0,0,0.457287,-1,1,0,0
10106.5,1,0,0,0,7426.77,0.734851,-1,0,1,0
10106.5,1,0,0,0,21673.3,2.14449,-1,0,1,0
10106.5,1,0,0,0,23379.1,2.31327,-1.04947,0,1,0
10106,1,0,0,0,20415.5,2.02014,-1,0,1,0
10106,1,0,0,0,0,1.31991,-1,1,0,0
10106,1,0,0,0,31938.9,3.16039,-1,0,1,0
10106,1,0,0,0,27777.4,2.7486,-0.950526,0,1,0
10106.5,1,0,0,0,0,2.83507,-1,1,0,0
10106.5,1,0,0,0,0,1.13788,-1.04947,1,0,0
10106,1,0,0,0,0,0.970304,-0.950526,1,0,0
10106.5,1,0,0,0,41020.1,4.05878,-1.04947,0,1,0
10106,1,0,0,0,23787.9,2.35384,-0.950526,0,1,0
10106.5,1,0,0,0,5189.01,0.513433,-1,0,1,0
10106.5,1,0,0,0,0,1.48764,-1.04947,1,0,0
10106,1,0,0,0,7212.75,0.713709,-1,0,1,0
10106,1,0,0,0,25492.4,2.5225,-1,0,1,0
10106,1,0,0,0,14973.2,1.48161,-0.950526,0,1,0
10106.5,1,0,0,0,11274.4,1.11556,-1,0,1,0
10106.5,1,0,0,0,24337.2,2.40808,-1,0,1,0
10106.5,1,0,0,0,26752.4,2.64705,-1.04947,0,1,0
10106,1,0,0,0,9514.62,0.941483,-1,0,1,0
10106,1,0,0,0,29993.6,2.9679,-1,0,1,0
10106,1,0,0,0,0,3.14098,-1,1,0,0
10106,1,0,0,0,0,1.85236,-1.14844,1,0,0
10104.5,1,0,0,0,0,1.99396,-1,1,0,0
10104.5,1,0,0,0,20813.7,2.05984,-0.950518,0,1,0
10105,1,0,0,0,20840.4,2.06239,-1.04948,0,1,0
10104.5,1,0,0,0,35893.4,3.55222,-1,0,1,0
10104.5,1,0,0,0,18412.6,1.82221,-0.950518,0,1,0
10105,1,0,0,0,0,1.49602,-1,1,0,0
10105,1.00069,0,27938.3,2.76289,27938.3,2.7648,-1.61331,0,1,0
10101.5,1.00069,-0.000957957,27938.3,2.76385,0,3.19057,-1,1,0,0
10101.5,1.00086,-0.000958021,34562,3.41855,6623.73,3.41911,-1.27395,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.79217,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,-1871.43,3.23377,-1,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,4231.59,3.83748,-1,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,-12938.7,2.13899,-1.21883,0,1,0
10100,1.00086,-0.00146616,34562,3.41906,0,2.90635,-0.781167,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.19723,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,2.36851,-1.21883,1,0,0
10100,1.00086,-0.00146616,34562,3.41906,0,2.1878,-0.781167,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,2.58434,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,-15309.7,1.90445,-1,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.14385,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,872.445,3.50519,-1.21883,0,1,0
10100,1.00086,-0.00146616,34562,3.41906,-18355.3,1.60326,-1,0,1,0
10100,1.00086,-0.00146616,34562,3.41906,-8105.75,2.6172,-0.781167,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,1.90438,-1.21883,1,0,0
10100,1.00086,-0.00146616,34562,3.41906,1745.73,3.59176,-0.781167,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.89365,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.8312,-1.21883,1,0,0
10100,1.00086,-0.00146616,34562,3.41906,0,3.80615,-1,1,0,0
10100,1.00086,-0.00146616,34562,3.41906,0,4.40569,-0.781167,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.19304,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,3467.9,3.76194,-1,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,-6583.22,2.76768,-1,0,1,0
10100.5,1.00086,-0.00129676,34562,3.41889,-1536.21,3.26693,-1.21883,0,1,0
10100,1.00086,-0.00146616,34562,3.41906,0,3.7226,-0.781167,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,4.36471,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,3.03406,-1,1,0,0
10100.5,1.00086,-0.00129676,34562,3.41889,0,2.69957,3.80573,1,0,0
10111.5,1.00086,0.00242573,34562,3.41517,0,2.0697,-0.346483,1,0,0
10113,1.00086,0.00293271,34562,3.41467,-12466.8,2.18297,-1.21781,0,1,0
10112.5,1.00086,0.00276373,34562,3.41483,-9518.44,2.47438,-0.782192,0,1,0
10113,1.00086,0.00293271,34562,3.41467,0,3.20041,-1.21781,1,0,0
10112.5,1.00086,0.00276373,34562,3.41483,-307.609,3.38444,-1,0,1,0
10112.5,1.00086,0.00276373,34562,3.41483,-12655.6,2.16442,-0.782192,0,1,0
10113,1.00086,0.00293271,34562,3.41467,-6816.41,2.74122,-1.21781,0,1,0
10112.5,1.00086,0.00276373,34562,3.41483,-11959.3,2.23322,-0.782192,0,1,0
10113,1.00133,0.00256732,30255.9,2.98782,-4306.09,2.98923,1.46485,0,1,0
10119,1.00133,0.00434129,30255.9,2.98605,1757.23,3.15948,-0.803718,0,1,0
10119.5,1.00133,0.00448902,30255.9,2.9859,-8862.14,2.11132,-1,0,1,0
10119.5,1.00133,0.00448902,30255.9,2.9859,4521.48,3.43212,-1,0,1,0
10119.5,1.00133,0.00448902,30255.9,2.9859,-2646.83,2.72469,-1,0,1,0
10119.5,1.00133,0.00448902,30255.9,2.9859,0,2.61346,-1,1,0,0
10119.5,1.00133,0.00448902,30255.9,2.9859,0,2.15794,-1.19628,1,0,0
10119,1.00336,0.00260463,18152.6,1.7879,-12103.4,1.79153,-0.290252,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,1094.97,1.89547,-0.862525,0,1,0
10121,1.00336,0.00295913,18152.6,1.78755,0,3.00755,-1.13747,1,0,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,1.87309,-0.862525,1,0,0
10121,1.00336,0.00295913,18152.6,1.78755,3543.87,2.13652,-1.13747,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,0.783984,-1,1,0,0
10120.5,1.00336,0.00287052,18152.6,1.78763,1949.7,1.97964,-0.862525,0,1,0
10121,1.00336,0.00295913,18152.6,1.78755,10610.6,2.83241,-1.13747,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,2.27895,-1,1,0,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,1.83407,-0.862525,1,0,0
10121,1.00336,0.00295913,18152.6,1.78755,626.435,1.84923,-1.13747,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,2.40944,-0.862525,1,0,0
10121,1.00336,0.00295913,18152.6,1.78755,-10800.3,0.724004,-1,0,1,0
10121,1.00336,0.00295913,18152.6,1.78755,0,1.25894,-1,1,0,0
10121,1.00336,0.00295913,18152.6,1.78755,6270.04,2.40498,-1,0,1,0
10121,1.00336,0.00295913,18152.6,1.78755,0,1.81962,-1,1,0,0
10121,1.00336,0.00295913,18152.6,1.78755,-4582.35,1.33631,-1.13747,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,1.21961,-1,1,0,0
10120.5,1.00336,0.00287052,18152.6,1.78763,-4977.32,1.29748,-1,0,1,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,2.27601,-1,1,0,0
10120.5,1.00336,0.00287052,18152.6,1.78763,0,0.463009,-0.862525,1,0,0
10121,1.00491,0.00161131,9884.48,0.971855,-8268.11,0.973358,-0.407817,0,1,0
10123,1.00491,0.00180426,9884.48,0.971663,-1302.49,0.843626,-1.09733,0,1,0
10122.5,1.00491,0.00175603,9884.48,0.971711,0,1.21823,-0.90267,1,0,0
10123,1.00491,0.00180426,9884.48,0.971663,-2778.69,0.698512,-1.48663,0,1,0
10120.5,1.00491,0.00156306,9884.48,0.971903,3930.12,1.35834,-0.902651,0,1,0
10121,1.0054,0.00118573,7273.77,0.714818,-2610.71,0.715166,-0.597296,0,1,0
10123,1.0054,0.00132772,7273.77,0.714676,0,2.7123,-1,1,0,0
10123,1.0054,0.00132772,7273.77,0.714676,-562.301,0.659428,-1,0,1,0
10123,1.0054,0.00132772,7273.77,0.714676,0,2.15741,-1.08467,1,0,0
10122.5,1.0054,0.00129222,7273.77,0.714712,6154.96,1.31949,-1,0,1,0
10122.5,1.0054,0.00129222,7273.77,0.714712,2100.96,0.921149,-0.915331,0,1,0
