last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9188,1,0,0,0,34759.2,3.78311,-1,0,1,0
9187.5,1,0,0,0,47569.6,5.17765,-1,0,1,0
9187.5,1,0,0,0,0,2.8454,-1,1,0,0
9187.5,1,0,0,0,0,4.03785,-0.94558,1,0,0
9188,1,0,0,0,28556.7,3.10805,-1.05442,0,1,0
9187.5,1,0,0,0,0,3.34517,-0.94558,1,0,0
9188,1,0,0,0,0,4.63275,-1.05442,1,0,0
9187.5,1,0,0,0,0,3.17187,-0.94558,1,0,0
9188,1,0,0,0,0,3.55381,-1,1,0,0
9188,1,0,0,0,0,2.96961,-1,1,0,0
9188,1,0,0,0,30045.1,3.27004,-1.05442,0,1,0
9187.5,1,0,0,0,0,3.85585,-1,1,0,0
9187.5,1,0,0,0,31178.8,3.39361,-1,0,1,0
9187.5,1,0,0,0,0,4.73052,-0.94558,1,0,0
9188,1,0,0,0,0,3.34885,-1.05442,1,0,0
9187.5,1,0,0,0,0,3.87801,-0.94558,1,0,0
9188,1,0,0,0,0,3.63636,-1.05442,1,0,0
9187.5,1,0,0,0,0,3.50142,-1,1,0,0
9187.5,1,0,0,0,0,3.14917,-1,1,0,0
9187.5,1,0,0,0,0,3.0772,-1,1,0,0
9187.5,1,0,0,0,0,3.77965,-0.94558,1,0,0
9188,1,0,0,0,0,3.93096,-1,1,0,0
9188,1,0,0,0,0,2.7728,-1.05442,1,0,0
9187.5,1,0,0,0,0,4.00651,-1,1,0,0
9187.5,1,0,0,0,0,2.93954,-1,1,0,0
9187.5,1,0,0,0,34868.7,3.79523,-1,0,1,0
9187.5,1,0,0,0,0,4.56403,-1,1,0,0
9187.5,1,0,0,0,39665.7,4.31736,-1,0,1,0
9187.5,1,0,0,0,0,3.69102,-1,1,0,0
9187.5,1,0,0,0,0,3.58979,-1,1,0,0
9187.5,1,0,0,0,0,4.01933,-1,1,0,0
9187.5,1,0,0,0,0,3.76861,-1,1,0,0
9187.5,1,0,0,0,0,4.04192,-1,1,0,0
9187.5,1,0,0,0,0,3.36236,-1,1,0,0
9187.5,1,0,0,0,0,4.16695,-1,1,0,0
9187.5,1,0,0,0,0,3.99389,-1,1,0,0
9187.5,1,0,0,0,0,4.11728,-0.94558,1,0,0
9188,1,0,0,0,0,5.04047,-1.05442,1,0,0
9187.5,1,0,0,0,0,4.72595,-0.94558,1,0,0
9188,1,0,0,0,0,5.43096,-1,1,0,0
9188,1,0,0,0,0,4.04923,-1.05442,1,0,0
9187.5,1,0,0,0,0,4.96793,-1,1,0,0
9187.5,1,0,0,0,0,3.96635,-1,1,0,0
9187.5,1,0,0,0,0,3.61735,-0.94558,1,0,0
9188,1,0,0,0,31176.2,3.39315,-1,0,1,0
9188,1,0,0,0,0,5.14013,-1.05442,1,0,0
9187.5,1,0,0,0,0,3.30463,-1,1,0,0
9187.5,1,0,0,0,35101,3.82052,-1,0,1,0
9187.5,1,0,0,0,0,3.19163,-1.05442,1,0,0
9187,1,0,0,0,0,3.77943,-1.21772,1,0,0
9185,1,0,0,0,0,2.95864,-1.32667,1,0,0
9182,1,0,0,0,33971.5,3.69979,-1,0,1,0
9182,1,0,0,0,42903.4,4.67255,-1,0,1,0
9182,1,0,0,0,38841.1,4.23014,-0.945547,0,1,0
9182.5,1,0,0,0,0,4.90665,-1,1,0,0
9182.5,1,0,0,0,0,5.07535,-0.673345,1,0,0
9185.5,1,0,0,0,0,4.87018,-1.05444,1,0,0
9185,1,0,0,0,0,3.94061,-0.945565,1,0,0
9185.5,1,0,0,0,0,3.62235,-1.05444,1,0,0
9185,1,0,0,0,0,5.1735,-0.945565,1,0,0
9185.5,1,0,0,0,0,4.92681,-0.891139,1,0,0
9186.5,1,0,0,0,0,5.61294,-0.945574,1,0,0
9187,1,0,0,0,32967.3,3.58847,-1,0,1,0
9187,1,0,0,0,0,3.3478,-1.05443,1,0,0
9186.5,1,0,0,0,0,2.34637,-1,1,0,0
9186.5,1,0,0,0,0,3.12549,-1,1,0,0
9186.5,1,0,0,0,40798.1,4.44109,-1,0,1,0
9186.5,1,0,0,0,0,4.64672,-1,1,0,0
9186.5,1,0,0,0,0,4.10729,-1,1,0,0
9186.5,1,0,0,0,0,3.18839,-1,1,0,0
9186.5,1,0,0,0,0,3.9144,-1,1,0,0
9186.5,1,0,0,0,0,4.26124,-0.945574,1,0,0
9187,1,0,0,0,0,3.03893,-1.05443,1,0,0
9186.5,1,0,0,0,0,3.52887,-0.945574,1,0,0
9187,1,0,0,0,42083.7,4.58079,-1,0,1,0
9187,1,0,0,0,33346.8,3.62978,-1,0,1,0
9187,1,0,0,0,0,3.72744,-1,1,0,0
9187,1,0,0,0,0,4.7783,-1.05443,1,0,0
9186.5,1,0,0,0,0,3.44876,-1,1,0,0
9186.5,1,0,0,0,0,6.41558,-1.1633,1,0,0
9185,1,0,0,0,0,6.15196,-1.10888,1,0,0
9184,1,0,0,0,0,5.49165,-0.945559,1,0,0
9184.5,1,0,0,0,0,5.92696,-0.945562,1,0,0
9185,1,0,0,0,0,6.23861,-0.782277,1,0,0
9187,1,0,0,0,0,4.65566,-1,1,0,0
9187,1,0,0,0,0,4.7297,-1,1,0,0
9187,1,0,0,0,0,3.89809,-0.945577,1,0,0
9187.5,1,0,0,0,0,5.29847,-1.05442,1,0,0
